model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_045,sess_045_w011,0,3.9296495e-07,0,0.10999999999999999
early_fusion,sess_045,sess_045_w012,0,1.9557571e-07,0,0.10999999999999999
early_fusion,sess_045,sess_045_w013,0,1.4851143e-07,0,0.10999999999999999
early_fusion,sess_045,sess_045_w014,0,4.5257793e-09,0,0.10999999999999999
early_fusion,sess_045,sess_045_w015,0,2.5126334e-07,0,0.10999999999999999
early_fusion,sess_045,sess_045_w016,0,1.6159665e-05,0,0.10999999999999999
early_fusion,sess_045,sess_045_w017,0,2.1229798e-08,0,0.10999999999999999
early_fusion,sess_050,sess_050_w000,0,8.3360675e-07,0,0.10999999999999999
early_fusion,sess_050,sess_050_w001,0,3.1193498e-08,0,0.10999999999999999
early_fusion,sess_050,sess_050_w002,0,4.7298784e-08,0,0.10999999999999999
early_fusion,sess_050,sess_050_w003,0,3.67781e-05,0,0.10999999999999999
early_fusion,sess_050,sess_050_w004,0,1.735557e-08,0,0.10999999999999999
early_fusion,sess_050,sess_050_w005,0,4.5353982e-08,0,0.10999999999999999
early_fusion,sess_050,sess_050_w006,0,3.627824e-08,0,0.10999999999999999
early_fusion,sess_050,sess_050_w007,0,7.3350446e-09,0,0.10999999999999999
early_fusion,sess_050,sess_050_w008,0,5.8094113e-08,0,0.10999999999999999
early_fusion,sess_050,sess_050_w009,0,1.3134223e-08,0,0.10999999999999999
early_fusion,sess_050,sess_050_w010,0,1.7819957e-06,0,0.10999999999999999
early_fusion,sess_050,sess_050_w011,0,1.9950518e-07,0,0.10999999999999999
early_fusion,sess_050,sess_050_w012,0,9.335278e-08,0,0.10999999999999999
early_fusion,sess_050,sess_050_w013,0,3.758211e-05,0,0.10999999999999999
early_fusion,sess_050,sess_050_w014,0,7.725949e-07,0,0.10999999999999999
early_fusion,sess_050,sess_050_w015,0,5.2354085e-07,0,0.10999999999999999
early_fusion,sess_050,sess_050_w016,0,7.0925225e-06,0,0.10999999999999999
early_fusion,sess_050,sess_050_w017,0,1.1349265e-07,0,0.10999999999999999
early_fusion,sess_052,sess_052_w000,0,2.9457317e-10,0,0.10999999999999999
early_fusion,sess_052,sess_052_w001,0,5.1514686e-08,0,0.10999999999999999
early_fusion,sess_052,sess_052_w002,0,8.058953e-09,0,0.10999999999999999
early_fusion,sess_052,sess_052_w003,0,1.25269315e-08,0,0.10999999999999999
early_fusion,sess_052,sess_052_w004,0,1.6036008e-08,0,0.10999999999999999
early_fusion,sess_052,sess_052_w005,0,1.8197804e-07,0,0.10999999999999999
early_fusion,sess_052,sess_052_w006,0,4.247582e-08,0,0.10999999999999999
early_fusion,sess_052,sess_052_w007,0,6.0625366e-06,0,0.10999999999999999
early_fusion,sess_052,sess_052_w008,0,1.4246073e-07,0,0.10999999999999999
early_fusion,sess_052,sess_052_w009,0,4.464469e-09,0,0.10999999999999999
early_fusion,sess_052,sess_052_w010,0,4.900892e-07,0,0.10999999999999999
early_fusion,sess_052,sess_052_w011,0,3.5715163e-06,0,0.10999999999999999
early_fusion,sess_052,sess_052_w012,0,4.3697693e-07,0,0.10999999999999999
early_fusion,sess_052,sess_052_w013,0,1.8607456e-06,0,0.10999999999999999
early_fusion,sess_052,sess_052_w014,0,3.5650883e-06,0,0.10999999999999999
early_fusion,sess_052,sess_052_w015,0,1.9768695e-08,0,0.10999999999999999
early_fusion,sess_052,sess_052_w016,0,2.2817977e-07,0,0.10999999999999999
early_fusion,sess_052,sess_052_w017,0,1.3017479e-08,0,0.10999999999999999
early_fusion,sess_060,sess_060_w000,0,5.845942e-10,0,0.10999999999999999
early_fusion,sess_060,sess_060_w001,0,2.6025766e-05,0,0.10999999999999999
early_fusion,sess_060,sess_060_w002,0,1.8048038e-08,0,0.10999999999999999
early_fusion,sess_060,sess_060_w003,0,1.2924207e-06,0,0.10999999999999999
early_fusion,sess_060,sess_060_w004,0,2.3279098e-07,0,0.10999999999999999
early_fusion,sess_060,sess_060_w005,0,2.7346238e-07,0,0.10999999999999999
early_fusion,sess_060,sess_060_w006,0,2.1365718e-06,0,0.10999999999999999
early_fusion,sess_060,sess_060_w007,0,9.085809e-09,0,0.10999999999999999
early_fusion,sess_060,sess_060_w008,0,3.3002186e-07,0,0.10999999999999999
early_fusion,sess_060,sess_060_w009,0,6.1136687e-09,0,0.10999999999999999
early_fusion,sess_060,sess_060_w010,0,2.187619e-08,0,0.10999999999999999
early_fusion,sess_060,sess_060_w011,0,3.2463376e-07,0,0.10999999999999999
early_fusion,sess_060,sess_060_w012,0,6.878822e-08,0,0.10999999999999999
early_fusion,sess_060,sess_060_w013,0,6.412305e-08,0,0.10999999999999999
early_fusion,sess_060,sess_060_w014,0,6.884557e-08,0,0.10999999999999999
early_fusion,sess_060,sess_060_w015,0,1.1862064e-07,0,0.10999999999999999
early_fusion,sess_060,sess_060_w016,0,5.0159095e-09,0,0.10999999999999999
early_fusion,sess_060,sess_060_w017,0,1.4741298e-10,0,0.10999999999999999
early_fusion,sess_064,sess_064_w000,0,5.242722e-08,0,0.10999999999999999
early_fusion,sess_064,sess_064_w001,0,1.8563028e-09,0,0.10999999999999999
early_fusion,sess_064,sess_064_w002,0,2.0400002e-07,0,0.10999999999999999
early_fusion,sess_064,sess_064_w003,0,1.03984554e-07,0,0.10999999999999999
early_fusion,sess_064,sess_064_w004,0,1.3234893e-07,0,0.10999999999999999
early_fusion,sess_064,sess_064_w005,0,3.6627807e-09,0,0.10999999999999999
early_fusion,sess_064,sess_064_w006,0,1.6666958e-08,0,0.10999999999999999
early_fusion,sess_064,sess_064_w007,0,4.599714e-07,0,0.10999999999999999
early_fusion,sess_064,sess_064_w008,0,5.2085807e-07,0,0.10999999999999999
early_fusion,sess_064,sess_064_w009,0,1.9095935e-08,0,0.10999999999999999
early_fusion,sess_064,sess_064_w010,0,6.1901133e-09,0,0.10999999999999999
early_fusion,sess_064,sess_064_w011,0,1.3586448e-08,0,0.10999999999999999
early_fusion,sess_064,sess_064_w012,0,4.0090082e-08,0,0.10999999999999999
early_fusion,sess_064,sess_064_w013,0,1.9366633e-08,0,0.10999999999999999
early_fusion,sess_064,sess_064_w014,0,1.687626e-08,0,0.10999999999999999
early_fusion,sess_064,sess_064_w015,0,3.452364e-08,0,0.10999999999999999
early_fusion,sess_064,sess_064_w016,0,1.6030771e-09,0,0.10999999999999999
early_fusion,sess_064,sess_064_w017,0,9.18925e-08,0,0.10999999999999999
early_fusion,sess_067,sess_067_w000,0,3.1700839e-07,0,0.10999999999999999
early_fusion,sess_067,sess_067_w001,0,2.3907492e-07,0,0.10999999999999999
early_fusion,sess_067,sess_067_w002,0,1.0592226e-07,0,0.10999999999999999
early_fusion,sess_067,sess_067_w003,0,4.6168543e-06,0,0.10999999999999999
early_fusion,sess_067,sess_067_w004,0,4.6187995e-10,0,0.10999999999999999
early_fusion,sess_067,sess_067_w005,0,3.3998228e-07,0,0.10999999999999999
early_fusion,sess_067,sess_067_w006,0,1.7833319e-06,0,0.10999999999999999
early_fusion,sess_067,sess_067_w007,0,2.0734933e-07,0,0.10999999999999999
early_fusion,sess_067,sess_067_w008,0,7.953231e-07,0,0.10999999999999999
early_fusion,sess_067,sess_067_w009,0,1.5384372e-06,0,0.10999999999999999
early_fusion,sess_067,sess_067_w010,0,6.617691e-06,0,0.10999999999999999
early_fusion,sess_067,sess_067_w011,0,4.0972628e-07,0,0.10999999999999999
early_fusion,sess_067,sess_067_w012,0,8.4603664e-07,0,0.10999999999999999
early_fusion,sess_067,sess_067_w013,0,1.7818424e-08,0,0.10999999999999999
early_fusion,sess_067,sess_067_w014,0,1.1495347e-06,0,0.10999999999999999
early_fusion,sess_067,sess_067_w015,0,3.218532e-09,0,0.10999999999999999
early_fusion,sess_067,sess_067_w016,0,2.5190099e-08,0,0.10999999999999999
early_fusion,sess_067,sess_067_w017,0,4.902476e-08,0,0.10999999999999999
early_fusion,sess_069,sess_069_w000,0,8.272712e-08,0,0.10999999999999999
early_fusion,sess_069,sess_069_w001,0,3.5010274e-07,0,0.10999999999999999
early_fusion,sess_069,sess_069_w002,0,2.8512437e-07,0,0.10999999999999999
early_fusion,sess_069,sess_069_w003,0,1.457629e-05,0,0.10999999999999999
early_fusion,sess_069,sess_069_w004,0,4.323679e-09,0,0.10999999999999999
early_fusion,sess_069,sess_069_w005,0,1.6713106e-09,0,0.10999999999999999
early_fusion,sess_069,sess_069_w006,0,2.9500173e-09,0,0.10999999999999999
early_fusion,sess_069,sess_069_w007,0,2.5227557e-08,0,0.10999999999999999
early_fusion,sess_069,sess_069_w008,0,6.0516606e-07,0,0.10999999999999999
early_fusion,sess_069,sess_069_w009,0,1.0337967e-06,0,0.10999999999999999
early_fusion,sess_069,sess_069_w010,0,1.3272032e-06,0,0.10999999999999999
early_fusion,sess_069,sess_069_w011,0,1.9539072e-10,0,0.10999999999999999
early_fusion,sess_069,sess_069_w012,0,3.8839815e-08,0,0.10999999999999999
early_fusion,sess_069,sess_069_w013,0,1.2740871e-06,0,0.10999999999999999
early_fusion,sess_069,sess_069_w014,0,6.5448007e-09,0,0.10999999999999999
early_fusion,sess_069,sess_069_w015,0,4.0800085e-08,0,0.10999999999999999
early_fusion,sess_069,sess_069_w016,0,8.104626e-09,0,0.10999999999999999
early_fusion,sess_069,sess_069_w017,0,1.5960111e-07,0,0.10999999999999999
early_fusion,sess_071,sess_071_w000,0,3.110719e-06,0,0.10999999999999999
early_fusion,sess_071,sess_071_w001,0,2.4516264e-06,0,0.10999999999999999
early_fusion,sess_071,sess_071_w002,0,1.2012082e-07,0,0.10999999999999999
early_fusion,sess_071,sess_071_w003,0,1.6736434e-08,0,0.10999999999999999
early_fusion,sess_071,sess_071_w004,0,1.9791856e-05,0,0.10999999999999999
early_fusion,sess_071,sess_071_w005,0,1.0246067e-05,0,0.10999999999999999
early_fusion,sess_071,sess_071_w006,0,6.5135634e-07,0,0.10999999999999999
early_fusion,sess_071,sess_071_w007,0,4.782133e-10,0,0.10999999999999999
early_fusion,sess_071,sess_071_w008,0,2.5505512e-08,0,0.10999999999999999
early_fusion,sess_071,sess_071_w009,0,4.652187e-09,0,0.10999999999999999
early_fusion,sess_071,sess_071_w010,0,6.573064e-08,0,0.10999999999999999
early_fusion,sess_071,sess_071_w011,0,7.461964e-08,0,0.10999999999999999
early_fusion,sess_071,sess_071_w012,0,2.052571e-08,0,0.10999999999999999
early_fusion,sess_071,sess_071_w013,0,1.4951844e-06,0,0.10999999999999999
early_fusion,sess_071,sess_071_w014,0,2.6528573e-07,0,0.10999999999999999
early_fusion,sess_071,sess_071_w015,0,1.0693088e-08,0,0.10999999999999999
early_fusion,sess_071,sess_071_w016,0,7.96903e-09,0,0.10999999999999999
early_fusion,sess_071,sess_071_w017,0,5.3159674e-08,0,0.10999999999999999
early_fusion,sess_082,sess_082_w000,0,3.0546613e-07,0,0.10999999999999999
early_fusion,sess_082,sess_082_w001,0,6.6149704e-07,0,0.10999999999999999
early_fusion,sess_082,sess_082_w002,0,9.94059e-09,0,0.10999999999999999
early_fusion,sess_082,sess_082_w003,0,5.576859e-07,0,0.10999999999999999
early_fusion,sess_082,sess_082_w004,0,6.4914536e-09,0,0.10999999999999999
early_fusion,sess_082,sess_082_w005,0,9.0061236e-11,0,0.10999999999999999
early_fusion,sess_082,sess_082_w006,0,5.7227028e-09,0,0.10999999999999999
early_fusion,sess_082,sess_082_w007,0,2.1008993e-10,0,0.10999999999999999
early_fusion,sess_082,sess_082_w008,0,6.0080544e-07,0,0.10999999999999999
early_fusion,sess_082,sess_082_w009,0,2.1303802e-06,0,0.10999999999999999
early_fusion,sess_082,sess_082_w010,0,3.6268812e-09,0,0.10999999999999999
early_fusion,sess_082,sess_082_w011,0,1.5596196e-06,0,0.10999999999999999
early_fusion,sess_082,sess_082_w012,0,2.3315796e-08,0,0.10999999999999999
early_fusion,sess_082,sess_082_w013,0,1.1666828e-09,0,0.10999999999999999
early_fusion,sess_082,sess_082_w014,0,6.785296e-09,0,0.10999999999999999
early_fusion,sess_082,sess_082_w015,0,2.1985858e-09,0,0.10999999999999999
early_fusion,sess_082,sess_082_w016,0,7.084174e-07,0,0.10999999999999999
early_fusion,sess_082,sess_082_w017,0,9.144316e-08,0,0.10999999999999999
early_fusion,sess_083,sess_083_w000,0,2.7638489e-08,0,0.10999999999999999
