model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_016,sess_016_w001,0,2.5899544e-06,0,0.05
attention_fusion,sess_016,sess_016_w002,0,2.2483013e-07,0,0.05
attention_fusion,sess_016,sess_016_w003,0,3.247963e-07,0,0.05
attention_fusion,sess_016,sess_016_w004,0,2.0874982e-06,0,0.05
attention_fusion,sess_016,sess_016_w005,0,1.9582394e-07,0,0.05
attention_fusion,sess_016,sess_016_w006,0,2.2740312e-07,0,0.05
attention_fusion,sess_016,sess_016_w007,0,1.921312e-06,0,0.05
attention_fusion,sess_016,sess_016_w008,0,2.6871535e-07,0,0.05
attention_fusion,sess_016,sess_016_w009,0,2.3065537e-07,0,0.05
attention_fusion,sess_016,sess_016_w010,0,1.7861117e-07,0,0.05
attention_fusion,sess_016,sess_016_w011,0,3.3494928e-07,0,0.05
attention_fusion,sess_016,sess_016_w012,0,2.9924462e-07,0,0.05
attention_fusion,sess_016,sess_016_w013,0,5.618172e-06,0,0.05
attention_fusion,sess_016,sess_016_w014,0,2.0766774e-07,0,0.05
attention_fusion,sess_016,sess_016_w015,0,2.3100095e-07,0,0.05
attention_fusion,sess_016,sess_016_w016,0,1.6953551e-06,0,0.05
attention_fusion,sess_016,sess_016_w017,0,2.4823044e-07,0,0.05
attention_fusion,sess_018,sess_018_w000,0,2.2144603e-07,0,0.05
attention_fusion,sess_018,sess_018_w001,0,1.066022e-06,0,0.05
attention_fusion,sess_018,sess_018_w002,0,1.9435171e-07,0,0.05
attention_fusion,sess_018,sess_018_w003,0,2.7259506e-07,0,0.05
attention_fusion,sess_018,sess_018_w004,0,6.8600198e-06,0,0.05
attention_fusion,sess_018,sess_018_w005,0,2.961918e-06,0,0.05
attention_fusion,sess_018,sess_018_w006,0,5.896446e-07,0,0.05
attention_fusion,sess_018,sess_018_w007,0,2.0580794e-07,0,0.05
attention_fusion,sess_018,sess_018_w008,0,1.9834051e-06,0,0.05
attention_fusion,sess_018,sess_018_w009,0,4.0471423e-07,0,0.05
attention_fusion,sess_018,sess_018_w010,0,2.1645315e-06,0,0.05
attention_fusion,sess_018,sess_018_w011,0,2.604774e-07,0,0.05
attention_fusion,sess_018,sess_018_w012,0,2.1175572e-07,0,0.05
attention_fusion,sess_018,sess_018_w013,0,2.6238794e-07,0,0.05
attention_fusion,sess_018,sess_018_w014,0,2.8695425e-07,0,0.05
attention_fusion,sess_018,sess_018_w015,0,3.507949e-07,0,0.05
attention_fusion,sess_018,sess_018_w016,0,1.8561008e-07,0,0.05
attention_fusion,sess_018,sess_018_w017,0,1.3004299e-06,0,0.05
attention_fusion,sess_022,sess_022_w000,0,1.8001958e-07,0,0.05
attention_fusion,sess_022,sess_022_w001,0,4.2508037e-07,0,0.05
attention_fusion,sess_022,sess_022_w002,0,1.6926007e-06,0,0.05
attention_fusion,sess_022,sess_022_w003,0,1.9323372e-06,0,0.05
attention_fusion,sess_022,sess_022_w004,0,4.0141998e-07,0,0.05
attention_fusion,sess_022,sess_022_w005,0,2.52604e-07,0,0.05
attention_fusion,sess_022,sess_022_w006,0,3.3082353e-07,0,0.05
attention_fusion,sess_022,sess_022_w007,0,2.5093461e-06,0,0.05
attention_fusion,sess_022,sess_022_w008,0,2.4465223e-07,0,0.05
attention_fusion,sess_022,sess_022_w009,0,4.8857254e-07,0,0.05
attention_fusion,sess_022,sess_022_w010,0,2.7546685e-07,0,0.05
attention_fusion,sess_022,sess_022_w011,0,3.6174052e-07,0,0.05
attention_fusion,sess_022,sess_022_w012,0,7.4066196e-07,0,0.05
attention_fusion,sess_022,sess_022_w013,0,1.071729e-05,0,0.05
attention_fusion,sess_022,sess_022_w014,0,2.1381463e-07,0,0.05
attention_fusion,sess_022,sess_022_w015,0,3.4429448e-07,0,0.05
attention_fusion,sess_022,sess_022_w016,0,2.6198163e-07,0,0.05
attention_fusion,sess_022,sess_022_w017,0,1.8037254e-06,0,0.05
attention_fusion,sess_025,sess_025_w000,0,1.0680899e-06,0,0.05
attention_fusion,sess_025,sess_025_w001,0,3.0572372e-07,0,0.05
attention_fusion,sess_025,sess_025_w002,0,1.9222234e-07,0,0.05
attention_fusion,sess_025,sess_025_w003,0,3.166171e-07,0,0.05
attention_fusion,sess_025,sess_025_w004,0,3.5764683e-07,0,0.05
attention_fusion,sess_025,sess_025_w005,0,1.5915971e-07,0,0.05
attention_fusion,sess_025,sess_025_w006,0,2.5522968e-07,0,0.05
attention_fusion,sess_025,sess_025_w007,0,3.5243127e-07,0,0.05
attention_fusion,sess_025,sess_025_w008,0,2.267712e-07,0,0.05
attention_fusion,sess_025,sess_025_w009,0,2.0035826e-07,0,0.05
attention_fusion,sess_025,sess_025_w010,0,3.437085e-07,0,0.05
attention_fusion,sess_025,sess_025_w011,0,1.3458966e-06,0,0.05
attention_fusion,sess_025,sess_025_w012,0,4.5685996e-07,0,0.05
attention_fusion,sess_025,sess_025_w013,0,2.3962758e-07,0,0.05
attention_fusion,sess_025,sess_025_w014,0,2.9123217e-07,0,0.05
attention_fusion,sess_025,sess_025_w015,0,1.9120575e-06,0,0.05
attention_fusion,sess_025,sess_025_w016,0,1.673877e-06,0,0.05
attention_fusion,sess_025,sess_025_w017,0,3.8690612e-07,0,0.05
attention_fusion,sess_034,sess_034_w000,0,2.82573e-07,0,0.05
attention_fusion,sess_034,sess_034_w001,0,2.5953122e-07,0,0.05
attention_fusion,sess_034,sess_034_w002,0,4.036296e-07,0,0.05
attention_fusion,sess_034,sess_034_w003,0,2.9226888e-07,0,0.05
attention_fusion,sess_034,sess_034_w004,0,3.105536e-07,0,0.05
attention_fusion,sess_034,sess_034_w005,0,1.5271771e-06,0,0.05
attention_fusion,sess_034,sess_034_w006,0,3.2148982e-06,0,0.05
attention_fusion,sess_034,sess_034_w007,0,2.8093286e-06,0,0.05
attention_fusion,sess_034,sess_034_w008,0,1.8156771e-07,0,0.05
attention_fusion,sess_034,sess_034_w009,0,2.052454e-07,0,0.05
attention_fusion,sess_034,sess_034_w010,0,4.9718307e-07,0,0.05
attention_fusion,sess_034,sess_034_w011,0,5.7357806e-06,0,0.05
attention_fusion,sess_034,sess_034_w012,0,2.2943621e-07,0,0.05
attention_fusion,sess_034,sess_034_w013,0,2.9516858e-07,0,0.05
attention_fusion,sess_034,sess_034_w014,0,3.242943e-07,0,0.05
attention_fusion,sess_034,sess_034_w015,0,2.5627874e-06,0,0.05
attention_fusion,sess_034,sess_034_w016,0,3.9908355e-07,0,0.05
attention_fusion,sess_034,sess_034_w017,0,2.5757172e-06,0,0.05
attention_fusion,sess_044,sess_044_w000,0,4.5099947e-07,0,0.05
attention_fusion,sess_044,sess_044_w001,0,6.578358e-06,0,0.05
attention_fusion,sess_044,sess_044_w002,0,2.9684559e-06,0,0.05
attention_fusion,sess_044,sess_044_w003,0,7.2518988e-06,0,0.05
attention_fusion,sess_044,sess_044_w004,0,2.1484317e-07,0,0.05
attention_fusion,sess_044,sess_044_w005,0,2.6281043e-07,0,0.05
attention_fusion,sess_044,sess_044_w006,0,2.673705e-07,0,0.05
attention_fusion,sess_044,sess_044_w007,0,2.288606e-07,0,0.05
attention_fusion,sess_044,sess_044_w008,0,6.4030405e-07,0,0.05
attention_fusion,sess_044,sess_044_w009,0,2.5848663e-06,0,0.05
attention_fusion,sess_044,sess_044_w010,0,3.266807e-07,0,0.05
attention_fusion,sess_044,sess_044_w011,0,7.986035e-06,0,0.05
attention_fusion,sess_044,sess_044_w012,0,1.9711708e-06,0,0.05
attention_fusion,sess_044,sess_044_w013,0,2.2583163e-06,0,0.05
attention_fusion,sess_044,sess_044_w014,0,1.977762e-07,0,0.05
attention_fusion,sess_044,sess_044_w015,0,2.0727934e-07,0,0.05
attention_fusion,sess_044,sess_044_w016,0,1.9568914e-07,0,0.05
attention_fusion,sess_044,sess_044_w017,0,4.649604e-07,0,0.05
attention_fusion,sess_045,sess_045_w000,0,2.866845e-07,0,0.05
attention_fusion,sess_045,sess_045_w001,0,6.692562e-07,0,0.05
attention_fusion,sess_045,sess_045_w002,0,1.8541493e-07,0,0.05
attention_fusion,sess_045,sess_045_w003,0,2.5579598e-07,0,0.05
attention_fusion,sess_045,sess_045_w004,0,1.7391444e-06,0,0.05
attention_fusion,sess_045,sess_045_w005,0,6.049076e-07,0,0.05
attention_fusion,sess_045,sess_045_w006,0,3.236819e-07,0,0.05
attention_fusion,sess_045,sess_045_w007,0,2.6340913e-07,0,0.05
attention_fusion,sess_045,sess_045_w008,0,2.1811579e-07,0,0.05
attention_fusion,sess_045,sess_045_w009,0,3.302725e-07,0,0.05
attention_fusion,sess_045,sess_045_w010,0,4.4019006e-07,0,0.05
attention_fusion,sess_045,sess_045_w011,0,2.427599e-07,0,0.05
attention_fusion,sess_045,sess_045_w012,0,2.924239e-07,0,0.05
attention_fusion,sess_045,sess_045_w013,0,2.8144777e-07,0,0.05
attention_fusion,sess_045,sess_045_w014,0,2.0829502e-06,0,0.05
attention_fusion,sess_045,sess_045_w015,0,1.8803436e-07,0,0.05
attention_fusion,sess_045,sess_045_w016,0,1.7365377e-07,0,0.05
attention_fusion,sess_045,sess_045_w017,0,3.059921e-07,0,0.05
attention_fusion,sess_050,sess_050_w000,0,4.1875905e-06,0,0.05
attention_fusion,sess_050,sess_050_w001,0,3.015304e-07,0,0.05
attention_fusion,sess_050,sess_050_w002,0,2.914061e-07,0,0.05
attention_fusion,sess_050,sess_050_w003,0,1.952551e-06,0,0.05
attention_fusion,sess_050,sess_050_w004,0,2.2396685e-07,0,0.05
attention_fusion,sess_050,sess_050_w005,0,1.7392327e-07,0,0.05
attention_fusion,sess_050,sess_050_w006,0,2.9041482e-07,0,0.05
attention_fusion,sess_050,sess_050_w007,0,2.3692323e-07,0,0.05
attention_fusion,sess_050,sess_050_w008,0,2.068453e-07,0,0.05
attention_fusion,sess_050,sess_050_w009,0,2.4007883e-07,0,0.05
attention_fusion,sess_050,sess_050_w010,0,7.103625e-07,0,0.05
attention_fusion,sess_050,sess_050_w011,0,2.4365312e-07,0,0.05
attention_fusion,sess_050,sess_050_w012,0,2.3561208e-07,0,0.05
attention_fusion,sess_050,sess_050_w013,0,3.2058432e-07,0,0.05
attention_fusion,sess_050,sess_050_w014,0,2.2731444e-07,0,0.05
attention_fusion,sess_050,sess_050_w015,0,2.7306416e-07,0,0.05
attention_fusion,sess_050,sess_050_w016,0,4.4940416e-06,0,0.05
attention_fusion,sess_050,sess_050_w017,0,2.972261e-07,0,0.05
attention_fusion,sess_052,sess_052_w000,0,3.1807286e-07,0,0.05
attention_fusion,sess_052,sess_052_w001,0,2.6708202e-07,0,0.05
attention_fusion,sess_052,sess_052_w002,0,2.826714e-07,0,0.05
attention_fusion,sess_052,sess_052_w003,0,2.0878036e-07,0,0.05
attention_fusion,sess_052,sess_052_w004,0,2.6222685e-07,0,0.05
attention_fusion,sess_052,sess_052_w005,0,2.7605117e-07,0,0.05
attention_fusion,sess_052,sess_052_w006,0,2.695508e-07,0,0.05
attention_fusion,sess_052,sess_052_w007,0,7.915745e-06,0,0.05
attention_fusion,sess_052,sess_052_w008,0,1.6914113e-06,0,0.05
attention_fusion,sess_052,sess_052_w009,0,2.5604294e-07,0,0.05
attention_fusion,sess_052,sess_052_w010,0,2.8812124e-06,0,0.05
attention_fusion,sess_052,sess_052_w011,0,3.2739226e-06,0,0.05
attention_fusion,sess_052,sess_052_w012,0,1.8420094e-07,0,0.05
attention_fusion,sess_052,sess_052_w013,0,2.755165e-07,0,0.05
attention_fusion,sess_052,sess_052_w014,0,1.2936317e-06,0,0.05
attention_fusion,sess_052,sess_052_w015,0,2.1432072e-07,0,0.05
attention_fusion,sess_052,sess_052_w016,0,2.4310557e-07,0,0.05
attention_fusion,sess_052,sess_052_w017,0,2.7585932e-07,0,0.05
attention_fusion,sess_060,sess_060_w000,0,1.8746319e-07,0,0.05
attention_fusion,sess_060,sess_060_w001,0,3.4272526e-07,0,0.05
attention_fusion,sess_060,sess_060_w002,0,2.3627113e-07,0,0.05
attention_fusion,sess_060,sess_060_w003,0,2.4717715e-06,0,0.05
attention_fusion,sess_060,sess_060_w004,0,2.1173514e-07,0,0.05
attention_fusion,sess_060,sess_060_w005,0,2.035974e-06,0,0.05
attention_fusion,sess_060,sess_060_w006,0,3.520232e-06,0,0.05
attention_fusion,sess_060,sess_060_w007,0,2.5831136e-07,0,0.05
attention_fusion,sess_060,sess_060_w008,0,5.6022543e-07,0,0.05
attention_fusion,sess_060,sess_060_w009,0,1.9036081e-07,0,0.05
attention_fusion,sess_060,sess_060_w010,0,1.884469e-07,0,0.05
attention_fusion,sess_060,sess_060_w011,0,3.2109716e-07,0,0.05
attention_fusion,sess_060,sess_060_w012,0,1.8465683e-07,0,0.05
attention_fusion,sess_060,sess_060_w013,0,2.8533054e-07,0,0.05
attention_fusion,sess_060,sess_060_w014,0,3.2280704e-07,0,0.05
attention_fusion,sess_060,sess_060_w015,0,2.0340401e-07,0,0.05
attention_fusion,sess_060,sess_060_w016,0,2.0599349e-07,0,0.05
attention_fusion,sess_060,sess_060_w017,0,2.1036188e-07,0,0.05
attention_fusion,sess_064,sess_064_w000,0,3.0391732e-07,0,0.05
attention_fusion,sess_064,sess_064_w001,0,2.0033264e-07,0,0.05
attention_fusion,sess_064,sess_064_w002,0,1.8683761e-07,0,0.05
attention_fusion,sess_064,sess_064_w003,0,2.3100493e-07,0,0.05
attention_fusion,sess_064,sess_064_w004,0,2.169205e-07,0,0.05
attention_fusion,sess_064,sess_064_w005,0,3.8148576e-07,0,0.05
attention_fusion,sess_064,sess_064_w006,0,2.1042601e-06,0,0.05
attention_fusion,sess_064,sess_064_w007,0,2.5017262e-06,0,0.05
attention_fusion,sess_064,sess_064_w008,0,2.0192311e-07,0,0.05
attention_fusion,sess_064,sess_064_w009,0,2.8559788e-07,0,0.05
attention_fusion,sess_064,sess_064_w010,0,2.2786206e-07,0,0.05
attention_fusion,sess_064,sess_064_w011,0,2.6766287e-07,0,0.05
attention_fusion,sess_064,sess_064_w012,0,2.8660684e-06,0,0.05
attention_fusion,sess_064,sess_064_w013,0,2.4994029e-07,0,0.05
attention_fusion,sess_064,sess_064_w014,0,2.053289e-06,0,0.05
attention_fusion,sess_064,sess_064_w015,0,2.0498857e-07,0,0.05
attention_fusion,sess_064,sess_064_w016,0,2.2668005e-06,0,0.05
attention_fusion,sess_064,sess_064_w017,0,1.9935533e-07,0,0.05
attention_fusion,sess_067,sess_067_w000,0,2.9259573e-07,0,0.05
attention_fusion,sess_067,sess_067_w001,0,3.8888598e-07,0,0.05
attention_fusion,sess_067,sess_067_w002,0,2.716017e-07,0,0.05
attention_fusion,sess_067,sess_067_w003,0,2.0054787e-07,0,0.05
attention_fusion,sess_067,sess_067_w004,0,5.967744e-07,0,0.05
attention_fusion,sess_067,sess_067_w005,0,3.115631e-07,0,0.05
attention_fusion,sess_067,sess_067_w006,0,2.3540659e-07,0,0.05
attention_fusion,sess_067,sess_067_w007,0,3.117417e-07,0,0.05
attention_fusion,sess_067,sess_067_w008,0,4.2545713e-07,0,0.05
attention_fusion,sess_067,sess_067_w009,0,2.9774077e-07,0,0.05
attention_fusion,sess_067,sess_067_w010,0,3.2606007e-07,0,0.05
attention_fusion,sess_067,sess_067_w011,0,3.692592e-07,0,0.05
attention_fusion,sess_067,sess_067_w012,0,2.9702712e-06,0,0.05
attention_fusion,sess_067,sess_067_w013,0,2.0249105e-07,0,0.05
attention_fusion,sess_067,sess_067_w014,0,3.32846e-07,0,0.05
attention_fusion,sess_067,sess_067_w015,0,2.433705e-07,0,0.05
attention_fusion,sess_067,sess_067_w016,0,2.7676683e-06,0,0.05
attention_fusion,sess_067,sess_067_w017,0,2.580447e-07,0,0.05
attention_fusion,sess_069,sess_069_w000,0,2.5592016e-07,0,0.05
attention_fusion,sess_069,sess_069_w001,0,1.5711788e-07,0,0.05
attention_fusion,sess_069,sess_069_w002,0,2.0436121e-07,0,0.05
attention_fusion,sess_069,sess_069_w003,0,9.292443e-07,0,0.05
attention_fusion,sess_069,sess_069_w004,0,1.9098526e-07,0,0.05
attention_fusion,sess_069,sess_069_w005,0,1.2625106e-06,0,0.05
attention_fusion,sess_069,sess_069_w006,0,2.368182e-07,0,0.05
attention_fusion,sess_069,sess_069_w007,0,2.3751015e-06,0,0.05
attention_fusion,sess_069,sess_069_w008,0,2.6318367e-06,0,0.05
attention_fusion,sess_069,sess_069_w009,0,2.7995134e-07,0,0.05
attention_fusion,sess_069,sess_069_w010,0,3.828353e-07,0,0.05
attention_fusion,sess_069,sess_069_w011,0,3.906341e-07,0,0.05
attention_fusion,sess_069,sess_069_w012,0,2.9086857e-07,0,0.05
attention_fusion,sess_069,sess_069_w013,0,4.5141388e-07,0,0.05
attention_fusion,sess_069,sess_069_w014,0,2.5456748e-07,0,0.05
attention_fusion,sess_069,sess_069_w015,0,2.623907e-07,0,0.05
attention_fusion,sess_069,sess_069_w016,0,2.1124785e-07,0,0.05
attention_fusion,sess_069,sess_069_w017,0,2.4275508e-07,0,0.05
attention_fusion,sess_071,sess_071_w000,0,4.700398e-07,0,0.05
attention_fusion,sess_071,sess_071_w001,0,1.993118e-07,0,0.05
attention_fusion,sess_071,sess_071_w002,0,2.3809065e-07,0,0.05
attention_fusion,sess_071,sess_071_w003,0,1.7450243e-07,0,0.05
attention_fusion,sess_071,sess_071_w004,0,1.0671185e-06,0,0.05
attention_fusion,sess_071,sess_071_w005,0,8.092256e-07,0,0.05
attention_fusion,sess_071,sess_071_w006,0,2.2418512e-06,0,0.05
attention_fusion,sess_071,sess_071_w007,0,3.9802958e-07,0,0.05
attention_fusion,sess_071,sess_071_w008,0,3.1467854e-07,0,0.05
attention_fusion,sess_071,sess_071_w009,0,1.8761843e-07,0,0.05
attention_fusion,sess_071,sess_071_w010,0,1.8874798e-07,0,0.05
attention_fusion,sess_071,sess_071_w011,0,3.5874648e-06,0,0.05
attention_fusion,sess_071,sess_071_w012,0,2.5147958e-07,0,0.05
attention_fusion,sess_071,sess_071_w013,0,3.6572933e-06,0,0.05
attention_fusion,sess_071,sess_071_w014,0,6.0344865e-07,0,0.05
attention_fusion,sess_071,sess_071_w015,0,2.3938955e-07,0,0.05
attention_fusion,sess_071,sess_071_w016,0,1.7173821e-07,0,0.05
attention_fusion,sess_071,sess_071_w017,0,1.7667813e-06,0,0.05
attention_fusion,sess_082,sess_082_w000,0,2.2078136e-07,0,0.05
attention_fusion,sess_082,sess_082_w001,0,2.6614225e-07,0,0.05
attention_fusion,sess_082,sess_082_w002,0,2.7445805e-07,0,0.05
attention_fusion,sess_082,sess_082_w003,0,1.8572393e-07,0,0.05
attention_fusion,sess_082,sess_082_w004,0,2.1690931e-07,0,0.05
attention_fusion,sess_082,sess_082_w005,0,1.427725e-06,0,0.05
attention_fusion,sess_082,sess_082_w006,0,2.3967806e-07,0,0.05
attention_fusion,sess_082,sess_082_w007,0,2.2334146e-07,0,0.05
attention_fusion,sess_082,sess_082_w008,0,3.2896418e-07,0,0.05
attention_fusion,sess_082,sess_082_w009,0,3.648643e-07,0,0.05
attention_fusion,sess_082,sess_082_w010,0,1.8545101e-07,0,0.05
attention_fusion,sess_082,sess_082_w011,0,3.174622e-07,0,0.05
attention_fusion,sess_082,sess_082_w012,0,2.1802799e-07,0,0.05
attention_fusion,sess_082,sess_082_w013,0,4.3014856e-07,0,0.05
attention_fusion,sess_082,sess_082_w014,0,1.859506e-07,0,0.05
attention_fusion,sess_082,sess_082_w015,0,2.3224634e-07,0,0.05
attention_fusion,sess_082,sess_082_w016,0,2.0572826e-07,0,0.05
attention_fusion,sess_082,sess_082_w017,0,4.3083702e-07,0,0.05
attention_fusion,sess_083,sess_083_w000,0,2.0456391e-06,0,0.05
attention_fusion,sess_083,sess_083_w001,0,2.9064478e-07,0,0.05
attention_fusion,sess_083,sess_083_w002,0,1.6656744e-06,0,0.05
attention_fusion,sess_083,sess_083_w003,0,5.226389e-07,0,0.05
attention_fusion,sess_083,sess_083_w004,0,2.3582047e-07,0,0.05
attention_fusion,sess_083,sess_083_w005,0,1.9586315e-07,0,0.05
attention_fusion,sess_083,sess_083_w006,0,1.920772e-07,0,0.05
attention_fusion,sess_083,sess_083_w007,0,4.943161e-07,0,0.05
attention_fusion,sess_083,sess_083_w008,0,2.215828e-06,0,0.05
attention_fusion,sess_083,sess_083_w009,0,2.2766123e-06,0,0.05
attention_fusion,sess_083,sess_083_w010,0,2.7563163e-07,0,0.05
attention_fusion,sess_083,sess_083_w011,0,1.7624482e-07,0,0.05
attention_fusion,sess_083,sess_083_w012,0,2.8392578e-06,0,0.05
attention_fusion,sess_083,sess_083_w013,0,2.0642732e-07,0,0.05
attention_fusion,sess_083,sess_083_w014,0,2.2583284e-07,0,0.05
attention_fusion,sess_083,sess_083_w015,0,2.3269597e-07,0,0.05
attention_fusion,sess_083,sess_083_w016,0,5.336988e-07,0,0.05
attention_fusion,sess_083,sess_083_w017,0,4.019923e-07,0,0.05
attention_fusion,sess_094,sess_094_w000,0,5.209668e-07,0,0.05
attention_fusion,sess_094,sess_094_w001,0,2.3986288e-06,0,0.05
attention_fusion,sess_094,sess_094_w002,0,2.7134487e-07,0,0.05
attention_fusion,sess_094,sess_094_w003,0,1.9995358e-07,0,0.05
attention_fusion,sess_094,sess_094_w004,0,1.5395602e-06,0,0.05
attention_fusion,sess_094,sess_094_w005,0,2.5581159e-07,0,0.05
attention_fusion,sess_094,sess_094_w006,0,2.1965589e-07,0,0.05
attention_fusion,sess_094,sess_094_w007,0,6.01984e-07,0,0.05
attention_fusion,sess_094,sess_094_w008,0,2.7467016e-07,0,0.05
attention_fusion,sess_094,sess_094_w009,0,2.1689854e-07,0,0.05
attention_fusion,sess_094,sess_094_w010,0,2.389817e-07,0,0.05
attention_fusion,sess_094,sess_094_w011,0,7.654717e-06,0,0.05
attention_fusion,sess_094,sess_094_w012,0,2.2150772e-07,0,0.05
attention_fusion,sess_094,sess_094_w013,0,2.6384635e-07,0,0.05
attention_fusion,sess_094,sess_094_w014,0,3.922674e-07,0,0.05
attention_fusion,sess_094,sess_094_w015,0,1.9698368e-06,0,0.05
attention_fusion,sess_094,sess_094_w016,0,3.4395912e-06,0,0.05
attention_fusion,sess_094,sess_094_w017,0,3.3087466e-07,0,0.05
attention_fusion,sess_097,sess_097_w000,0,1.6000101e-06,0,0.05
