model,session_id,window_id,label,probability,prediction,threshold
gaze_only,sess_009,sess_009_w004,0,0.19525816,0,0.5299999999999999
gaze_only,sess_009,sess_009_w005,0,0.21418424,0,0.5299999999999999
gaze_only,sess_009,sess_009_w006,0,0.21372877,0,0.5299999999999999
gaze_only,sess_009,sess_009_w007,0,0.20952126,0,0.5299999999999999
gaze_only,sess_009,sess_009_w008,0,0.17979258,0,0.5299999999999999
gaze_only,sess_009,sess_009_w009,0,0.1644393,0,0.5299999999999999
gaze_only,sess_009,sess_009_w010,0,0.15605028,0,0.5299999999999999
gaze_only,sess_009,sess_009_w011,0,0.15963997,0,0.5299999999999999
gaze_only,sess_009,sess_009_w012,0,0.16822855,0,0.5299999999999999
gaze_only,sess_009,sess_009_w013,0,0.18402396,0,0.5299999999999999
gaze_only,sess_009,sess_009_w014,0,0.24473794,0,0.5299999999999999
gaze_only,sess_009,sess_009_w015,0,0.21046111,0,0.5299999999999999
gaze_only,sess_009,sess_009_w016,0,0.1823995,0,0.5299999999999999
gaze_only,sess_009,sess_009_w017,0,0.18633895,0,0.5299999999999999
gaze_only,sess_015,sess_015_w000,0,0.15159796,0,0.5299999999999999
gaze_only,sess_015,sess_015_w001,0,0.16102956,0,0.5299999999999999
gaze_only,sess_015,sess_015_w002,0,0.25279683,0,0.5299999999999999
gaze_only,sess_015,sess_015_w003,0,0.15967004,0,0.5299999999999999
gaze_only,sess_015,sess_015_w004,0,0.16825512,0,0.5299999999999999
gaze_only,sess_015,sess_015_w005,0,0.16274196,0,0.5299999999999999
gaze_only,sess_015,sess_015_w006,0,0.22412641,0,0.5299999999999999
gaze_only,sess_015,sess_015_w007,0,0.18252333,0,0.5299999999999999
gaze_only,sess_015,sess_015_w008,0,0.22133647,0,0.5299999999999999
gaze_only,sess_015,sess_015_w009,0,0.29218778,0,0.5299999999999999
gaze_only,sess_015,sess_015_w010,0,0.1852125,0,0.5299999999999999
gaze_only,sess_015,sess_015_w011,0,0.15190138,0,0.5299999999999999
gaze_only,sess_015,sess_015_w012,0,0.17727408,0,0.5299999999999999
gaze_only,sess_015,sess_015_w013,0,0.20161949,0,0.5299999999999999
gaze_only,sess_015,sess_015_w014,0,0.1760252,0,0.5299999999999999
gaze_only,sess_015,sess_015_w015,0,0.23604535,0,0.5299999999999999
gaze_only,sess_015,sess_015_w016,0,0.25586137,0,0.5299999999999999
gaze_only,sess_015,sess_015_w017,0,0.1859809,0,0.5299999999999999
gaze_only,sess_016,sess_016_w000,0,0.21900195,0,0.5299999999999999
gaze_only,sess_016,sess_016_w001,0,0.18698117,0,0.5299999999999999
gaze_only,sess_016,sess_016_w002,0,0.218141,0,0.5299999999999999
gaze_only,sess_016,sess_016_w003,0,0.21112913,0,0.5299999999999999
gaze_only,sess_016,sess_016_w004,0,0.16199292,0,0.5299999999999999
gaze_only,sess_016,sess_016_w005,0,0.15049303,0,0.5299999999999999
gaze_only,sess_016,sess_016_w006,0,0.21720691,0,0.5299999999999999
gaze_only,sess_016,sess_016_w007,0,0.17490105,0,0.5299999999999999
gaze_only,sess_016,sess_016_w008,0,0.1686735,0,0.5299999999999999
gaze_only,sess_016,sess_016_w009,0,0.1666063,0,0.5299999999999999
gaze_only,sess_016,sess_016_w010,0,0.20180279,0,0.5299999999999999
gaze_only,sess_016,sess_016_w011,0,0.25461632,0,0.5299999999999999
gaze_only,sess_016,sess_016_w012,0,0.22631319,0,0.5299999999999999
gaze_only,sess_016,sess_016_w013,0,0.19209668,0,0.5299999999999999
gaze_only,sess_016,sess_016_w014,0,0.18293864,0,0.5299999999999999
gaze_only,sess_016,sess_016_w015,0,0.15452245,0,0.5299999999999999
gaze_only,sess_016,sess_016_w016,0,0.19909212,0,0.5299999999999999
gaze_only,sess_016,sess_016_w017,0,0.18167116,0,0.5299999999999999
gaze_only,sess_018,sess_018_w000,0,0.22306445,0,0.5299999999999999
gaze_only,sess_018,sess_018_w001,0,0.13066775,0,0.5299999999999999
gaze_only,sess_018,sess_018_w002,0,0.19728406,0,0.5299999999999999
gaze_only,sess_018,sess_018_w003,0,0.17599311,0,0.5299999999999999
gaze_only,sess_018,sess_018_w004,0,0.19736296,0,0.5299999999999999
gaze_only,sess_018,sess_018_w005,0,0.17505756,0,0.5299999999999999
gaze_only,sess_018,sess_018_w006,0,0.23440671,0,0.5299999999999999
gaze_only,sess_018,sess_018_w007,0,0.1793107,0,0.5299999999999999
gaze_only,sess_018,sess_018_w008,0,0.15708615,0,0.5299999999999999
gaze_only,sess_018,sess_018_w009,0,0.12068412,0,0.5299999999999999
gaze_only,sess_018,sess_018_w010,0,0.24567804,0,0.5299999999999999
gaze_only,sess_018,sess_018_w011,0,0.16218689,0,0.5299999999999999
gaze_only,sess_018,sess_018_w012,0,0.18414101,0,0.5299999999999999
gaze_only,sess_018,sess_018_w013,0,0.20179176,0,0.5299999999999999
gaze_only,sess_018,sess_018_w014,0,0.20979019,0,0.5299999999999999
gaze_only,sess_018,sess_018_w015,0,0.27176622,0,0.5299999999999999
gaze_only,sess_018,sess_018_w016,0,0.18201497,0,0.5299999999999999
gaze_only,sess_018,sess_018_w017,0,0.23922886,0,0.5299999999999999
gaze_only,sess_022,sess_022_w000,0,0.21275729,0,0.5299999999999999
gaze_only,sess_022,sess_022_w001,0,0.20850493,0,0.5299999999999999
gaze_only,sess_022,sess_022_w002,0,0.16151668,0,0.5299999999999999
gaze_only,sess_022,sess_022_w003,0,0.20142391,0,0.5299999999999999
gaze_only,sess_022,sess_022_w004,0,0.15663688,0,0.5299999999999999
gaze_only,sess_022,sess_022_w005,0,0.16546527,0,0.5299999999999999
gaze_only,sess_022,sess_022_w006,0,0.18897383,0,0.5299999999999999
gaze_only,sess_022,sess_022_w007,0,0.1857339,0,0.5299999999999999
gaze_only,sess_022,sess_022_w008,0,0.19387235,0,0.5299999999999999
gaze_only,sess_022,sess_022_w009,0,0.20692213,0,0.5299999999999999
gaze_only,sess_022,sess_022_w010,0,0.23756683,0,0.5299999999999999
gaze_only,sess_022,sess_022_w011,0,0.24831256,0,0.5299999999999999
gaze_only,sess_022,sess_022_w012,0,0.17867744,0,0.5299999999999999
gaze_only,sess_022,sess_022_w013,0,0.21283828,0,0.5299999999999999
gaze_only,sess_022,sess_022_w014,0,0.17513067,0,0.5299999999999999
gaze_only,sess_022,sess_022_w015,0,0.1967716,0,0.5299999999999999
gaze_only,sess_022,sess_022_w016,0,0.215421,0,0.5299999999999999
gaze_only,sess_022,sess_022_w017,0,0.18229917,0,0.5299999999999999
gaze_only,sess_025,sess_025_w000,0,0.22026208,0,0.5299999999999999
gaze_only,sess_025,sess_025_w001,0,0.19718784,0,0.5299999999999999
gaze_only,sess_025,sess_025_w002,0,0.18833011,0,0.5299999999999999
gaze_only,sess_025,sess_025_w003,0,0.18759565,0,0.5299999999999999
gaze_only,sess_025,sess_025_w004,0,0.17491809,0,0.5299999999999999
gaze_only,sess_025,sess_025_w005,0,0.1891353,0,0.5299999999999999
gaze_only,sess_025,sess_025_w006,0,0.20037745,0,0.5299999999999999
gaze_only,sess_025,sess_025_w007,0,0.21914707,0,0.5299999999999999
gaze_only,sess_025,sess_025_w008,0,0.22824758,0,0.5299999999999999
gaze_only,sess_025,sess_025_w009,0,0.15725698,0,0.5299999999999999
gaze_only,sess_025,sess_025_w010,0,0.16318558,0,0.5299999999999999
gaze_only,sess_025,sess_025_w011,0,0.16279444,0,0.5299999999999999
gaze_only,sess_025,sess_025_w012,0,0.17295578,0,0.5299999999999999
gaze_only,sess_025,sess_025_w013,0,0.16787133,0,0.5299999999999999
gaze_only,sess_025,sess_025_w014,0,0.22389047,0,0.5299999999999999
gaze_only,sess_025,sess_025_w015,0,0.16118278,0,0.5299999999999999
gaze_only,sess_025,sess_025_w016,0,0.13805927,0,0.5299999999999999
gaze_only,sess_025,sess_025_w017,0,0.22992511,0,0.5299999999999999
gaze_only,sess_034,sess_034_w000,0,0.2469231,0,0.5299999999999999
gaze_only,sess_034,sess_034_w001,0,0.14755373,0,0.5299999999999999
gaze_only,sess_034,sess_034_w002,0,0.49349374,0,0.5299999999999999
gaze_only,sess_034,sess_034_w003,0,0.2003925,0,0.5299999999999999
gaze_only,sess_034,sess_034_w004,0,0.20577744,0,0.5299999999999999
gaze_only,sess_034,sess_034_w005,0,0.18663932,0,0.5299999999999999
gaze_only,sess_034,sess_034_w006,0,0.16454957,0,0.5299999999999999
gaze_only,sess_034,sess_034_w007,0,0.25050837,0,0.5299999999999999
gaze_only,sess_034,sess_034_w008,0,0.17010115,0,0.5299999999999999
gaze_only,sess_034,sess_034_w009,0,0.17767164,0,0.5299999999999999
gaze_only,sess_034,sess_034_w010,0,0.19400778,0,0.5299999999999999
gaze_only,sess_034,sess_034_w011,0,0.18225855,0,0.5299999999999999
gaze_only,sess_034,sess_034_w012,0,0.13718832,0,0.5299999999999999
gaze_only,sess_034,sess_034_w013,0,0.15667255,0,0.5299999999999999
gaze_only,sess_034,sess_034_w014,0,0.23163047,0,0.5299999999999999
gaze_only,sess_034,sess_034_w015,0,0.18554059,0,0.5299999999999999
gaze_only,sess_034,sess_034_w016,0,0.18953133,0,0.5299999999999999
gaze_only,sess_034,sess_034_w017,0,0.18087792,0,0.5299999999999999
gaze_only,sess_044,sess_044_w000,0,0.19322221,0,0.5299999999999999
gaze_only,sess_044,sess_044_w001,0,0.18755797,0,0.5299999999999999
gaze_only,sess_044,sess_044_w002,0,0.2531133,0,0.5299999999999999
gaze_only,sess_044,sess_044_w003,0,0.14208446,0,0.5299999999999999
gaze_only,sess_044,sess_044_w004,0,0.2185927,0,0.5299999999999999
gaze_only,sess_044,sess_044_w005,0,0.18587016,0,0.5299999999999999
gaze_only,sess_044,sess_044_w006,0,0.18646538,0,0.5299999999999999
gaze_only,sess_044,sess_044_w007,0,0.18512274,0,0.5299999999999999
gaze_only,sess_044,sess_044_w008,0,0.14854018,0,0.5299999999999999
gaze_only,sess_044,sess_044_w009,0,0.19468229,0,0.5299999999999999
gaze_only,sess_044,sess_044_w010,0,0.22978403,0,0.5299999999999999
gaze_only,sess_044,sess_044_w011,0,0.17473724,0,0.5299999999999999
gaze_only,sess_044,sess_044_w012,0,0.17878458,0,0.5299999999999999
gaze_only,sess_044,sess_044_w013,0,0.17787178,0,0.5299999999999999
gaze_only,sess_044,sess_044_w014,0,0.24101129,0,0.5299999999999999
gaze_only,sess_044,sess_044_w015,0,0.21195081,0,0.5299999999999999
gaze_only,sess_044,sess_044_w016,0,0.18700953,0,0.5299999999999999
gaze_only,sess_044,sess_044_w017,0,0.16819999,0,0.5299999999999999
gaze_only,sess_045,sess_045_w000,0,0.15735206,0,0.5299999999999999
gaze_only,sess_045,sess_045_w001,0,0.2298892,0,0.5299999999999999
gaze_only,sess_045,sess_045_w002,0,0.16071886,0,0.5299999999999999
gaze_only,sess_045,sess_045_w003,0,0.16602814,0,0.5299999999999999
gaze_only,sess_045,sess_045_w004,0,0.13990007,0,0.5299999999999999
gaze_only,sess_045,sess_045_w005,0,0.23402345,0,0.5299999999999999
gaze_only,sess_045,sess_045_w006,0,0.18981656,0,0.5299999999999999
gaze_only,sess_045,sess_045_w007,0,0.18405758,0,0.5299999999999999
gaze_only,sess_045,sess_045_w008,0,0.16031757,0,0.5299999999999999
gaze_only,sess_045,sess_045_w009,0,0.16792023,0,0.5299999999999999
gaze_only,sess_045,sess_045_w010,0,0.17601219,0,0.5299999999999999
gaze_only,sess_045,sess_045_w011,0,0.22048883,0,0.5299999999999999
gaze_only,sess_045,sess_045_w012,0,0.16400519,0,0.5299999999999999
gaze_only,sess_045,sess_045_w013,0,0.20633468,0,0.5299999999999999
gaze_only,sess_045,sess_045_w014,0,0.16698946,0,0.5299999999999999
gaze_only,sess_045,sess_045_w015,0,0.19058967,0,0.5299999999999999
gaze_only,sess_045,sess_045_w016,0,0.22408946,0,0.5299999999999999
gaze_only,sess_045,sess_045_w017,0,0.21838464,0,0.5299999999999999
gaze_only,sess_050,sess_050_w000,0,0.2852924,0,0.5299999999999999
gaze_only,sess_050,sess_050_w001,0,0.18715797,0,0.5299999999999999
gaze_only,sess_050,sess_050_w002,0,0.16843887,0,0.5299999999999999
gaze_only,sess_050,sess_050_w003,0,0.24374452,0,0.5299999999999999
gaze_only,sess_050,sess_050_w004,0,0.1811472,0,0.5299999999999999
gaze_only,sess_050,sess_050_w005,0,0.18127178,0,0.5299999999999999
gaze_only,sess_050,sess_050_w006,0,0.19650967,0,0.5299999999999999
gaze_only,sess_050,sess_050_w007,0,0.1738849,0,0.5299999999999999
gaze_only,sess_050,sess_050_w008,0,0.19313644,0,0.5299999999999999
gaze_only,sess_050,sess_050_w009,0,0.18568873,0,0.5299999999999999
gaze_only,sess_050,sess_050_w010,0,0.15645987,0,0.5299999999999999
gaze_only,sess_050,sess_050_w011,0,0.17990953,0,0.5299999999999999
gaze_only,sess_050,sess_050_w012,0,0.17493887,0,0.5299999999999999
gaze_only,sess_050,sess_050_w013,0,0.18246959,0,0.5299999999999999
gaze_only,sess_050,sess_050_w014,0,0.17081076,0,0.5299999999999999
gaze_only,sess_050,sess_050_w015,0,0.20064427,0,0.5299999999999999
gaze_only,sess_050,sess_050_w016,0,0.17647609,0,0.5299999999999999
gaze_only,sess_050,sess_050_w017,0,0.16737196,0,0.5299999999999999
gaze_only,sess_052,sess_052_w000,0,0.13509199,0,0.5299999999999999
gaze_only,sess_052,sess_052_w001,0,0.19564006,0,0.5299999999999999
gaze_only,sess_052,sess_052_w002,0,0.17353295,0,0.5299999999999999
gaze_only,sess_052,sess_052_w003,0,0.18342927,0,0.5299999999999999
gaze_only,sess_052,sess_052_w004,0,0.2114397,0,0.5299999999999999
gaze_only,sess_052,sess_052_w005,0,0.20601499,0,0.5299999999999999
gaze_only,sess_052,sess_052_w006,0,0.17498939,0,0.5299999999999999
gaze_only,sess_052,sess_052_w007,0,0.1988059,0,0.5299999999999999
gaze_only,sess_052,sess_052_w008,0,0.21702212,0,0.5299999999999999
gaze_only,sess_052,sess_052_w009,0,0.19134597,0,0.5299999999999999
gaze_only,sess_052,sess_052_w010,0,0.17043471,0,0.5299999999999999
gaze_only,sess_052,sess_052_w011,0,0.16109122,0,0.5299999999999999
gaze_only,sess_052,sess_052_w012,0,0.21312377,0,0.5299999999999999
gaze_only,sess_052,sess_052_w013,0,0.18299125,0,0.5299999999999999
gaze_only,sess_052,sess_052_w014,0,0.17460406,0,0.5299999999999999
gaze_only,sess_052,sess_052_w015,0,0.19104862,0,0.5299999999999999
gaze_only,sess_052,sess_052_w016,0,0.16919646,0,0.5299999999999999
gaze_only,sess_052,sess_052_w017,0,0.1623129,0,0.5299999999999999
gaze_only,sess_060,sess_060_w000,0,0.12944311,0,0.5299999999999999
gaze_only,sess_060,sess_060_w001,0,0.20795825,0,0.5299999999999999
gaze_only,sess_060,sess_060_w002,0,0.19758247,0,0.5299999999999999
gaze_only,sess_060,sess_060_w003,0,0.19609776,0,0.5299999999999999
gaze_only,sess_060,sess_060_w004,0,0.19960241,0,0.5299999999999999
gaze_only,sess_060,sess_060_w005,0,0.2098013,0,0.5299999999999999
gaze_only,sess_060,sess_060_w006,0,0.18944734,0,0.5299999999999999
gaze_only,sess_060,sess_060_w007,0,0.15632077,0,0.5299999999999999
gaze_only,sess_060,sess_060_w008,0,0.17086132,0,0.5299999999999999
gaze_only,sess_060,sess_060_w009,0,0.21652165,0,0.5299999999999999
gaze_only,sess_060,sess_060_w010,0,0.17714784,0,0.5299999999999999
gaze_only,sess_060,sess_060_w011,0,0.20076805,0,0.5299999999999999
gaze_only,sess_060,sess_060_w012,0,0.18861842,0,0.5299999999999999
gaze_only,sess_060,sess_060_w013,0,0.158751,0,0.5299999999999999
gaze_only,sess_060,sess_060_w014,0,0.17348453,0,0.5299999999999999
gaze_only,sess_060,sess_060_w015,0,0.1930603,0,0.5299999999999999
gaze_only,sess_060,sess_060_w016,0,0.17564741,0,0.5299999999999999
gaze_only,sess_060,sess_060_w017,0,0.17225902,0,0.5299999999999999
gaze_only,sess_064,sess_064_w000,0,0.19484572,0,0.5299999999999999
gaze_only,sess_064,sess_064_w001,0,0.1419134,0,0.5299999999999999
gaze_only,sess_064,sess_064_w002,0,0.23982666,0,0.5299999999999999
gaze_only,sess_064,sess_064_w003,0,0.17376749,0,0.5299999999999999
gaze_only,sess_064,sess_064_w004,0,0.16980019,0,0.5299999999999999
gaze_only,sess_064,sess_064_w005,0,0.18667142,0,0.5299999999999999
gaze_only,sess_064,sess_064_w006,0,0.18102194,0,0.5299999999999999
gaze_only,sess_064,sess_064_w007,0,0.26877683,0,0.5299999999999999
gaze_only,sess_064,sess_064_w008,0,0.21726458,0,0.5299999999999999
gaze_only,sess_064,sess_064_w009,0,0.15428787,0,0.5299999999999999
gaze_only,sess_064,sess_064_w010,0,0.16309139,0,0.5299999999999999
gaze_only,sess_064,sess_064_w011,0,0.1754112,0,0.5299999999999999
gaze_only,sess_064,sess_064_w012,0,0.1696664,0,0.5299999999999999
gaze_only,sess_064,sess_064_w013,0,0.19125071,0,0.5299999999999999
gaze_only,sess_064,sess_064_w014,0,0.15264177,0,0.5299999999999999
gaze_only,sess_064,sess_064_w015,0,0.18635526,0,0.5299999999999999
gaze_only,sess_064,sess_064_w016,0,0.15280606,0,0.5299999999999999
gaze_only,sess_064,sess_064_w017,0,0.21832652,0,0.5299999999999999
gaze_only,sess_067,sess_067_w000,0,0.18578921,0,0.5299999999999999
gaze_only,sess_067,sess_067_w001,0,0.20760983,0,0.5299999999999999
gaze_only,sess_067,sess_067_w002,0,0.1738444,0,0.5299999999999999
gaze_only,sess_067,sess_067_w003,0,0.22047551,0,0.5299999999999999
gaze_only,sess_067,sess_067_w004,0,0.13686754,0,0.5299999999999999
gaze_only,sess_067,sess_067_w005,0,0.1960708,0,0.5299999999999999
gaze_only,sess_067,sess_067_w006,0,0.2053781,0,0.5299999999999999
gaze_only,sess_067,sess_067_w007,0,0.22483253,0,0.5299999999999999
gaze_only,sess_067,sess_067_w008,0,0.16949002,0,0.5299999999999999
gaze_only,sess_067,sess_067_w009,0,0.22252692,0,0.5299999999999999
gaze_only,sess_067,sess_067_w010,0,0.19408268,0,0.5299999999999999
gaze_only,sess_067,sess_067_w011,0,0.23306565,0,0.5299999999999999
gaze_only,sess_067,sess_067_w012,0,0.26327807,0,0.5299999999999999
gaze_only,sess_067,sess_067_w013,0,0.19743739,0,0.5299999999999999
gaze_only,sess_067,sess_067_w014,0,0.2546129,0,0.5299999999999999
gaze_only,sess_067,sess_067_w015,0,0.23731256,0,0.5299999999999999
gaze_only,sess_067,sess_067_w016,0,0.16759698,0,0.5299999999999999
gaze_only,sess_067,sess_067_w017,0,0.1618924,0,0.5299999999999999
gaze_only,sess_069,sess_069_w000,0,0.20823914,0,0.5299999999999999
gaze_only,sess_069,sess_069_w001,0,0.16153689,0,0.5299999999999999
gaze_only,sess_069,sess_069_w002,0,0.19551848,0,0.5299999999999999
gaze_only,sess_069,sess_069_w003,0,0.20296499,0,0.5299999999999999
gaze_only,sess_069,sess_069_w004,0,0.18033287,0,0.5299999999999999
gaze_only,sess_069,sess_069_w005,0,0.15854762,0,0.5299999999999999
gaze_only,sess_069,sess_069_w006,0,0.16915502,0,0.5299999999999999
gaze_only,sess_069,sess_069_w007,0,0.21047193,0,0.5299999999999999
gaze_only,sess_069,sess_069_w008,0,0.20409521,0,0.5299999999999999
gaze_only,sess_069,sess_069_w009,0,0.23344581,0,0.5299999999999999
gaze_only,sess_069,sess_069_w010,0,0.2248962,0,0.5299999999999999
gaze_only,sess_069,sess_069_w011,0,0.13720381,0,0.5299999999999999
gaze_only,sess_069,sess_069_w012,0,0.24327871,0,0.5299999999999999
gaze_only,sess_069,sess_069_w013,0,0.2282607,0,0.5299999999999999
gaze_only,sess_069,sess_069_w014,0,0.19322567,0,0.5299999999999999
gaze_only,sess_069,sess_069_w015,0,0.14268494,0,0.5299999999999999
gaze_only,sess_069,sess_069_w016,0,0.18113703,0,0.5299999999999999
gaze_only,sess_069,sess_069_w017,0,0.17955443,0,0.5299999999999999
gaze_only,sess_071,sess_071_w000,0,0.20082895,0,0.5299999999999999
gaze_only,sess_071,sess_071_w001,0,0.22018714,0,0.5299999999999999
gaze_only,sess_071,sess_071_w002,0,0.20471364,0,0.5299999999999999
gaze_only,sess_071,sess_071_w003,0,0.16482593,0,0.5299999999999999
gaze_only,sess_071,sess_071_w004,0,0.29139242,0,0.5299999999999999
gaze_only,sess_071,sess_071_w005,0,0.17760378,0,0.5299999999999999
gaze_only,sess_071,sess_071_w006,0,0.19951929,0,0.5299999999999999
gaze_only,sess_071,sess_071_w007,0,0.1554895,0,0.5299999999999999
gaze_only,sess_071,sess_071_w008,0,0.21096763,0,0.5299999999999999
gaze_only,sess_071,sess_071_w009,0,0.1774237,0,0.5299999999999999
gaze_only,sess_071,sess_071_w010,0,0.19759414,0,0.5299999999999999
gaze_only,sess_071,sess_071_w011,0,0.17669189,0,0.5299999999999999
gaze_only,sess_071,sess_071_w012,0,0.15325254,0,0.5299999999999999
gaze_only,sess_071,sess_071_w013,0,0.2201834,0,0.5299999999999999
gaze_only,sess_071,sess_071_w014,0,0.18514755,0,0.5299999999999999
gaze_only,sess_071,sess_071_w015,0,0.17965995,0,0.5299999999999999
gaze_only,sess_071,sess_071_w016,0,0.15690613,0,0.5299999999999999
gaze_only,sess_071,sess_071_w017,0,0.22203259,0,0.5299999999999999
gaze_only,sess_082,sess_082_w000,0,0.21055062,0,0.5299999999999999
gaze_only,sess_082,sess_082_w001,0,0.22580664,0,0.5299999999999999
gaze_only,sess_082,sess_082_w002,0,0.17901647,0,0.5299999999999999
gaze_only,sess_082,sess_082_w003,0,0.17637232,0,0.5299999999999999
gaze_only,sess_082,sess_082_w004,0,0.18802957,0,0.5299999999999999
gaze_only,sess_082,sess_082_w005,0,0.18896954,0,0.5299999999999999
gaze_only,sess_082,sess_082_w006,0,0.22202206,0,0.5299999999999999
gaze_only,sess_082,sess_082_w007,0,0.15391217,0,0.5299999999999999
gaze_only,sess_082,sess_082_w008,0,0.20597222,0,0.5299999999999999
gaze_only,sess_082,sess_082_w009,0,0.17550813,0,0.5299999999999999
gaze_only,sess_082,sess_082_w010,0,0.1387323,0,0.5299999999999999
gaze_only,sess_082,sess_082_w011,0,0.19633721,0,0.5299999999999999
gaze_only,sess_082,sess_082_w012,0,0.23463804,0,0.5299999999999999
gaze_only,sess_082,sess_082_w013,0,0.20554137,0,0.5299999999999999
gaze_only,sess_082,sess_082_w014,0,0.16306768,0,0.5299999999999999
gaze_only,sess_082,sess_082_w015,0,0.1760435,0,0.5299999999999999
gaze_only,sess_082,sess_082_w016,0,0.19831938,0,0.5299999999999999
gaze_only,sess_082,sess_082_w017,0,0.17907004,0,0.5299999999999999
gaze_only,sess_083,sess_083_w000,0,0.18470277,0,0.5299999999999999
gaze_only,sess_083,sess_083_w001,0,0.13273448,0,0.5299999999999999
gaze_only,sess_083,sess_083_w002,0,0.1545124,0,0.5299999999999999
gaze_only,sess_083,sess_083_w003,0,0.18901648,0,0.5299999999999999
gaze_only,sess_083,sess_083_w004,0,0.21837331,0,0.5299999999999999
gaze_only,sess_083,sess_083_w005,0,0.19595422,0,0.5299999999999999
gaze_only,sess_083,sess_083_w006,0,0.18585326,0,0.5299999999999999
gaze_only,sess_083,sess_083_w007,0,0.20071355,0,0.5299999999999999
gaze_only,sess_083,sess_083_w008,0,0.22797708,0,0.5299999999999999
gaze_only,sess_083,sess_083_w009,0,0.19854294,0,0.5299999999999999
gaze_only,sess_083,sess_083_w010,0,0.1846939,0,0.5299999999999999
gaze_only,sess_083,sess_083_w011,0,0.17331083,0,0.5299999999999999
gaze_only,sess_083,sess_083_w012,0,0.13380274,0,0.5299999999999999
gaze_only,sess_083,sess_083_w013,0,0.24718897,0,0.5299999999999999
gaze_only,sess_083,sess_083_w014,0,0.18737903,0,0.5299999999999999
gaze_only,sess_083,sess_083_w015,0,0.21995562,0,0.5299999999999999
gaze_only,sess_083,sess_083_w016,0,0.24192148,0,0.5299999999999999
gaze_only,sess_083,sess_083_w017,0,0.17972288,0,0.5299999999999999
gaze_only,sess_094,sess_094_w000,0,0.19113912,0,0.5299999999999999
gaze_only,sess_094,sess_094_w001,0,0.22501113,0,0.5299999999999999
gaze_only,sess_094,sess_094_w002,0,0.17977086,0,0.5299999999999999
gaze_only,sess_094,sess_094_w003,0,0.15110955,0,0.5299999999999999
gaze_only,sess_094,sess_094_w004,0,0.1837973,0,0.5299999999999999
gaze_only,sess_094,sess_094_w005,0,0.18260852,0,0.5299999999999999
gaze_only,sess_094,sess_094_w006,0,0.19092585,0,0.5299999999999999
