model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_016,sess_016_w005,0,2.9402287e-07,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w006,0,1.0324926e-09,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w007,0,1.1115861e-06,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w008,0,7.129392e-11,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w009,0,2.8444372e-06,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w010,0,1.0809626e-08,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w011,0,2.9944704e-07,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w012,0,9.879819e-09,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w013,0,0.00021055958,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w014,0,3.1135976e-06,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w015,0,8.527132e-08,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w016,0,0.0020514347,0,0.48999999999999994
interaction_environment,sess_016,sess_016_w017,0,3.6710936e-11,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w000,0,2.4128601e-09,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w001,0,4.229145e-06,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w002,0,4.8679705e-09,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w003,0,1.1441487e-07,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w004,0,3.653901e-05,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w005,0,1.6181853e-05,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w006,0,8.0328294e-10,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w007,0,2.4205258e-09,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w008,0,8.2608544e-08,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w009,0,1.2005133e-06,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w010,0,6.252353e-08,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w011,0,6.14842e-10,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w012,0,1.3195063e-08,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w013,0,5.7335647e-12,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w014,0,3.3765526e-09,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w015,0,7.4133363e-06,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w016,0,2.4456272e-06,0,0.48999999999999994
interaction_environment,sess_018,sess_018_w017,0,3.286004e-08,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w000,0,1.034201e-06,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w001,0,1.8205391e-07,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w002,0,2.6410831e-05,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w003,0,0.0027695757,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w004,0,2.1223427e-07,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w005,0,8.639214e-10,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w006,0,6.345225e-10,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w007,0,5.4120752e-05,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w008,0,1.296158e-09,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w009,0,1.1111267e-09,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w010,0,8.010835e-08,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w011,0,2.6482007e-12,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w012,0,2.81539e-06,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w013,0,0.009541358,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w014,0,6.5711915e-06,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w015,0,4.2226755e-09,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w016,0,1.1809594e-10,0,0.48999999999999994
interaction_environment,sess_022,sess_022_w017,0,0.0014578521,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w000,0,2.3336072e-06,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w001,0,4.0468837e-08,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w002,0,3.5945948e-07,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w003,0,1.6775761e-10,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w004,0,9.826057e-12,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w005,0,3.9921788e-10,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w006,0,1.1226755e-06,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w007,0,3.671306e-07,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w008,0,1.2027803e-06,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w009,0,3.0107328e-09,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w010,0,3.1648608e-07,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w011,0,0.0029350102,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w012,0,3.252126e-07,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w013,0,1.0671914e-09,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w014,0,6.6574807e-10,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w015,0,2.1715303e-05,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w016,0,0.0019105271,0,0.48999999999999994
interaction_environment,sess_025,sess_025_w017,0,9.282899e-12,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w000,0,5.036451e-06,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w001,0,1.0190779e-07,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w002,0,2.0928814e-09,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w003,0,3.3509625e-07,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w004,0,1.2970448e-06,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w005,0,1.4451427e-07,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w006,0,5.6736144e-06,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w007,0,0.0070684697,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w008,0,2.7192614e-08,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w009,0,5.214796e-09,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w010,0,5.6154283e-07,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w011,0,0.00012205652,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w012,0,1.6667052e-08,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w013,0,5.3322868e-08,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w014,0,9.592108e-11,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w015,0,0.0016605415,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w016,0,9.31777e-09,0,0.48999999999999994
interaction_environment,sess_034,sess_034_w017,0,1.514956e-06,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w000,0,7.8580564e-10,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w001,0,0.00069718104,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w002,0,6.1942853e-07,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w003,0,1.5113744e-06,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w004,0,1.0949152e-08,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w005,0,1.2524702e-09,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w006,0,3.790427e-09,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w007,0,1.1664329e-10,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w008,0,4.438615e-09,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w009,0,5.185791e-07,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w010,0,3.217951e-08,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w011,0,0.009561823,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w012,0,7.3866494e-07,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w013,0,0.002302243,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w014,0,4.066302e-09,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w015,0,5.309614e-08,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w016,0,2.0404633e-11,0,0.48999999999999994
interaction_environment,sess_044,sess_044_w017,0,1.0220373e-06,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w000,0,9.377499e-09,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w001,0,1.1919915e-10,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w002,0,1.0366078e-11,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w003,0,2.4731295e-09,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w004,0,0.0033181894,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w005,0,2.0324936e-10,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w006,0,2.2836888e-08,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w007,0,2.3491476e-07,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w008,0,1.1377431e-09,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w009,0,4.3794394e-08,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w010,0,2.564824e-07,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w011,0,7.0849096e-06,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w012,0,1.7570152e-10,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w013,0,9.475625e-10,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w014,0,0.004512273,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w015,0,1.3449506e-09,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w016,0,4.3827157e-07,0,0.48999999999999994
interaction_environment,sess_045,sess_045_w017,0,5.603675e-08,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w000,0,0.0034516107,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w001,0,5.645703e-07,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w002,0,4.111444e-08,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w003,0,0.00013195464,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w004,0,3.2362362e-09,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w005,0,1.883296e-07,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w006,0,2.862039e-12,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w007,0,1.8057187e-07,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w008,0,1.8272958e-10,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w009,0,2.708477e-06,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w010,0,2.1922859e-05,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w011,0,4.5667478e-10,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w012,0,9.052356e-09,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w013,0,3.672897e-09,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w014,0,1.858433e-08,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w015,0,2.204058e-08,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w016,0,2.2320153e-05,0,0.48999999999999994
interaction_environment,sess_050,sess_050_w017,0,1.0393241e-07,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w000,0,6.13575e-07,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w001,0,9.9436654e-08,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w002,0,8.130476e-06,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w003,0,8.927302e-10,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w004,0,2.822931e-10,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w005,0,1.3991044e-08,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w006,0,1.2840777e-10,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w007,0,0.0027412926,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w008,0,7.422573e-08,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w009,0,6.816138e-10,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w010,0,1.0512264e-07,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w011,0,0.002730754,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w012,0,2.08229e-09,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w013,0,1.2292156e-09,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w014,0,8.595675e-06,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w015,0,2.0583144e-08,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w016,0,3.926893e-09,0,0.48999999999999994
interaction_environment,sess_052,sess_052_w017,0,1.7203371e-08,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w000,0,1.7902848e-11,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w001,0,2.3613623e-07,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w002,0,8.5494225e-09,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w003,0,8.082662e-05,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w004,0,3.3018093e-09,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w005,0,1.3636978e-06,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w006,0,7.1748937e-06,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w007,0,5.125399e-07,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w008,0,4.7659572e-08,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w009,0,2.3738386e-10,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w010,0,4.6357013e-10,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w011,0,1.9710638e-08,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w012,0,3.2863454e-10,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w013,0,2.514644e-10,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w014,0,5.755907e-08,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w015,0,5.2557665e-05,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w016,0,5.4576052e-11,0,0.48999999999999994
interaction_environment,sess_060,sess_060_w017,0,1.2587786e-09,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w000,0,7.141288e-06,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w001,0,9.991256e-11,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w002,0,1.252398e-10,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w003,0,1.569168e-09,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w004,0,5.1205625e-08,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w005,0,3.8807418e-10,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w006,0,0.0023780423,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w007,0,0.0014554677,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w008,0,2.1780991e-10,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w009,0,1.2455545e-09,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w010,0,4.009954e-09,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w011,0,9.569955e-12,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w012,0,0.00017839357,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w013,0,2.9914253e-09,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w014,0,7.6900715e-06,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w015,0,7.599664e-09,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w016,0,0.002293026,0,0.48999999999999994
interaction_environment,sess_064,sess_064_w017,0,7.2766376e-11,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w000,0,5.942916e-11,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w001,0,9.663726e-11,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w002,0,5.0117404e-09,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w003,0,6.3703424e-06,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w004,0,2.2615644e-05,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w005,0,3.8147074e-10,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w006,0,2.333913e-10,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w007,0,1.0894319e-09,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w008,0,2.5058782e-07,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w009,0,4.007397e-05,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w010,0,1.7452136e-08,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w011,0,2.4990326e-10,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w012,0,0.001157868,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w013,0,9.520821e-11,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w014,0,3.015233e-09,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w015,0,2.6590865e-09,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w016,0,0.0014846956,0,0.48999999999999994
interaction_environment,sess_067,sess_067_w017,0,4.2499885e-08,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w000,0,5.6389045e-09,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w001,0,1.9013687e-08,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w002,0,9.161212e-09,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w003,0,2.6457352e-07,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w004,0,1.6196997e-11,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w005,0,0.011532808,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w006,0,2.2725728e-09,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w007,0,0.0036310444,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w008,0,0.0019031125,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w009,0,5.5298695e-09,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w010,0,7.598779e-09,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w011,0,3.7476826e-09,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w012,0,1.692981e-08,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w013,0,2.9528322e-09,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w014,0,1.512008e-08,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w015,0,1.0965174e-05,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w016,0,2.2115522e-07,0,0.48999999999999994
interaction_environment,sess_069,sess_069_w017,0,1.7345402e-09,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w000,0,5.4937523e-11,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w001,0,1.5868012e-10,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w002,0,1.024589e-12,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w003,0,3.2064636e-07,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w004,0,2.2525777e-10,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w005,0,1.067737e-09,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w006,0,5.1484e-07,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w007,0,4.370336e-07,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w008,0,2.980438e-06,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w009,0,5.973268e-08,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w010,0,6.3142496e-09,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w011,0,0.00075476593,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w012,0,3.3084113e-08,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w013,0,0.0037812772,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w014,0,1.139568e-08,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w015,0,2.0628422e-08,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w016,0,1.2783155e-10,0,0.48999999999999994
interaction_environment,sess_071,sess_071_w017,0,0.0035212308,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w000,0,6.240936e-09,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w001,0,3.2212775e-09,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w002,0,2.7520168e-09,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w003,0,6.3626078e-09,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w004,0,8.328854e-08,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w005,0,0.0020824545,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w006,0,5.448825e-08,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w007,0,4.340693e-09,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w008,0,3.2157097e-09,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w009,0,1.2909395e-07,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w010,0,2.036985e-09,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w011,0,4.0212e-07,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w012,0,4.749142e-08,0,0.48999999999999994
