model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_005,sess_005_w014,0,4.322131e-08,0,0.6
gaze_interaction,sess_005,sess_005_w015,0,3.5787818e-06,0,0.6
gaze_interaction,sess_005,sess_005_w016,0,2.3883072e-06,0,0.6
gaze_interaction,sess_005,sess_005_w017,0,6.599325e-07,0,0.6
gaze_interaction,sess_009,sess_009_w000,0,3.4515688e-05,0,0.6
gaze_interaction,sess_009,sess_009_w001,0,0.00084781286,0,0.6
gaze_interaction,sess_009,sess_009_w002,0,3.6639156e-07,0,0.6
gaze_interaction,sess_009,sess_009_w003,0,8.800689e-06,0,0.6
gaze_interaction,sess_009,sess_009_w004,0,4.112846e-05,0,0.6
gaze_interaction,sess_009,sess_009_w005,0,0.00017315125,0,0.6
gaze_interaction,sess_009,sess_009_w006,0,5.7239315e-05,0,0.6
gaze_interaction,sess_009,sess_009_w007,0,4.375238e-06,0,0.6
gaze_interaction,sess_009,sess_009_w008,0,1.2358628e-07,0,0.6
gaze_interaction,sess_009,sess_009_w009,0,4.6770967e-07,0,0.6
gaze_interaction,sess_009,sess_009_w010,0,1.6004375e-07,0,0.6
gaze_interaction,sess_009,sess_009_w011,0,1.4539591e-08,0,0.6
gaze_interaction,sess_009,sess_009_w012,0,5.244313e-07,0,0.6
gaze_interaction,sess_009,sess_009_w013,0,4.577607e-06,0,0.6
gaze_interaction,sess_009,sess_009_w014,0,0.000130042,0,0.6
gaze_interaction,sess_009,sess_009_w015,0,2.0689413e-06,0,0.6
gaze_interaction,sess_009,sess_009_w016,0,4.8255134e-07,0,0.6
gaze_interaction,sess_009,sess_009_w017,0,8.050999e-05,0,0.6
gaze_interaction,sess_015,sess_015_w000,0,5.6473036e-06,0,0.6
gaze_interaction,sess_015,sess_015_w001,0,3.5568047e-07,0,0.6
gaze_interaction,sess_015,sess_015_w002,0,6.5478885e-06,0,0.6
gaze_interaction,sess_015,sess_015_w003,0,4.6653046e-08,0,0.6
gaze_interaction,sess_015,sess_015_w004,0,1.0533081e-06,0,0.6
gaze_interaction,sess_015,sess_015_w005,0,1.6435064e-05,0,0.6
gaze_interaction,sess_015,sess_015_w006,0,1.2037018e-05,0,0.6
gaze_interaction,sess_015,sess_015_w007,0,0.000386029,0,0.6
gaze_interaction,sess_015,sess_015_w008,0,8.9888026e-08,0,0.6
gaze_interaction,sess_015,sess_015_w009,0,0.00022118639,0,0.6
gaze_interaction,sess_015,sess_015_w010,0,1.2959962e-06,0,0.6
gaze_interaction,sess_015,sess_015_w011,0,2.414048e-06,0,0.6
gaze_interaction,sess_015,sess_015_w012,0,5.763504e-07,0,0.6
gaze_interaction,sess_015,sess_015_w013,0,2.4420022e-08,0,0.6
gaze_interaction,sess_015,sess_015_w014,0,1.0455669e-06,0,0.6
gaze_interaction,sess_015,sess_015_w015,0,9.704903e-05,0,0.6
gaze_interaction,sess_015,sess_015_w016,0,0.015234184,0,0.6
gaze_interaction,sess_015,sess_015_w017,0,1.5624452e-07,0,0.6
gaze_interaction,sess_016,sess_016_w000,0,7.188544e-06,0,0.6
gaze_interaction,sess_016,sess_016_w001,0,1.4514177e-06,0,0.6
gaze_interaction,sess_016,sess_016_w002,0,3.9905035e-06,0,0.6
gaze_interaction,sess_016,sess_016_w003,0,7.526403e-06,0,0.6
gaze_interaction,sess_016,sess_016_w004,0,2.971233e-09,0,0.6
gaze_interaction,sess_016,sess_016_w005,0,6.8648895e-08,0,0.6
gaze_interaction,sess_016,sess_016_w006,0,3.113133e-07,0,0.6
gaze_interaction,sess_016,sess_016_w007,0,1.3157538e-06,0,0.6
gaze_interaction,sess_016,sess_016_w008,0,1.8480324e-07,0,0.6
gaze_interaction,sess_016,sess_016_w009,0,4.1953012e-06,0,0.6
gaze_interaction,sess_016,sess_016_w010,0,5.148349e-06,0,0.6
gaze_interaction,sess_016,sess_016_w011,0,0.000610517,0,0.6
gaze_interaction,sess_016,sess_016_w012,0,4.0256524e-05,0,0.6
gaze_interaction,sess_016,sess_016_w013,0,5.8222653e-05,0,0.6
gaze_interaction,sess_016,sess_016_w014,0,8.873419e-06,0,0.6
gaze_interaction,sess_016,sess_016_w015,0,3.643121e-08,0,0.6
gaze_interaction,sess_016,sess_016_w016,0,4.4312074e-07,0,0.6
gaze_interaction,sess_016,sess_016_w017,0,4.753371e-06,0,0.6
gaze_interaction,sess_018,sess_018_w000,0,2.6043543e-05,0,0.6
gaze_interaction,sess_018,sess_018_w001,0,0.00017431348,0,0.6
gaze_interaction,sess_018,sess_018_w002,0,1.0715006e-06,0,0.6
gaze_interaction,sess_018,sess_018_w003,0,1.9403721e-08,0,0.6
gaze_interaction,sess_018,sess_018_w004,0,0.00012383885,0,0.6
gaze_interaction,sess_018,sess_018_w005,0,1.7144725e-07,0,0.6
gaze_interaction,sess_018,sess_018_w006,0,0.0026678247,0,0.6
gaze_interaction,sess_018,sess_018_w007,0,2.387649e-06,0,0.6
gaze_interaction,sess_018,sess_018_w008,0,1.074939e-07,0,0.6
gaze_interaction,sess_018,sess_018_w009,0,4.108038e-07,0,0.6
gaze_interaction,sess_018,sess_018_w010,0,1.4724764e-05,0,0.6
gaze_interaction,sess_018,sess_018_w011,0,4.5695805e-07,0,0.6
gaze_interaction,sess_018,sess_018_w012,0,7.469581e-07,0,0.6
gaze_interaction,sess_018,sess_018_w013,0,4.0741135e-05,0,0.6
gaze_interaction,sess_018,sess_018_w014,0,2.6389646e-06,0,0.6
gaze_interaction,sess_018,sess_018_w015,0,1.2038762e-05,0,0.6
gaze_interaction,sess_018,sess_018_w016,0,9.191079e-06,0,0.6
gaze_interaction,sess_018,sess_018_w017,0,0.0004217835,0,0.6
gaze_interaction,sess_022,sess_022_w000,0,1.6038239e-05,0,0.6
gaze_interaction,sess_022,sess_022_w001,0,5.378771e-06,0,0.6
gaze_interaction,sess_022,sess_022_w002,0,8.093612e-06,0,0.6
gaze_interaction,sess_022,sess_022_w003,0,3.8873694e-07,0,0.6
gaze_interaction,sess_022,sess_022_w004,0,8.689909e-08,0,0.6
gaze_interaction,sess_022,sess_022_w005,0,1.966445e-08,0,0.6
gaze_interaction,sess_022,sess_022_w006,0,8.324894e-06,0,0.6
gaze_interaction,sess_022,sess_022_w007,0,4.501913e-06,0,0.6
gaze_interaction,sess_022,sess_022_w008,0,3.8155267e-06,0,0.6
gaze_interaction,sess_022,sess_022_w009,0,5.773627e-05,0,0.6
gaze_interaction,sess_022,sess_022_w010,0,8.566248e-06,0,0.6
gaze_interaction,sess_022,sess_022_w011,0,3.8658522e-06,0,0.6
gaze_interaction,sess_022,sess_022_w012,0,3.5606674e-05,0,0.6
gaze_interaction,sess_022,sess_022_w013,0,8.4011117e-07,0,0.6
gaze_interaction,sess_022,sess_022_w014,0,3.2672635e-06,0,0.6
gaze_interaction,sess_022,sess_022_w015,0,1.8720107e-06,0,0.6
gaze_interaction,sess_022,sess_022_w016,0,1.5611253e-05,0,0.6
gaze_interaction,sess_022,sess_022_w017,0,1.4485715e-07,0,0.6
gaze_interaction,sess_025,sess_025_w000,0,0.0003547316,0,0.6
gaze_interaction,sess_025,sess_025_w001,0,1.1168032e-06,0,0.6
gaze_interaction,sess_025,sess_025_w002,0,9.179078e-06,0,0.6
gaze_interaction,sess_025,sess_025_w003,0,2.8813909e-06,0,0.6
gaze_interaction,sess_025,sess_025_w004,0,1.9655437e-07,0,0.6
gaze_interaction,sess_025,sess_025_w005,0,4.5424995e-06,0,0.6
gaze_interaction,sess_025,sess_025_w006,0,2.3425186e-05,0,0.6
gaze_interaction,sess_025,sess_025_w007,0,1.5404928e-06,0,0.6
gaze_interaction,sess_025,sess_025_w008,0,2.8221857e-06,0,0.6
gaze_interaction,sess_025,sess_025_w009,0,1.2579892e-06,0,0.6
gaze_interaction,sess_025,sess_025_w010,0,6.2694576e-06,0,0.6
gaze_interaction,sess_025,sess_025_w011,0,1.1768008e-08,0,0.6
gaze_interaction,sess_025,sess_025_w012,0,7.5659455e-07,0,0.6
gaze_interaction,sess_025,sess_025_w013,0,1.5320042e-05,0,0.6
gaze_interaction,sess_025,sess_025_w014,0,0.00016714803,0,0.6
gaze_interaction,sess_025,sess_025_w015,0,6.2218214e-07,0,0.6
gaze_interaction,sess_025,sess_025_w016,0,1.10853044e-07,0,0.6
gaze_interaction,sess_025,sess_025_w017,0,8.062393e-05,0,0.6
gaze_interaction,sess_034,sess_034_w000,0,3.526963e-06,0,0.6
gaze_interaction,sess_034,sess_034_w001,0,2.9627886e-06,0,0.6
gaze_interaction,sess_034,sess_034_w002,0,0.0046536275,0,0.6
gaze_interaction,sess_034,sess_034_w003,0,2.7380315e-06,0,0.6
gaze_interaction,sess_034,sess_034_w004,0,1.3478089e-05,0,0.6
gaze_interaction,sess_034,sess_034_w005,0,0.00014255657,0,0.6
gaze_interaction,sess_034,sess_034_w006,0,2.479686e-05,0,0.6
gaze_interaction,sess_034,sess_034_w007,0,1.0387697e-06,0,0.6
gaze_interaction,sess_034,sess_034_w008,0,6.469226e-07,0,0.6
gaze_interaction,sess_034,sess_034_w009,0,7.883043e-06,0,0.6
gaze_interaction,sess_034,sess_034_w010,0,2.146101e-05,0,0.6
gaze_interaction,sess_034,sess_034_w011,0,8.05802e-05,0,0.6
gaze_interaction,sess_034,sess_034_w012,0,1.6918696e-07,0,0.6
gaze_interaction,sess_034,sess_034_w013,0,1.0713555e-06,0,0.6
gaze_interaction,sess_034,sess_034_w014,0,2.4249637e-05,0,0.6
gaze_interaction,sess_034,sess_034_w015,0,1.6752281e-06,0,0.6
gaze_interaction,sess_034,sess_034_w016,0,1.5967456e-05,0,0.6
gaze_interaction,sess_034,sess_034_w017,0,1.224821e-06,0,0.6
gaze_interaction,sess_044,sess_044_w000,0,2.194443e-06,0,0.6
gaze_interaction,sess_044,sess_044_w001,0,0.0038356653,0,0.6
gaze_interaction,sess_044,sess_044_w002,0,0.00067059783,0,0.6
gaze_interaction,sess_044,sess_044_w003,0,1.13439455e-05,0,0.6
gaze_interaction,sess_044,sess_044_w004,0,1.46447555e-05,0,0.6
gaze_interaction,sess_044,sess_044_w005,0,4.14342e-06,0,0.6
gaze_interaction,sess_044,sess_044_w006,0,3.372514e-06,0,0.6
gaze_interaction,sess_044,sess_044_w007,0,1.1667273e-07,0,0.6
gaze_interaction,sess_044,sess_044_w008,0,7.067803e-07,0,0.6
gaze_interaction,sess_044,sess_044_w009,0,2.117088e-06,0,0.6
gaze_interaction,sess_044,sess_044_w010,0,1.608879e-05,0,0.6
gaze_interaction,sess_044,sess_044_w011,0,2.5827042e-08,0,0.6
gaze_interaction,sess_044,sess_044_w012,0,2.738536e-07,0,0.6
gaze_interaction,sess_044,sess_044_w013,0,1.1886211e-06,0,0.6
gaze_interaction,sess_044,sess_044_w014,0,6.206216e-06,0,0.6
gaze_interaction,sess_044,sess_044_w015,0,1.0704148e-06,0,0.6
gaze_interaction,sess_044,sess_044_w016,0,5.523901e-07,0,0.6
gaze_interaction,sess_044,sess_044_w017,0,4.5766843e-08,0,0.6
gaze_interaction,sess_045,sess_045_w000,0,1.4760748e-06,0,0.6
gaze_interaction,sess_045,sess_045_w001,0,0.0016280031,0,0.6
gaze_interaction,sess_045,sess_045_w002,0,6.830708e-08,0,0.6
gaze_interaction,sess_045,sess_045_w003,0,3.767699e-07,0,0.6
gaze_interaction,sess_045,sess_045_w004,0,2.2124214e-09,0,0.6
gaze_interaction,sess_045,sess_045_w005,0,0.0005466927,0,0.6
gaze_interaction,sess_045,sess_045_w006,0,2.1540709e-05,0,0.6
gaze_interaction,sess_045,sess_045_w007,0,3.3639495e-07,0,0.6
gaze_interaction,sess_045,sess_045_w008,0,2.1930016e-06,0,0.6
gaze_interaction,sess_045,sess_045_w009,0,1.2190595e-06,0,0.6
gaze_interaction,sess_045,sess_045_w010,0,2.1995722e-06,0,0.6
gaze_interaction,sess_045,sess_045_w011,0,1.2000615e-05,0,0.6
gaze_interaction,sess_045,sess_045_w012,0,5.3846634e-06,0,0.6
gaze_interaction,sess_045,sess_045_w013,0,1.44627475e-05,0,0.6
gaze_interaction,sess_045,sess_045_w014,0,3.4042418e-07,0,0.6
gaze_interaction,sess_045,sess_045_w015,0,4.2666616e-06,0,0.6
gaze_interaction,sess_045,sess_045_w016,0,0.00035468274,0,0.6
gaze_interaction,sess_045,sess_045_w017,0,9.775309e-07,0,0.6
gaze_interaction,sess_050,sess_050_w000,0,7.842226e-05,0,0.6
gaze_interaction,sess_050,sess_050_w001,0,1.1876796e-06,0,0.6
gaze_interaction,sess_050,sess_050_w002,0,1.3503862e-06,0,0.6
gaze_interaction,sess_050,sess_050_w003,0,0.00016366762,0,0.6
gaze_interaction,sess_050,sess_050_w004,0,7.568594e-07,0,0.6
gaze_interaction,sess_050,sess_050_w005,0,6.6177154e-07,0,0.6
gaze_interaction,sess_050,sess_050_w006,0,1.2289804e-06,0,0.6
gaze_interaction,sess_050,sess_050_w007,0,5.901684e-07,0,0.6
gaze_interaction,sess_050,sess_050_w008,0,1.7526646e-06,0,0.6
gaze_interaction,sess_050,sess_050_w009,0,7.301456e-07,0,0.6
gaze_interaction,sess_050,sess_050_w010,0,2.6620812e-05,0,0.6
gaze_interaction,sess_050,sess_050_w011,0,6.6092844e-06,0,0.6
gaze_interaction,sess_050,sess_050_w012,0,3.3677188e-06,0,0.6
gaze_interaction,sess_050,sess_050_w013,0,0.0011418586,0,0.6
gaze_interaction,sess_050,sess_050_w014,0,1.4601973e-05,0,0.6
gaze_interaction,sess_050,sess_050_w015,0,2.5499527e-05,0,0.6
gaze_interaction,sess_050,sess_050_w016,0,7.7540615e-05,0,0.6
gaze_interaction,sess_050,sess_050_w017,0,4.3971154e-06,0,0.6
gaze_interaction,sess_052,sess_052_w000,0,4.4141412e-08,0,0.6
gaze_interaction,sess_052,sess_052_w001,0,2.1401793e-06,0,0.6
gaze_interaction,sess_052,sess_052_w002,0,7.158575e-07,0,0.6
gaze_interaction,sess_052,sess_052_w003,0,1.1673097e-06,0,0.6
gaze_interaction,sess_052,sess_052_w004,0,9.4064194e-07,0,0.6
gaze_interaction,sess_052,sess_052_w005,0,6.234559e-06,0,0.6
gaze_interaction,sess_052,sess_052_w006,0,4.112988e-06,0,0.6
gaze_interaction,sess_052,sess_052_w007,0,0.0001032184,0,0.6
gaze_interaction,sess_052,sess_052_w008,0,7.5218935e-07,0,0.6
gaze_interaction,sess_052,sess_052_w009,0,3.6303825e-07,0,0.6
gaze_interaction,sess_052,sess_052_w010,0,2.353418e-06,0,0.6
gaze_interaction,sess_052,sess_052_w011,0,4.2614156e-06,0,0.6
gaze_interaction,sess_052,sess_052_w012,0,1.9434616e-05,0,0.6
gaze_interaction,sess_052,sess_052_w013,0,1.7789356e-05,0,0.6
gaze_interaction,sess_052,sess_052_w014,0,1.9793857e-05,0,0.6
gaze_interaction,sess_052,sess_052_w015,0,6.14499e-07,0,0.6
gaze_interaction,sess_052,sess_052_w016,0,6.577787e-06,0,0.6
gaze_interaction,sess_052,sess_052_w017,0,2.0999757e-06,0,0.6
gaze_interaction,sess_060,sess_060_w000,0,2.5839753e-08,0,0.6
gaze_interaction,sess_060,sess_060_w001,0,0.00032079,0,0.6
gaze_interaction,sess_060,sess_060_w002,0,1.0728431e-06,0,0.6
gaze_interaction,sess_060,sess_060_w003,0,1.8587929e-05,0,0.6
gaze_interaction,sess_060,sess_060_w004,0,1.178607e-05,0,0.6
gaze_interaction,sess_060,sess_060_w005,0,1.316104e-06,0,0.6
gaze_interaction,sess_060,sess_060_w006,0,1.0718587e-05,0,0.6
gaze_interaction,sess_060,sess_060_w007,0,1.1199753e-06,0,0.6
gaze_interaction,sess_060,sess_060_w008,0,1.1994734e-05,0,0.6
gaze_interaction,sess_060,sess_060_w009,0,2.3503085e-07,0,0.6
gaze_interaction,sess_060,sess_060_w010,0,7.768261e-07,0,0.6
gaze_interaction,sess_060,sess_060_w011,0,1.772239e-06,0,0.6
gaze_interaction,sess_060,sess_060_w012,0,2.432193e-06,0,0.6
gaze_interaction,sess_060,sess_060_w013,0,9.840954e-07,0,0.6
gaze_interaction,sess_060,sess_060_w014,0,3.3682966e-06,0,0.6
gaze_interaction,sess_060,sess_060_w015,0,5.323601e-06,0,0.6
gaze_interaction,sess_060,sess_060_w016,0,1.538948e-07,0,0.6
gaze_interaction,sess_060,sess_060_w017,0,8.086175e-09,0,0.6
gaze_interaction,sess_064,sess_064_w000,0,2.2115823e-06,0,0.6
gaze_interaction,sess_064,sess_064_w001,0,7.41523e-08,0,0.6
gaze_interaction,sess_064,sess_064_w002,0,3.6372164e-06,0,0.6
gaze_interaction,sess_064,sess_064_w003,0,3.2850035e-06,0,0.6
gaze_interaction,sess_064,sess_064_w004,0,5.1024567e-06,0,0.6
gaze_interaction,sess_064,sess_064_w005,0,1.18582406e-07,0,0.6
gaze_interaction,sess_064,sess_064_w006,0,1.710463e-06,0,0.6
gaze_interaction,sess_064,sess_064_w007,0,2.1145186e-05,0,0.6
gaze_interaction,sess_064,sess_064_w008,0,1.0135964e-05,0,0.6
gaze_interaction,sess_064,sess_064_w009,0,1.7533916e-06,0,0.6
gaze_interaction,sess_064,sess_064_w010,0,4.807402e-07,0,0.6
gaze_interaction,sess_064,sess_064_w011,0,7.3383643e-07,0,0.6
gaze_interaction,sess_064,sess_064_w012,0,7.298624e-08,0,0.6
gaze_interaction,sess_064,sess_064_w013,0,1.2677579e-06,0,0.6
gaze_interaction,sess_064,sess_064_w014,0,1.5457229e-07,0,0.6
gaze_interaction,sess_064,sess_064_w015,0,3.382267e-06,0,0.6
gaze_interaction,sess_064,sess_064_w016,0,1.7678032e-07,0,0.6
gaze_interaction,sess_064,sess_064_w017,0,3.5443209e-06,0,0.6
gaze_interaction,sess_067,sess_067_w000,0,1.18051485e-05,0,0.6
gaze_interaction,sess_067,sess_067_w001,0,8.933041e-06,0,0.6
gaze_interaction,sess_067,sess_067_w002,0,1.7824955e-06,0,0.6
gaze_interaction,sess_067,sess_067_w003,0,9.647658e-05,0,0.6
gaze_interaction,sess_067,sess_067_w004,0,3.2137983e-08,0,0.6
gaze_interaction,sess_067,sess_067_w005,0,3.5232513e-06,0,0.6
gaze_interaction,sess_067,sess_067_w006,0,8.756469e-05,0,0.6
gaze_interaction,sess_067,sess_067_w007,0,1.0239111e-05,0,0.6
gaze_interaction,sess_067,sess_067_w008,0,1.5368347e-05,0,0.6
gaze_interaction,sess_067,sess_067_w009,0,6.151976e-05,0,0.6
gaze_interaction,sess_067,sess_067_w010,0,0.00010148515,0,0.6
gaze_interaction,sess_067,sess_067_w011,0,2.5639249e-05,0,0.6
gaze_interaction,sess_067,sess_067_w012,0,5.2420764e-05,0,0.6
gaze_interaction,sess_067,sess_067_w013,0,6.5479804e-07,0,0.6
gaze_interaction,sess_067,sess_067_w014,0,9.010279e-05,0,0.6
gaze_interaction,sess_067,sess_067_w015,0,2.2881783e-07,0,0.6
gaze_interaction,sess_067,sess_067_w016,0,1.7799406e-06,0,0.6
gaze_interaction,sess_067,sess_067_w017,0,8.7644366e-07,0,0.6
gaze_interaction,sess_069,sess_069_w000,0,1.9604436e-06,0,0.6
gaze_interaction,sess_069,sess_069_w001,0,6.2506933e-06,0,0.6
gaze_interaction,sess_069,sess_069_w002,0,5.960122e-06,0,0.6
gaze_interaction,sess_069,sess_069_w003,0,0.00029034875,0,0.6
gaze_interaction,sess_069,sess_069_w004,0,1.8168551e-07,0,0.6
gaze_interaction,sess_069,sess_069_w005,0,1.4885997e-07,0,0.6
gaze_interaction,sess_069,sess_069_w006,0,8.053394e-08,0,0.6
gaze_interaction,sess_069,sess_069_w007,0,2.529032e-06,0,0.6
gaze_interaction,sess_069,sess_069_w008,0,7.5706325e-06,0,0.6
gaze_interaction,sess_069,sess_069_w009,0,4.194873e-05,0,0.6
gaze_interaction,sess_069,sess_069_w010,0,5.8008398e-05,0,0.6
gaze_interaction,sess_069,sess_069_w011,0,1.3362806e-08,0,0.6
gaze_interaction,sess_069,sess_069_w012,0,2.9894163e-06,0,0.6
gaze_interaction,sess_069,sess_069_w013,0,1.5900656e-05,0,0.6
gaze_interaction,sess_069,sess_069_w014,0,4.8181147e-07,0,0.6
gaze_interaction,sess_069,sess_069_w015,0,1.0083861e-06,0,0.6
gaze_interaction,sess_069,sess_069_w016,0,2.213143e-07,0,0.6
gaze_interaction,sess_069,sess_069_w017,0,5.9952386e-06,0,0.6
gaze_interaction,sess_071,sess_071_w000,0,5.266995e-05,0,0.6
gaze_interaction,sess_071,sess_071_w001,0,6.410657e-05,0,0.6
gaze_interaction,sess_071,sess_071_w002,0,5.01276e-06,0,0.6
gaze_interaction,sess_071,sess_071_w003,0,4.892197e-07,0,0.6
gaze_interaction,sess_071,sess_071_w004,0,0.00038719346,0,0.6
gaze_interaction,sess_071,sess_071_w005,0,0.00025422254,0,0.6
gaze_interaction,sess_071,sess_071_w006,0,9.962989e-06,0,0.6
gaze_interaction,sess_071,sess_071_w007,0,4.5679805e-08,0,0.6
gaze_interaction,sess_071,sess_071_w008,0,1.7747251e-06,0,0.6
gaze_interaction,sess_071,sess_071_w009,0,2.1410133e-07,0,0.6
gaze_interaction,sess_071,sess_071_w010,0,1.1327364e-06,0,0.6
gaze_interaction,sess_071,sess_071_w011,0,2.6066932e-06,0,0.6
gaze_interaction,sess_071,sess_071_w012,0,4.4961584e-07,0,0.6
gaze_interaction,sess_071,sess_071_w013,0,5.9107337e-05,0,0.6
gaze_interaction,sess_071,sess_071_w014,0,3.7720743e-05,0,0.6
gaze_interaction,sess_071,sess_071_w015,0,4.2429707e-07,0,0.6
gaze_interaction,sess_071,sess_071_w016,0,1.9998198e-07,0,0.6
gaze_interaction,sess_071,sess_071_w017,0,1.8465541e-06,0,0.6
gaze_interaction,sess_082,sess_082_w000,0,1.9513338e-05,0,0.6
gaze_interaction,sess_082,sess_082_w001,0,2.2817268e-05,0,0.6
gaze_interaction,sess_082,sess_082_w002,0,7.558849e-07,0,0.6
gaze_interaction,sess_082,sess_082_w003,0,1.4008412e-05,0,0.6
gaze_interaction,sess_082,sess_082_w004,0,8.4430457e-07,0,0.6
gaze_interaction,sess_082,sess_082_w005,0,1.455896e-08,0,0.6
gaze_interaction,sess_082,sess_082_w006,0,8.636099e-07,0,0.6
gaze_interaction,sess_082,sess_082_w007,0,1.3601099e-08,0,0.6
gaze_interaction,sess_082,sess_082_w008,0,1.1455464e-05,0,0.6
gaze_interaction,sess_082,sess_082_w009,0,6.7423134e-05,0,0.6
gaze_interaction,sess_082,sess_082_w010,0,2.4409826e-07,0,0.6
gaze_interaction,sess_082,sess_082_w011,0,5.0727806e-05,0,0.6
gaze_interaction,sess_082,sess_082_w012,0,1.0369841e-06,0,0.6
gaze_interaction,sess_082,sess_082_w013,0,1.3128505e-07,0,0.6
gaze_interaction,sess_082,sess_082_w014,0,1.6443325e-07,0,0.6
gaze_interaction,sess_082,sess_082_w015,0,1.615436e-07,0,0.6
gaze_interaction,sess_082,sess_082_w016,0,1.3198949e-05,0,0.6
gaze_interaction,sess_082,sess_082_w017,0,3.0320275e-06,0,0.6
gaze_interaction,sess_083,sess_083_w000,0,1.456094e-06,0,0.6
gaze_interaction,sess_083,sess_083_w001,0,1.08812664e-07,0,0.6
gaze_interaction,sess_083,sess_083_w002,0,7.7009176e-08,0,0.6
gaze_interaction,sess_083,sess_083_w003,0,1.2208534e-05,0,0.6
gaze_interaction,sess_083,sess_083_w004,0,7.945719e-06,0,0.6
gaze_interaction,sess_083,sess_083_w005,0,9.182178e-06,0,0.6
gaze_interaction,sess_083,sess_083_w006,0,3.642611e-06,0,0.6
gaze_interaction,sess_083,sess_083_w007,0,0.000103966864,0,0.6
gaze_interaction,sess_083,sess_083_w008,0,4.826029e-06,0,0.6
gaze_interaction,sess_083,sess_083_w009,0,2.3333403e-06,0,0.6
gaze_interaction,sess_083,sess_083_w010,0,1.433734e-05,0,0.6
gaze_interaction,sess_083,sess_083_w011,0,8.1991175e-08,0,0.6
gaze_interaction,sess_083,sess_083_w012,0,1.8904896e-06,0,0.6
gaze_interaction,sess_083,sess_083_w013,0,4.0633377e-06,0,0.6
gaze_interaction,sess_083,sess_083_w014,0,1.193593e-06,0,0.6
gaze_interaction,sess_083,sess_083_w015,0,4.567847e-06,0,0.6
gaze_interaction,sess_083,sess_083_w016,0,0.00032733768,0,0.6
gaze_interaction,sess_083,sess_083_w017,0,8.736209e-06,0,0.6
gaze_interaction,sess_094,sess_094_w000,0,8.902208e-05,0,0.6
gaze_interaction,sess_094,sess_094_w001,0,1.3358887e-05,0,0.6
gaze_interaction,sess_094,sess_094_w002,0,4.928997e-07,0,0.6
gaze_interaction,sess_094,sess_094_w003,0,7.94847e-07,0,0.6
gaze_interaction,sess_094,sess_094_w004,0,9.460682e-08,0,0.6
gaze_interaction,sess_094,sess_094_w005,0,7.31517e-06,0,0.6
gaze_interaction,sess_094,sess_094_w006,0,3.030875e-07,0,0.6
gaze_interaction,sess_094,sess_094_w007,0,6.5937834e-06,0,0.6
gaze_interaction,sess_094,sess_094_w008,0,3.938852e-06,0,0.6
gaze_interaction,sess_094,sess_094_w009,0,2.3022465e-05,0,0.6
gaze_interaction,sess_094,sess_094_w010,0,1.4677084e-07,0,0.6
gaze_interaction,sess_094,sess_094_w011,0,0.00010851958,0,0.6
