session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
single_mod_000,single_mod_000_w013,130,140,1.7709625746800597,7,210.0761460830813,0.0468137448197116,0.942341143617027,2.3536215875822832,-8.632242965604096,185.96769287746443,48.46923802898361,0.4058972145351637,0.994084087793754,0.21230583640804473,0,0.04759874048768545,0,0.0007514391857527947,0,0,0,0,none,test
single_mod_000,single_mod_000_w014,140,150,1.6957775956793517,7,188.03686090525798,0.06318918216290452,0.9404610135978044,7.53398534065929,-5.110473953099828,168.28944245824442,26.793529703110735,0.5303333931173972,0.5519084698489438,0.04823732568366737,0,0.02416124798531808,0,0.017609110231435382,0,0,0,0,none,test
single_mod_000,single_mod_000_w015,150,160,1.9543451068513693,7,164.5550146620964,0.08384190945482435,0.9435875759178456,-2.0975194899617886,-4.595675393054258,149.58251662079806,63.703739144722405,0.12068354938888315,1.3050300317327097,0.13111284531081616,0,0.06354394246520458,0,0.02991287934433742,0,0,0,0,none,test
single_mod_000,single_mod_000_w016,160,170,2.1063641104505626,12,198.03496014028727,0.12690521155000326,0.9672204803177658,-6.315179063456455,-1.7147994850590833,96.62504757557346,29.79298611608023,0.2566765530107126,1.9646240373365387,0.08626005681366855,0,0.03707824698325264,0,0.023273885391944076,0,0,0,0,none,test
single_mod_000,single_mod_000_w017,170,180,1.589048222040321,3,165.46683966935922,0.09592372348520534,0.9244016214833902,6.140520029843664,-2.6426220669434173,168.65967704386702,33.678608117892146,0.4801883286571852,0.7831255772224008,0.1468313418507505,0,0.04700167971044425,0,0.02376302513027079,0,0,0,0,none,test
single_mod_001,single_mod_001_w000,0,10,1.4986989783110434,7,173.1740626497297,0.08568061762895934,0.9504898389245168,1.9272577345701505,-5.70384891701009,142.42204050119955,47.27706837755391,0.3026855702693984,0.9183909194880688,0.20867595581936235,0,0.05419664147206972,0,0.08249003114011844,1,0,1,0,none,test
single_mod_001,single_mod_001_w001,10,20,1.553113801747005,8,134.6252208443271,0.06242200613882279,0.9374694792406929,-3.921844582332137,-4.692002175661409,122.60123627592768,46.3158272649079,0.5511548916504865,1.6985787590923398,0.13663253646673348,0,0.03084338621150108,0,0.02750839052218443,0,0,0,0,none,test
single_mod_001,single_mod_001_w002,20,30,1.5461847573687275,5,160.21292184809528,0.024312071549753338,0.9434877965589935,-2.582717382464351,-5.080545380125855,95.68411253409755,46.86795968732175,0.42779692705990663,1.8501134718889836,0.05203567151747614,0,0.011013289722944703,0,0.026540956317491732,0,0,0,0,none,test
single_mod_001,single_mod_001_w003,30,40,1.9250817566663532,3,173.47855580137613,0.023171706940061695,0.9818835814819981,-3.3342776274692096,-2.0903987987693333,75.58188901434548,31.838495037663318,0.353297694271224,1.154922807298327,0.15717267043756344,0,0.054068762063738535,0,0.030395464167832342,0,0,0,0,none,test
single_mod_001,single_mod_001_w004,40,50,1.610068402340723,6,173.08753902114162,0.07127076311260416,0.9633166724602243,0.49910636275962267,0.2461005299244956,12.686216477344418,6.12890475684621,0.0,0.0,0.915523306667331,0,0.0,0,0.010638158950535105,0,0,0,0,none,test
single_mod_001,single_mod_001_w005,50,60,1.7012160529837403,7,169.68477276526696,0.0383648361946224,0.9166409427823,3.721499218955933,-2.6066739870201046,140.42184068317076,35.88083665381178,0.2268323515566993,1.209970450276483,0.19069939213355144,0,0.03672717959675082,0,0.022683672407857722,1,0,1,0,none,test
single_mod_001,single_mod_001_w006,60,70,1.9951487510056491,7,167.77184446577607,0.07264512951833081,0.9318502368794858,-0.68865203468299,-0.012355439908869448,166.3888085618284,37.021612590927234,0.5812716150274418,0.8236767098092812,0.14869152060050833,0,0.016702245673049627,0,0.031690653688901595,0,0,0,0,none,test
single_mod_001,single_mod_001_w007,70,80,1.38937478949444,9,167.35782814860556,0.06390350914022215,0.9462772339104288,-2.4581055421922064,-0.7816468226169633,105.5917225239739,18.880712398754067,0.0,1.343691395353448,0.18568454991678307,0,0.01978699816673095,0,0.018003002680799976,0,0,0,0,none,test
single_mod_001,single_mod_001_w008,80,90,2.1636089105608423,4,183.64678126333928,0.05395227508930242,0.9584299009862511,-2.4767108575574306,-3.40253946967423,176.52176336848663,45.563467367799205,0.23127758596278028,0.8136880683386476,0.19863778422771533,0,0.058861281423441436,0,0.029745507848473726,0,0,0,0,none,test
single_mod_001,single_mod_001_w009,90,100,1.9266490036623443,8,143.6967847343709,0.07893266530980307,0.9243373315481955,-4.427259592499715,-6.61076376162123,125.68683496658801,35.23371988042396,0.6678964591424528,0.7276281477790262,0.15457657014792311,0,0.0,0,0.006570930956079888,0,0,0,0,none,test
single_mod_001,single_mod_001_w010,100,110,1.9341017269852354,2,190.29704028050418,0.03096153887243494,0.9594788804177025,3.111257757954252,-3.5778314862430336,110.48788290414683,40.99591184718152,0.34467108168103955,1.6429748963394584,0.028929571048633196,0,0.03468651810342942,0,0.015170702150364698,0,0,0,0,none,test
single_mod_001,single_mod_001_w011,110,120,2.1962363108926826,7,170.9710938790153,0.022179831235033157,0.9457556781265415,2.12863469301367,-2.279820589047031,96.16983127706808,61.32152031211004,0.3753615590839312,1.3979535527005347,0.2393295389591636,0,0.04539897643476356,0,0.019391842778259356,0,0,0,0,none,test
single_mod_001,single_mod_001_w012,120,130,2.0193590602150744,3,200.8561054219748,0.04372671568068299,0.9361542444963868,-2.02205774283597,0.9423304132727912,116.05198961501651,51.41605199795179,0.3975901481159947,1.1218285460315476,0.14275452686821286,0,0.062283050251387986,0,0.024350943180666898,0,0,0,0,none,test
single_mod_001,single_mod_001_w013,130,140,1.2655074400335606,8,197.8473530583388,0.10082871984025181,0.9311112623713071,6.534524208161286,1.848014423836236,157.87771768828873,32.90288421269739,0.4358036230777373,1.572409290432108,0.10907415004610158,0,0.03832016678622901,0,0.03512228018100689,0,0,0,0,none,test
single_mod_001,single_mod_001_w014,140,150,1.913983622131331,6,142.5767356260161,0.11747593723271181,0.9710039551126938,-4.171130068591127,-3.494554025097313,150.68606696118016,42.14208611658991,0.3410907358249051,0.7145734973274338,0.13140821130468858,0,0.04957761098883577,0,0.013385882158775035,0,0,0,0,none,test
single_mod_001,single_mod_001_w015,150,160,2.022524696174118,8,191.76317297106326,0.12139089005476214,0.9266192537015442,3.5777418615865777,-0.848816135663383,124.12782143764967,40.3740308538778,0.39564964831874977,1.293295627699544,0.19283308286701514,0,0.06820192604730166,0,0.03332805071848284,0,0,0,0,none,test
single_mod_001,single_mod_001_w016,160,170,1.86026628110783,8,183.1578431794489,0.0999621033086588,0.963869807482579,2.05372023145566,0.25449855645889397,118.55342283592445,54.95712917703692,0.5829584799761182,1.0240877635016146,0.1142074763277596,0,0.01839688351651387,1,0.8064265432535772,0,0,1,0,none,test
single_mod_001,single_mod_001_w017,170,180,1.710604535886674,3,193.16612875182545,0.10457317227261481,0.9865765261381738,4.04212308953372,-6.301207127693817,110.99355420043238,52.80066506431345,0.2552123114893065,1.4242347900409216,0.15179596062635908,0,0.0021355939123066103,0,0.02562925454858798,0,0,0,0,none,test
single_mod_002,single_mod_002_w000,0,10,1.7777762145958278,4,180.92064439277883,0.0736868797960009,0.914536125490189,-3.20998589082985,-2.7435198475458487,130.79606443464186,52.89591271737157,0.3270034447431016,0.7764520504533858,0.005453320264783346,0,0.052707012226223315,0,0.01911522696388758,0,0,0,0,none,test
single_mod_002,single_mod_002_w001,10,20,2.0646001299918924,6,186.31322506659427,0.056990578986376134,0.9712044997870355,4.8363651981544535,-4.978434237526672,131.47075614821847,44.545103437608795,0.2257476124833108,1.3674414949760407,0.15493949452337097,0,0.058232986281098846,0,0.013327509628440967,0,0,0,0,none,test
single_mod_002,single_mod_002_w002,20,30,2.0303236401686466,8,167.84156997551779,0.0884264178989273,0.9407631027834739,-4.698025936172051,-0.23256759559533746,111.35622114982827,42.87217743568147,0.3612977389516248,0.9728905210289451,0.05851219463167891,0,0.028603254621554112,0,0.022284260882328575,0,0,0,0,none,test
single_mod_002,single_mod_002_w003,30,40,1.6012234081072731,8,143.4182551975295,0.06881034621694396,0.974490198614932,-6.781229384655386,-1.3629787455728728,141.64053878956983,46.07417833459309,0.36418465509371445,1.8803663820612053,0.15233995431889646,0,0.02895251655164013,1,0.6271403127192913,0,0,1,0,none,test
single_mod_002,single_mod_002_w004,40,50,1.087917627570369,5,133.99469892327613,0.06074841516636789,0.9441710808449311,7.73266411709797,-0.6437602546835599,138.6637440736032,48.572799644061945,0.5308222450418293,0.9090154249944418,0.12559906963316106,0,0.025627032977562133,0,0.027055005280043853,0,0,0,0,none,test
single_mod_002,single_mod_002_w005,50,60,2.0917503705403737,7,170.19697667258473,0.08845885194178021,0.9795176223671839,-2.1805775762443638,-1.2064611895530777,149.73982076584323,25.66587054924298,0.47937798946159316,0.8557132241052328,0.047899524213343744,0,0.04889015294505939,0,0.015874368902639387,0,0,0,0,none,test
single_mod_002,single_mod_002_w006,60,70,1.6038363427822941,6,127.35480813026436,0.06883795805731939,0.9214079349933834,-5.989716605093639,-1.8957784935126438,104.77594368569575,45.534793241594066,0.11069169198294027,1.2525360420367564,0.163763160654968,0,0.015025526191545829,0,0.018661498137827623,0,0,0,0,none,test
single_mod_002,single_mod_002_w007,70,80,1.9830549186233855,2,191.2868038769328,0.06818962931316522,0.9663978302141044,-5.885309882156227,0.6173453162871794,144.91021132208067,39.46436015080046,0.31356460310297524,1.1423953726989884,0.13828638764594992,0,0.029820488336898814,0,0.02829638350543823,0,0,0,0,none,test
single_mod_002,single_mod_002_w008,80,90,1.312538633274463,7,219.28464748791146,0.09580585491351373,0.9500118921515799,3.8194648490580185,-2.8629395719764488,88.14221662717307,35.6850029400122,0.4397134991262095,1.2292142617205544,0.16700104580795921,0,0.06885767922185901,0,0.017127093319077507,0,0,0,0,none,test
single_mod_002,single_mod_002_w009,90,100,1.180298533179841,6,150.3712314852495,0.13961946071687925,0.9303698320839475,-4.073335294847285,-5.872260475953758,119.94987538684202,56.99531673057371,0.3909204288823296,1.6853759706628966,0.1190565558358253,0,0.07505878282206435,0,0.010184111446784503,0,0,0,0,none,test
single_mod_002,single_mod_002_w010,100,110,1.854933147335397,5,145.4345552632289,0.05770833805406689,0.9744989257084559,-2.1568404009160007,1.3476721232202724,110.40370691080096,38.730438080167005,0.4423872667962084,1.0034496515301818,0.12597745146791614,0,0.05585443276126707,0,0.012609430126384595,0,0,0,0,none,test
single_mod_002,single_mod_002_w011,110,120,1.7926944057826855,6,155.4835676281243,0.09705677755153884,0.9828679989827955,8.541305381175306,-0.38614259570312925,143.38212847093982,10.723258080789599,0.33930326103006403,0.37434389951518665,0.12382711308363628,0,0.056163367487372655,1,0.7946476779209823,0,0,1,0,none,test
single_mod_002,single_mod_002_w012,120,130,1.086040837841256,6,200.11920707800311,0.06429838823539054,0.9883875985312894,0.5497282857441936,-1.9122892162539489,129.41761581579104,38.162959968924255,0.2663582894003889,1.7121020005166643,0.22930700232287787,0,0.04724202833554348,0,0.029512450060429386,0,0,0,0,none,test
single_mod_002,single_mod_002_w013,130,140,1.4361808771066107,6,154.72777091813327,0.05507880411435126,0.9602649485386786,-2.6792177440396254,-1.422020486501291,116.32108198402993,59.0436825096983,0.29907851693906645,1.48469230668399,0.2541230013572288,0,0.06164331009472145,0,0.02430450742762098,0,0,0,0,none,test
single_mod_002,single_mod_002_w014,140,150,1.6234216153824876,4,133.20203343022922,0.0636210123357772,0.9190746368556366,1.3068802490079428,-0.6661857754482696,8.918195539436653,5.7847721885744825,0.0,0.0,0.8940335444940594,0,0.0,0,0.012675288246488777,0,0,0,0,none,test
single_mod_002,single_mod_002_w015,150,160,1.9619455526716398,6,195.76515502400244,0.06182879337508501,0.8844679593980252,1.4202374562128441,-4.045061429942555,110.03242942645933,43.472969409000804,0.4068335747545762,1.1839871024195565,0.12932515167417002,0,0.044820946577466374,0,0.026338877940302152,0,0,0,0,none,test
single_mod_002,single_mod_002_w016,160,170,1.6955368890419162,2,137.41906943966114,0.0732911840748636,0.9659975312430218,3.6738478605991167,-1.0049910666604793,94.15045283597334,46.1983827185828,0.43091229346799753,0.2856853764697094,0.17754836949667147,0,0.037533272648446796,0,0.032951537601658365,0,0,0,0,none,test
single_mod_002,single_mod_002_w017,170,180,1.5882306127976802,5,181.0461073564127,0.05340574716372691,0.9725586519049065,0.7857475152877834,-6.195237679541251,15.53113122868532,10.501909051798282,0.0,0.0,0.8358680774211281,0,0.0,0,0.0009157266005430688,0,0,0,0,none,test
single_mod_003,single_mod_003_w000,0,10,1.7410578379786636,6,126.41736627675697,0.17482836683842273,0.9455676803982622,-6.296938803545033,-4.913174639761504,153.6855212356853,45.99756105130025,0.3479909521593997,0.9100138773417136,0.16773164268188573,0,0.05121145951986,0,0.003992712317767232,0,0,0,0,none,test
single_mod_003,single_mod_003_w001,10,20,1.9741458004323422,6,187.969533621556,0.09274628158925576,1.0,-6.492310001535136,-6.802368115380869,66.22240409739726,51.44593151429602,0.24080659676314942,1.5281283023514962,0.10345426249741789,0,0.025370491399928027,0,0.024948556738450804,0,0,0,0,none,test
single_mod_003,single_mod_003_w002,20,30,1.9739511910149192,4,179.8991482363898,0.03849217515291244,0.971641015929148,-1.7190213888206975,2.6059249018346797,115.15260650759721,50.48409629621322,0.4633199585734981,1.7029763022085056,0.08798955326786967,0,0.052826449378342855,0,0.032261457069417306,0,0,0,0,none,test
single_mod_003,single_mod_003_w003,30,40,1.9051644635176117,7,207.17938392373338,0.08071692515842672,0.9239730802109916,-0.28619982642269026,-3.504201594138717,112.2421106447022,38.500953685845325,0.19354093300521555,1.5058792610610827,0.11097859208406073,0,0.06003117623261763,0,0.0012658181667033579,0,0,0,0,none,test
single_mod_003,single_mod_003_w004,40,50,2.027570007153752,5,203.84581479878693,0.056733678830750325,0.978827798788548,0.934757803388603,-4.145590304686031,147.63715189726193,44.21108942730342,0.36752267254401655,0.37111333217160736,0.0,0,0.031958091636297196,0,0.027259395955647307,0,0,0,0,none,test
single_mod_003,single_mod_003_w005,50,60,1.2203722275659021,4,163.24318337805204,0.03999779690770643,0.9590679317597092,5.496323236714576,-2.4470009418810883,54.66345264429988,15.760347197035813,0.6794023826906345,1.022516540384299,0.07647561833104659,0,0.022276720354518605,1,0.658827539303923,0,0,1,0,none,test
single_mod_003,single_mod_003_w006,60,70,1.4131246217137192,12,175.46130810385986,0.11067396894177475,0.947129193787906,0.3064901985358967,1.9938627355974639,108.78346341671525,42.231024527216896,0.4213926329312512,0.5986633003316628,0.29937484307608264,0,0.03580144616926353,0,0.026240425054566092,0,0,0,0,none,test
single_mod_003,single_mod_003_w007,70,80,2.178615187074195,2,202.91585792047826,0.07714037419930263,0.991792442422518,-2.0911864166972918,-2.563082624902347,170.26116869486802,53.00409764065556,0.2645403571302571,0.9105100787593701,0.2081342394095687,1,0.09674905201869113,0,0.005107381246263046,0,0,0,0,none,test
single_mod_003,single_mod_003_w008,80,90,1.781282284977531,5,181.39642176355187,0.07387454116988475,0.9515153070006113,3.2387352086271326,-0.4499398694542074,126.56717142620032,35.341067018259224,0.4113061654706765,1.2725643095427348,0.05468802537889984,0,0.0,0,0.019678877489966162,0,0,0,0,none,test
single_mod_003,single_mod_003_w009,90,100,2.001981875268168,7,194.63455872046399,0.035465857977059534,0.9661495531728114,-4.2498582571560615,1.5003047385946182,24.155156812978667,14.725475641107142,0.0,0.0,0.8709291149799935,0,0.0,0,0.02526682363157853,0,0,0,0,none,test
single_mod_003,single_mod_003_w010,100,110,1.7914024647701372,6,224.46393925750027,0.07445818543686353,0.9379022926483028,4.82509397755945,0.017986957068373055,155.6968678977815,29.197255718807348,0.3089777463558245,1.8238398477851263,0.09324930490026725,0,0.018318763235843267,0,0.026163126361939088,0,0,0,0,none,test
single_mod_003,single_mod_003_w011,110,120,1.752452559376546,6,169.33007495364882,0.15756777172436282,0.9029205185747721,-8.137705706979757,1.834795024229929,10.916757455556077,4.739251020265575,0.0,0.0,0.910039276765381,0,0.0,0,0.025649404036275265,0,0,0,0,none,test
single_mod_003,single_mod_003_w012,120,130,1.5904073835183707,11,130.39955871216605,0.0648311854596436,0.928544422087849,-2.2855982793131457,3.5866422324729257,113.60374856135829,35.20981203657769,0.7583112369457434,1.280736580748695,0.22793693532457582,0,0.07894337728084086,0,0.011900437926476085,0,0,0,0,none,test
single_mod_003,single_mod_003_w013,130,140,2.033518909696203,6,166.3817619006576,0.13379093697314065,0.9673367187817402,-0.7806833565968279,1.2825381559389584,62.911674947687,35.829172025163935,0.2737233842715664,0.6327685829423196,0.09452484074619358,0,0.036699850575028926,0,0.02099707861028738,0,0,0,0,none,test
single_mod_003,single_mod_003_w014,140,150,1.648094095615584,4,202.86065938900984,0.08659141132445257,0.9192360224691913,4.5697223479350235,-0.7165400576491234,146.69517149001774,38.66745872608425,0.47873833555132905,0.7264613070611798,0.19317282418841394,0,0.008341048974680326,0,0.013846148714336122,0,0,0,0,none,test
single_mod_003,single_mod_003_w015,150,160,1.6292877900621159,8,167.10531481258394,0.04726846973884301,0.942476755741788,0.763776793869291,-2.9052515333872826,10.786055762881745,5.575906557281866,0.0,0.0,0.9371137568750743,0,0.0,0,0.02638280574048573,0,0,0,0,none,test
single_mod_003,single_mod_003_w016,160,170,1.5367557148340525,6,211.47790990717698,0.05502635283551592,0.9657107809026462,1.7489409458856158,-7.678443377367985,131.26321470790847,45.97897074363925,0.2765846818049263,1.3562300778147058,0.008485615920081763,0,0.03594500448954556,0,0.02186707772171703,0,0,0,0,none,test
single_mod_003,single_mod_003_w017,170,180,1.6311582361995316,10,128.0756819039883,0.0638516344658703,0.9583394358885894,1.3431001397157103,-8.493898923641886,159.865004939279,48.19891821600437,0.5027626539558164,1.606661855285605,0.09297148945049521,0,0.05231756059648667,1,0.7246998816699035,0,0,1,0,none,test
single_mod_004,single_mod_004_w000,0,10,1.8528464668186535,6,195.82725921849357,0.04970744140207155,0.9408132211870439,4.874897667060372,-4.876233499347894,133.59527232581388,51.73509096539757,0.431626496455069,1.0537184047672612,0.03627465859565483,0,0.02937603870108569,0,0.009287492341079487,0,0,0,0,none,test
single_mod_004,single_mod_004_w001,10,20,1.5657145527862824,4,234.07384194624038,0.0584908135499395,1.0,-1.5463876124465414,-3.7809154670517047,100.57912622560916,36.20907586613672,0.027120899081961636,0.6318183924156546,0.23153175286438443,0,0.0656356207607867,0,0.03391294388230491,0,0,0,0,none,test
single_mod_004,single_mod_004_w002,20,30,1.5473576142585501,11,211.97082140082708,0.03601671298217444,0.9146688597320439,-1.8175469571629,6.791278206705201,110.7206462286514,53.77138647856727,0.4464690500088106,0.5786659995071419,0.11833993784406864,0,0.03022307402916937,0,0.022685059936917353,0,0,0,0,none,test
single_mod_004,single_mod_004_w003,30,40,2.120444270745467,2,159.52590152871818,0.08809272628998648,0.9858378140170625,-0.29965889070550444,-4.012185252422416,146.0178464302342,42.1492448160316,0.29811300162339316,1.5086528166590076,0.0,0,0.03767121953729808,0,0.07232527758416632,1,0,1,0,none,test
single_mod_004,single_mod_004_w004,40,50,1.5814748247414379,6,175.41930875328512,0.0963704652055154,0.9459620193160985,-1.068804288665033,-0.8056791434965263,98.51271189619027,24.224784569897764,0.42893533839711157,0.996246998180411,0.061775691269219085,0,0.03072628718635765,0,0.00016534200627726578,0,0,0,0,none,test
single_mod_004,single_mod_004_w005,50,60,2.228066298456585,8,202.30946316678433,0.05463663306733145,0.8779725024966852,-3.3200399167648023,-2.694209845411988,84.21929678137889,44.1887221764991,0.2245631253539482,0.720515623934372,0.22352931545480342,0,0.03664226732597636,0,0.02438055261960757,0,0,0,0,none,test
single_mod_004,single_mod_004_w006,60,70,2.515813161596024,6,169.0019467880253,0.09408275752903801,0.9198513424716641,2.2713921934511627,-1.0992588746893022,118.01853139376162,44.322620453962145,0.12951843212881364,1.0621392126138867,0.12347674229769012,0,0.058304379903388937,0,0.02632961984248869,0,0,0,0,none,test
single_mod_004,single_mod_004_w007,70,80,1.8506451252790497,8,170.2599113988399,0.14102597929908384,0.9678044803951061,-3.9862459897452904,-2.861811112086487,100.71848360810107,42.71886581830633,0.34094653758784577,1.9951827928840593,0.2484353130545889,0,0.03108445804427979,0,0.020995424345389233,0,0,0,0,none,test
single_mod_004,single_mod_004_w008,80,90,1.5721742728616752,2,230.56725210988074,0.10687424241341756,0.9663284210177023,-10.251231948242404,-1.696638922734008,26.781875864214413,3.756253815243358,0.0,0.0,0.8063396902142475,0,0.0,0,0.037531789274270526,0,0,0,0,none,test
single_mod_004,single_mod_004_w009,90,100,1.74732685840993,8,205.6829603250863,0.020767593481005805,0.9520261628917474,-2.8840013617554305,-2.4752858230296946,109.70004632885704,45.882218880446445,0.40286891574198924,1.118023639985522,0.18287003655226233,0,0.0162918427306878,0,0.009730652879512119,0,0,0,0,none,test
single_mod_004,single_mod_004_w010,100,110,1.6399343682135592,5,145.4692729643363,0.09891546361124905,1.0,4.068599987539589,-0.6900411156216275,103.02710554631355,51.205113651965796,0.654970760632805,0.9552087536685776,0.026160132390439295,0,0.04963259614148065,0,0.01858465416672708,0,0,0,0,none,test
single_mod_004,single_mod_004_w011,110,120,1.4916719790396278,11,184.49349319019143,0.12081748408198419,0.9435851141486583,3.2130308905895792,-6.007894097341599,97.75738933741627,53.16766687882542,0.5273836393968545,1.2509902987237902,0.13849855183782783,0,0.009178306923580747,0,0.020521732769246778,0,0,0,0,none,test
single_mod_004,single_mod_004_w012,120,130,1.9103917829969115,9,181.7244059909011,0.09997912004760001,0.9061430047944676,4.103346528369802,0.5406729912926309,0.6858278178497184,0.0,0.0,0.0,0.712932504513858,0,0.0,0,0.02053696966411462,0,0,0,0,none,test
single_mod_004,single_mod_004_w013,130,140,2.3528656698341566,9,180.80038763677476,0.08431744073070123,0.9491277526161925,5.435866531432242,-7.1894383260525165,120.05919024387757,54.01241722998897,0.431269439880683,1.056908499975547,0.09759731177791495,0,0.007842935658237182,0,0.013563794113617252,0,0,0,0,none,test
single_mod_004,single_mod_004_w014,140,150,1.228955206008989,10,182.08889143539682,0.11896316220046996,0.9531096423421339,2.3418546554486595,-4.648967454917647,145.49482666731933,58.48483949836328,0.4104795592387375,0.8893401622177795,0.06597206097933456,0,0.012355419168716276,0,0.0045476094582328,0,0,0,0,none,test
single_mod_004,single_mod_004_w015,150,160,1.90118248803044,6,173.95125902731107,0.051993314173588795,0.9635020655796074,-10.167053681907003,1.3935958539274687,86.32019410738451,36.99648656306718,0.46463704074045586,0.47176134318342877,0.08696477172319368,0,0.030075390027868423,1,0.6554385806570824,0,0,1,0,none,test
single_mod_004,single_mod_004_w016,160,170,1.6592600360856227,10,175.1957934367215,0.08030120197278409,0.94645169300048,2.2448925464450236,0.039525248015420456,13.98820100026013,11.035399450648967,0.0,0.0,0.7255432927138575,0,0.0,0,0.033504578699716736,0,0,0,0,none,test
single_mod_004,single_mod_004_w017,170,180,1.1304421075735136,3,177.9399819770335,0.020553755268061684,0.9941635804580639,8.86992357467431,-6.156792768964302,120.60986316447652,42.32363879508727,0.2516901934706991,1.737481884545336,0.20647737277346156,0,0.06400829884676264,0,0.018895043022441792,0,0,0,0,none,test
