window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_002_w008,stress_sess_002,80,90,1.4559124113799684,8,148.7115143952389,0.3743776981488317,0.3797595762100051,10.395888847149461,-0.9718239608668875,133.70259657461352,46.42722759867544,0.5993728795198647,1.278608467880588,0.20672030060708096,0,0.038205286114255464,0,0.03440117215449473,0,0,0,0,none
stress_sess_002_w009,stress_sess_002,90,100,1.597082309382219,4,225.0235108227704,0.43020268828754515,0.5201781531089936,8.68207650241859,-2.0761671391534615,194.1683838681798,35.041338219927155,0.553528228369849,0.7625484215746419,0.17977051128745286,0,0.04957744327863672,1,0.5936678097386036,0,0,1,0,none
stress_sess_002_w010,stress_sess_002,100,110,1.679013149408064,6,185.20957019868882,0.08661071040877964,0.35776383230185976,-9.031679064000814,-5.004860029684746,111.56699121342135,34.28821010217203,0.4858874172034238,1.7597421746344009,0.2239706946330215,0,0.04119260739840348,0,0.013530632222944261,0,0,0,0,none
stress_sess_002_w011,stress_sess_002,110,120,2.0685579660083198,8,195.87929504204925,0.5560583019776061,0.5425650438740933,32.69666662538124,-3.5878947126386596,208.95031055162167,39.03371093376779,0.2600179888531604,1.5013303041508965,0.059773822359895507,0,0.051285547760534726,0,0.030910461021646674,0,0,0,0,none
stress_sess_002_w012,stress_sess_002,120,130,1.7667799712757912,6,185.6112954639993,0.27641913494132664,0.3214282940198807,-9.566070134396886,1.2360425002938866,118.84474591497879,46.5232287841342,0.16354117645236263,1.7906161398903584,0.26040730833179615,0,0.027488745969809412,0,0.02395803533437409,0,0,0,0,none
stress_sess_002_w013,stress_sess_002,130,140,1.634908453846374,8,163.20941580154872,0.19982882752878425,0.5283818826229234,23.14749237438308,-2.2605343313905752,153.231613508451,32.91921133805859,0.1666152024265157,1.0910416118000763,0.0,0,0.045083477844924044,0,0.026489242105069956,0,0,0,0,none
stress_sess_002_w014,stress_sess_002,140,150,1.382401098843597,3,201.17697524962585,0.3868174461942555,0.32302472336801025,-25.336725517431322,-0.9120331332464933,158.9621551183139,36.731192203203484,0.31735778283018595,1.2193540473143214,0.09499652389283268,0,0.037381680544605014,0,0.009650451354678673,0,0,0,0,none
stress_sess_002_w015,stress_sess_002,150,160,1.6233709391379614,3,180.2322938132728,0.3496740738876063,0.30530048892440187,4.864697245282365,1.2575990256034175,93.8659870788745,44.03390023354078,0.25922981346912277,1.4577072638037207,0.17212553220759422,0,0.02698572925309821,0,0.025472159380570042,0,0,0,0,none
stress_sess_002_w016,stress_sess_002,160,170,1.5248520584411893,8,207.6381483239496,0.030518934555294447,0.3963650078007028,3.5288918241978884,2.9002945969032883,85.60963820943937,39.35861653407007,0.44931436154552207,1.3285428861801092,0.1837536603388228,0,0.07227422538117295,0,0.0245353430151398,0,0,0,0,none
stress_sess_002_w017,stress_sess_002,170,180,2.156841146677392,7,149.30980462157518,0.2808865491651908,0.532258790402569,-6.412691419010159,-4.540884044954984,100.83114756931494,26.76910206592502,0.6463022740204554,1.6039268357370537,0.09494797238578209,0,0.08504871610688618,0,0.0,0,0,0,0,none
stress_sess_003_w000,stress_sess_003,0,10,2.4872827717772226,3,205.56426080024102,0.4898923837503482,0.5900046979210156,5.265637305528809,-0.21573697500414202,21.827324470242463,11.035714359147061,0.0,0.0,0.9024953139175501,0,0.0,0,0.012460354111333238,0,0,0,0,none
stress_sess_003_w001,stress_sess_003,10,20,1.7157974769399678,6,217.86293906473952,0.5073811377994727,0.3360629556327386,-19.320999738769878,-2.402804310072532,115.22328365709869,58.46626500830473,0.4333424076187426,1.2641904827995383,0.07502175609329417,0,0.06794829406120745,0,0.04849711666379967,1,0,1,0,none
stress_sess_003_w002,stress_sess_003,20,30,1.9415883999739827,9,183.48038521612258,0.33505053136889035,0.3201166890847993,-2.4028681288040463,-3.6813444544685727,127.1843238511769,32.17982363092393,0.7334043443702613,0.7048716223651535,0.19194901978023285,0,0.025301791710444013,0,0.032245844376261434,0,0,0,0,none
stress_sess_003_w003,stress_sess_003,30,40,2.2870189686897135,6,159.90813580075672,0.32575994687532434,0.4058859994664333,-7.306697486082399,-0.29305076244417405,28.027172985028304,5.673276344205425,0.0,0.0,0.7988194615445706,0,0.0,0,0.020340834682592263,0,0,0,0,none
stress_sess_003_w004,stress_sess_003,40,50,1.5690080306824075,6,150.6849185784671,0.4016981209653665,0.3894332025792246,-17.511438557705624,-2.781495685816168,171.8050152665628,30.093076113622967,0.4944120377330182,0.8340163728869212,0.15650214742136223,0,0.07166930050768189,0,0.016932196071286296,0,0,0,0,none
stress_sess_003_w005,stress_sess_003,50,60,1.63982726960496,7,144.82139934462708,0.5829414639515003,0.5072116034904026,11.426957676906063,-0.25281212004781195,6.435245294115184,4.441015592853725,0.0,0.0,0.8236569833447049,0,0.0,0,0.017611192521334026,0,0,0,0,none
stress_sess_003_w006,stress_sess_003,60,70,1.5455703901982305,9,139.97451755745618,0.3308734919613059,0.42669698113695415,12.929460716459783,-0.20121766015551845,5.4966975308634805,6.587935773097751,0.0,0.0,0.7970739266914962,0,0.0,0,0.03313068515588715,0,0,0,0,none
stress_sess_003_w007,stress_sess_003,70,80,1.7324560417949937,8,184.9394730512852,0.28435322641590366,0.5042717375556516,-6.493802850386393,-0.4109217369298075,121.9342324443036,20.245334336461287,0.2590996909271869,1.1423649777113538,0.05322442057271139,0,0.05199857459992409,0,0.01786557129069792,0,0,0,0,none
stress_sess_003_w008,stress_sess_003,80,90,2.2472178410549857,3,164.6649334114765,0.5094554583223849,0.4922739436732369,5.038313617503897,-1.5182780568504062,120.09138060460243,49.495541354413234,0.1772653047325145,0.17843154603921807,0.2247455928991419,0,0.012662426031691577,0,0.017752345981073166,0,0,0,0,none
stress_sess_003_w009,stress_sess_003,90,100,1.9624388184614365,3,198.97887900756618,0.14414423586633357,0.4553839677205157,-22.471415354253082,-1.449920240662533,159.38760603308017,63.689372494016325,0.5239160736828307,0.5080793177355334,0.31965715016644913,1,0.1136588170789212,0,0.015567177488084897,0,0,0,0,none
stress_sess_003_w010,stress_sess_003,100,110,1.5345591857919298,11,196.94814678348172,0.32475995517730966,0.5500536299224965,-24.964634013385,0.22628611602792104,128.97877741219475,40.320041490657665,0.28698731944807254,1.3839888571756465,0.0957827704198315,0,0.08026774495053246,1,0.6336535331082738,0,0,1,0,none
stress_sess_003_w011,stress_sess_003,110,120,1.6904035346063675,1,184.6170076466227,0.6507339851926343,0.3303042345465434,-2.397179305567807,-3.9706828369141873,155.57112463988992,47.18953310665067,0.5494071528708725,0.8972819645722157,0.03625514666065249,0,0.07002667303910974,0,0.03328194141849058,0,0,0,0,none
stress_sess_003_w012,stress_sess_003,120,130,1.966869002820198,7,218.2117106603133,0.4132418757359563,0.33674457357296117,16.728397815056955,-3.094858188628656,94.8237099798298,29.551908059789664,0.10504651159359979,2.022482851976129,0.061743330742265345,0,0.03557492752828456,0,0.017231867001110793,0,0,0,0,none
stress_sess_003_w013,stress_sess_003,130,140,2.058142046507924,11,165.42306403577655,0.4570080659020642,0.48867264064281296,-3.47218577700768,-0.24090794373472013,129.2649903779689,57.02214944635238,0.43611297692328527,2.240673245672158,0.19524077165052353,0,0.0047847448168836446,0,0.032897527540827455,0,0,0,0,none
stress_sess_003_w014,stress_sess_003,140,150,2.0019544053809875,2,200.71136289237768,0.2528937928342927,0.3691966539097246,-9.584098226856115,-1.2180115005487777,77.98476119175172,34.85358450781853,0.23346649202356004,1.3111932258970833,0.2663848515993394,0,0.011002868690381883,0,0.00893691818771658,0,0,0,0,none
stress_sess_003_w015,stress_sess_003,150,160,1.5548443600173014,6,127.64698430840556,0.37217569616276125,0.2971914096209686,3.8343583091844993,5.674597857004757,27.336879620543005,16.02437155263649,0.0,0.0,1.0,0,0.0,0,0.032083662305931425,0,0,0,0,none
stress_sess_003_w016,stress_sess_003,160,170,2.0335083228499915,2,166.22035709178667,0.5458562297426593,0.5337363187463152,-12.694275999891609,0.04610335013177913,107.04612634079382,31.139575456683264,0.27351090935593864,1.1459028417471875,0.18840476640693465,0,0.012690759556156395,0,0.021898478362124642,0,0,0,0,none
stress_sess_003_w017,stress_sess_003,170,180,1.9730274198579216,7,148.66629517195284,0.11333289203225802,0.4419299472964735,-26.770557664281622,-3.583330592737818,143.1431697574747,50.329639471528054,0.3707582187356563,1.052467908162984,0.18214170260468587,0,0.0361577789455712,0,0.03390499781240747,0,0,0,0,none
stress_sess_004_w000,stress_sess_004,0,10,1.8617059124882054,6,170.5386487038385,0.33853957112125294,0.4277628225454227,-6.749616414951724,-2.6110212505308974,113.20563324295419,43.67365506816178,0.5370376939349875,0.878728419727862,0.26941508551676174,0,0.03457752797914863,1,0.45,0,0,1,0,none
stress_sess_004_w001,stress_sess_004,10,20,2.065213618908315,5,140.93635357783643,0.3665904978459763,0.5041711293586819,-20.31807291497121,-1.1193262035001121,79.30254586129786,23.848681840944906,0.5747109031685758,0.9061633692807802,0.08517980503884952,0,0.044011383944618857,0,0.03148637349428715,0,0,0,0,none
stress_sess_004_w002,stress_sess_004,20,30,1.928644950099172,3,197.3276401815786,0.2893818650752647,0.34494338020910104,-19.66563066300379,0.7118045232585857,138.57462783015592,60.574954697116986,0.4031190561513112,0.9087988235083462,0.13536828471161277,0,0.06749752838296369,1,0.5554035820875465,0,0,1,0,none
stress_sess_004_w003,stress_sess_004,30,40,1.560242398004924,8,187.93679836827727,0.25597233775549005,0.555721500057048,13.327577042714369,-1.7499587870202713,22.05027825146215,12.153555022938447,0.0,0.0,0.920433927457336,0,0.0,0,0.0016923155160513403,0,0,0,0,none
stress_sess_004_w004,stress_sess_004,40,50,1.8601955411867062,10,171.63061669733648,0.5271681024199462,0.29537081204949156,41.34851259226453,4.187574757729434,87.9740125723718,40.24219456672758,0.6118330833123145,1.168143443501714,0.1861897436999787,0,0.018752129437062406,0,0.024283070972076486,0,0,0,0,none
stress_sess_004_w005,stress_sess_004,50,60,2.1562158154694253,8,244.73909105046533,0.35143452667423825,0.4387936685127879,-28.64461878927504,1.9179097519815667,105.0491282342266,49.92688538912792,0.4818725761843023,0.8640476413957057,0.10477721788807345,0,0.03178582681795167,0,0.027635911006198558,0,0,0,0,none
stress_sess_004_w006,stress_sess_004,60,70,2.177117987006728,8,168.38456756754016,0.23086602551363183,0.5110588636079529,-8.52170738337039,-0.23991859557417583,105.75289030132427,41.26379579546412,0.6908393498587427,0.79986747015777,0.09578040235801187,0,0.0502781569931783,0,0.02179581781939598,0,0,0,0,none
stress_sess_004_w007,stress_sess_004,70,80,1.990416440568531,6,207.7424960489056,0.4818593854224892,0.43325313187397785,4.152052254595889,-2.1903381918324376,113.34417288614081,44.21684468264444,0.3347166650799058,1.5002347415343107,0.16567800270916822,0,0.046339588355468135,0,0.06777325507101921,1,0,1,0,none
stress_sess_004_w008,stress_sess_004,80,90,1.6419733702035029,5,132.86999869947206,0.529574553628922,0.4747937138934716,-27.853956237210642,1.150331788326743,94.08146335737582,44.28312962473496,0.5348703570531238,1.5609876890007133,0.16715606671773128,0,0.05468609351122994,1,0.5550668688079605,0,0,1,0,none
stress_sess_004_w009,stress_sess_004,90,100,1.5798636078643908,7,180.9015847867407,0.5207103144637886,0.5780731193635708,-11.249798853016266,-4.063801600511534,146.57409412805157,42.30009523762836,0.7157803601812016,0.7547782291745151,0.24774404420150503,0,0.07499162610544999,0,0.010345020141709444,0,0,0,0,none
stress_sess_004_w010,stress_sess_004,100,110,1.8090484717605375,8,161.4382353575488,0.2280565165003591,0.4874359676251297,-2.85006795963801,-3.28790667355178,99.22737060378432,25.936825363281663,0.3875341641056958,0.5981118503875991,0.2108044770951682,0,0.04164879505869007,1,0.4742448500535069,0,0,1,0,none
stress_sess_004_w011,stress_sess_004,110,120,1.707237276885041,6,161.19608986023542,0.24755156922800464,0.3763355444690444,9.05347277003123,-8.48665766275338,108.0266444339175,33.47103227588438,0.19334488403247216,0.4568031833502382,0.21650794136506035,0,0.03637043340841608,0,0.029212476849103455,0,0,0,0,none
stress_sess_004_w012,stress_sess_004,120,130,1.6372883035683614,2,167.923473707914,0.17839051730128358,0.4677885852863669,-10.321808223885935,-2.8055919437174968,93.26423323754138,37.88869761172305,0.25192307092732247,1.147497213163078,0.15614815063670145,0,0.03550288036383843,0,0.013499974191765404,0,0,0,0,none
stress_sess_004_w013,stress_sess_004,130,140,1.4728802767671463,4,215.27330949365677,0.379544870233076,0.5557592805730702,-9.92789243655966,-4.234352620179581,1.4232209201099852,5.417722285406098,0.0,0.0,1.0,0,0.0,1,0.5714348823909328,0,0,1,0,none
stress_sess_004_w014,stress_sess_004,140,150,1.212182932172777,9,198.31623401822708,0.5106257829501899,0.4193663133367031,10.209242725332812,-4.079560481709258,167.569394786572,47.79566727240382,0.2519820931390683,1.7928089974463162,0.1297396071979832,0,0.01571081438494677,0,0.010355957453883078,0,0,0,0,none
stress_sess_004_w015,stress_sess_004,150,160,1.670953009322449,4,137.91404519447624,0.39045104903430605,0.49388737690375134,14.01195649333587,-5.703046615639766,102.22607222541318,31.90396480078354,0.46360915666961344,1.0104642611716335,0.14884381832973767,0,0.05092568496007399,0,0.05012844539621876,1,0,1,0,none
stress_sess_004_w016,stress_sess_004,160,170,1.7734911122383994,3,170.7497242529468,0.6096380533738773,0.4137744198482112,15.891343113890763,-3.0014584692680297,116.78093567987314,44.477169258102776,0.16436857718972514,0.7492930124360778,0.05448599948807556,0,0.04285886189527414,0,0.02638051101440757,0,0,0,0,none
stress_sess_004_w017,stress_sess_004,170,180,1.950253342483337,4,148.46362915862227,0.012993383845252185,0.3201998694111609,-29.59760644675147,0.884265056102628,65.25827859297783,37.94712908511899,0.750124537019056,1.3167447048000058,0.22195719769185968,0,0.07921382544322093,0,0.03127358243174758,0,0,0,0,none
stress_sess_005_w000,stress_sess_005,0,10,1.7909567191437448,9,165.80735539453286,0.3310623284244334,0.3100193420802022,-12.528380549989196,-5.517774826558227,127.65820162240689,50.45896715495869,0.1827915441938966,0.8629029639940233,0.20118298654364297,0,0.025494620440778572,0,0.04715946572312882,0,0,0,0,none
