window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_003_w005,stress_sess_003,50,60,2.2480345355216693,6,155.58583243057848,0.06825502868646473,0.976120543684772,0.9829666720073669,4.337572100454826,224.2298808404944,139.96568697929706,0.5083809669431719,0.5969189915481523,0.29579074455546994,1,0.5109932023159429,0,0.0,0,0,0,0,none
stress_sess_003_w006,stress_sess_003,60,70,2.2178710554607957,3,242.9197961677753,0.09291225375293595,0.9371773316591909,-0.31943566296380593,-4.867705230252276,295.8633798832404,73.7291965024371,0.35052162964400235,1.114208700342432,0.16478212897490152,0,0.3591268615134966,0,0.021320731325201802,0,0,0,0,none
stress_sess_003_w007,stress_sess_003,70,80,1.5873636202150592,3,167.8699839479465,0.09367095993799299,0.9512160643449521,-3.9707487316200583,-4.5812949780110985,245.3545996275958,86.86531219636419,0.25422141839103507,1.2402931164933906,0.12538585631084423,0,0.25770444765482414,0,0.008381757021169996,0,0,0,0,none
stress_sess_003_w008,stress_sess_003,80,90,2.2473164556650866,3,213.88398648429978,0.07557353261749342,0.8907006648505499,2.6386374283138823,-1.5453005626349225,270.2087719586656,87.83519238378304,0.2512074579704763,1.1851554648713498,0.17824806207920174,0,0.34622469338575057,0,0.02444105966648764,0,0,0,0,none
stress_sess_003_w009,stress_sess_003,90,100,1.8405347018303175,2,194.68454645719822,0.08181383034362094,0.950395915959021,0.38704638734728586,-3.091008052418646,324.61145475583044,80.11580779635992,0.7581244484311407,1.4770510036581785,0.18484041126164805,0,0.3115574217059007,0,0.012880970720601508,0,0,0,0,none
stress_sess_003_w010,stress_sess_003,100,110,1.4124175243117,4,158.4475739063802,0.057975945928828376,0.956071312326917,0.3803525533285523,-5.035158883987682,242.46961657959594,99.01891716836226,0.5218331966631845,0.3845035045124582,0.13151482185357857,0,0.4103800224381058,0,0.03151970517069857,0,0,0,0,none
stress_sess_003_w011,stress_sess_003,110,120,1.4971484539621667,7,193.50461180059622,0.06732786614309158,0.9178036686155056,-5.085536005338655,-4.428093756480274,322.8812803920496,115.79715423817463,0.34070483423051534,1.0805248399099572,0.13561379831091303,0,0.2791132673086075,0,0.02637167995417623,0,0,0,0,none
stress_sess_003_w012,stress_sess_003,120,130,1.992744825002889,6,162.60437367684213,0.08939942914295415,0.9449054739873792,-3.0363948634905,-6.71448175403148,278.7475363195631,114.18469587500724,0.36496329324668403,1.6753764789739658,0.12521264390084594,0,0.3435123901212266,0,0.037473027613452586,0,0,0,0,none
stress_sess_003_w013,stress_sess_003,130,140,1.4757914482623018,3,196.3213334729789,0.0944431088584069,0.9231399927446989,-2.79866907313985,-1.5833174879190686,255.16498339460816,70.33924030602202,0.6775387928158547,1.4553583270397985,0.15047214178274299,0,0.2988125616082664,0,0.01795991849096092,0,0,0,0,none
stress_sess_003_w014,stress_sess_003,140,150,1.841701886085956,8,222.0454882937696,0.07173871442177415,0.9398159764962156,-5.0851594784103265,-0.7858255744002163,303.4722295218028,117.24730552099129,0.6563617767302936,1.4371429243335583,0.21010693223396906,0,0.38663082068655286,0,0.007861558058274619,0,0,0,0,none
stress_sess_003_w015,stress_sess_003,150,160,1.363924103018931,3,202.3478527449599,0.03584375058714964,0.9445204655229367,5.07081232281055,-1.201765041482426,248.75130000797915,52.054405172289584,0.0,0.0,0.8077841278121947,0,0.16832009981978985,0,0.018925421277298196,0,0,0,0,none
stress_sess_003_w016,stress_sess_003,160,170,2.094370955644215,4,206.8097198081845,0.08282705235181959,0.9229933842845253,-1.4345066601706207,-0.5436255802738417,205.53540764254637,76.65627436228712,0.120768569342464,1.091825474509926,0.10969218699537733,0,0.20015491617134484,0,0.02586768572761065,0,0,0,0,none
stress_sess_003_w017,stress_sess_003,170,180,1.669954415168033,4,183.37803714589793,0.01468306853950295,0.9492408345468094,1.340474723310396,-2.985402746849977,258.399656509899,109.66253624702154,0.39703947944674567,1.0744116420737295,0.12490298684377571,0,0.39416304893878407,1,0.7584301005453618,0,0,1,0,none
stress_sess_004_w000,stress_sess_004,0,10,2.1256180492195353,6,222.3607731725306,0.07688118920932625,0.9269171193010084,-5.450727021024334,-1.58090801114898,305.61440555384934,111.50968787573355,0.27737450501586747,1.577852707645926,0.23261801792019834,0,0.3464313856484807,0,0.021760496872522787,0,0,0,0,none
stress_sess_004_w001,stress_sess_004,10,20,2.131600406859278,3,221.70764159145838,0.07794544153774373,0.9447685214461218,-2.269969299100463,1.561254636335843,294.1471638285129,88.55487275244099,0.6328567848712748,0.8820383086008281,0.17625732308436,0,0.21108675837139748,0,0.016082872508830677,0,0,0,0,none
stress_sess_004_w002,stress_sess_004,20,30,1.8455695521854614,7,171.33102531855337,0.13426777512254287,0.956859682888312,-8.194274312735304,-1.0005052821564606,229.1117140035436,94.5491174785964,0.710941224598888,0.35771813476519965,0.12245848928016487,0,0.31467376944730935,0,0.016006146739734526,0,0,0,0,none
stress_sess_004_w003,stress_sess_004,30,40,1.1697585237572792,2,190.1021761206914,0.08763026380813799,0.915763169673112,-1.9303440303671002,-0.49107185234593764,259.27957732790503,83.67670517342458,0.3497440285927144,0.9984789422114408,0.12084754402192531,0,0.272453960932979,0,0.022748492384982742,0,0,0,0,none
stress_sess_004_w004,stress_sess_004,40,50,1.40612122664968,4,208.58196005092697,0.13190377987058322,0.9256467749832316,4.097542429231913,-1.382297879598962,246.56183920803088,91.8706533768343,0.0,0.0,0.8439351768071057,0,0.15206346986070426,0,0.02668880560301982,0,0,0,0,none
stress_sess_004_w005,stress_sess_004,50,60,1.6946631775879317,5,116.87483022065732,0.026947736215979047,0.9394907478092992,2.6410977386942114,2.8340793799618,377.2466535534211,101.90215267166948,0.4320075331541461,1.3490450724304448,0.024909120387615752,0,0.20048005330944263,0,0.02023266396923657,0,0,0,0,none
stress_sess_004_w006,stress_sess_004,60,70,1.399844724465835,9,193.4771686470045,0.08633351713162626,0.9415254128727943,1.0952917210660271,2.5808021267673977,185.40033908708256,107.5664519740591,0.5515317815617536,1.457773801078207,0.2338043022667928,0,0.19830109673405139,0,0.007268688151772911,0,0,0,0,none
stress_sess_004_w007,stress_sess_004,70,80,2.1150764063150724,6,179.3543847748731,0.10993482822776827,0.8972871369209122,1.3825917488803248,-5.781481330157818,310.2739702890143,138.14094905129238,0.4376095994719828,1.4054328308155863,0.193884317007413,0,0.289419938824946,0,0.018725212627963568,0,0,0,0,none
stress_sess_004_w008,stress_sess_004,80,90,0.9745260828035793,6,201.22739652768414,0.09411194826535126,0.9485500304018548,-4.000210300783246,-0.7688769993566278,130.3834883904539,70.26222657978606,0.0,0.0,0.7900579402449665,0,0.20584554706110558,0,0.01410804036613475,0,0,0,0,none
stress_sess_004_w009,stress_sess_004,90,100,2.1567780768533726,6,185.04164608928303,0.07861985226224755,0.9184205393003178,1.004710769219055,-9.17723628335847,320.3492053691269,124.08078455214616,0.3182556062385632,1.5992819925544968,0.08563129446069417,0,0.22486429209632464,0,0.013681693101040542,0,0,0,0,none
stress_sess_004_w010,stress_sess_004,100,110,2.297712306930675,11,104.09554732601494,0.029842286798132105,0.9711782404925573,5.681577979178717,-2.2480992593787845,245.46079250883463,124.89073303339043,0.4121083727806068,1.3553622669587273,0.11786276934002532,0,0.4031602181890995,0,0.009997947749150327,0,0,0,0,none
stress_sess_004_w011,stress_sess_004,110,120,2.3103434295577996,5,174.6127118312948,0.11483533103178922,0.9187368327273541,3.302312986374286,1.7436750112640151,169.2614548717083,94.61931129649798,0.5835747332001853,1.3492622402260257,0.28674325365475584,0,0.21071754231881049,1,0.5673968539211147,0,0,1,0,none
stress_sess_004_w012,stress_sess_004,120,130,2.208408845611385,5,172.7274135274093,0.029518194652996196,0.9361676007693083,-6.537153519979995,-3.9783768296448416,300.48403060963716,124.50534937693055,0.26173523592986037,1.2493102866864902,0.0617621275899423,0,0.31216470284782327,0,0.016005333105656754,0,0,0,0,none
stress_sess_004_w013,stress_sess_004,130,140,1.7616711636292,9,206.97524188406297,0.0964667144634701,0.9584932891022759,2.0591414808651183,-4.437307027607882,237.28586536841095,84.51320864039764,0.3789727616809044,0.9863285921862821,0.22181810494472953,0,0.3576152618195229,1,0.8407907967986128,0,0,1,0,none
stress_sess_004_w014,stress_sess_004,140,150,1.9887656896670292,9,184.17055732168387,0.08802935534760503,0.899899471583416,-3.932799907604164,2.5298655869895192,227.11267988960444,135.0568980715649,0.7190121793166886,1.4768450878093389,0.17102858415994832,0,0.2302588367859708,0,0.01822622240170593,0,0,0,0,none
stress_sess_004_w015,stress_sess_004,150,160,1.9269592523575527,9,235.00962904766658,0.06847852274816842,0.9133183388789975,0.6190052230736365,-4.042587772864787,268.01395225162344,64.61635917386099,0.0,0.0,0.8245078125500058,0,0.192945936445743,0,0.011230477289415746,0,0,0,0,none
stress_sess_004_w016,stress_sess_004,160,170,1.716135309855166,10,158.9820231006373,0.14182373199297582,0.933599893347821,-1.8922627200453859,-0.01679258126511929,373.34165650226544,111.79520078362502,0.4669999873285272,0.5625307499643595,0.3826252667526472,0,0.31918401668377366,0,0.009468378670946962,0,0,0,0,none
stress_sess_004_w017,stress_sess_004,170,180,1.5544047104329077,6,173.1658201306017,0.12652770967421467,0.9969589590070922,-3.670161798945896,-3.784269751184246,262.6157320712226,136.4046928499088,0.4628935878430606,0.49092036049595705,0.1411984312930913,1,0.38662494667265185,0,0.017428753902067617,0,0,0,0,none
