window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_000_w010,stress_sess_000,100,110,1.7913012946375977,4,139.63853874954594,0.04876955855296299,0.9316616570472258,-1.0829268396651428,-0.9399318477990795,141.0529574471292,51.85263435137922,0.34308707693137097,1.2935220001487306,0.1050175039195762,0,0.04501289362316654,0,0.0,0,0,0,0,none
stress_sess_000_w011,stress_sess_000,110,120,2.3124223621091535,2,161.04803125535997,0.1387071252645758,0.9191082920694176,-0.39534994659324135,-4.247237595528857,164.94130006169704,40.24036078286306,0.5375748495979128,1.1071191906523568,0.16525024609015546,0,0.06257744985293494,0,0.0,0,0,0,0,none
stress_sess_000_w012,stress_sess_000,120,130,1.6396729314962701,6,153.3047341905887,0.0028170079562914313,0.9984791493349108,-3.877748469466369,-0.9376994239213761,125.96942195618968,28.669496290222312,0.5189627274238827,1.5348695948041924,0.13047541442650712,0,0.023144851818082585,0,0.0,0,0,0,0,none
stress_sess_000_w013,stress_sess_000,130,140,2.4338008614213607,6,173.90521003245064,0.06296267970460366,0.9213866036059389,-2.4312518480793814,-2.3056868783587325,14.797587291496335,5.518474898462102,0.0,0.0,0.9196167643712164,0,0.0,0,0.0,0,0,0,0,none
stress_sess_000_w014,stress_sess_000,140,150,1.864409589353454,4,161.38524037666065,0.07337741014303019,0.9021293444054719,6.099033222915378,-3.279210219653651,118.9849817294342,40.13983724839334,0.6157179319762148,1.0824340897885758,0.23585458824158684,0,0.038518603870879596,0,0.0,0,0,0,0,none
stress_sess_000_w015,stress_sess_000,150,160,1.6395621745858375,4,174.52533141166094,0.055030535913597814,0.9377368404547355,7.224938153386044,-2.8942791188898784,132.34945695488835,49.326836096220006,0.6502042657817334,1.2885642389154095,0.12551869924882675,0,0.04992323261777619,0,0.0,0,0,0,0,none
stress_sess_000_w016,stress_sess_000,160,170,1.8687364030554128,4,153.84723499731246,0.0790507908013639,0.9177789809698393,2.6315667696047975,-3.2256653152710166,68.40713348757834,38.04241593005167,0.38358994731239776,1.2552240946292923,0.10550382348034062,0,0.033619367359205614,0,0.0,0,0,0,0,none
stress_sess_000_w017,stress_sess_000,170,180,1.9498353476719599,6,213.70575111062828,0.05011689990830963,0.9588129586275225,1.6511404678761155,-1.4302608902915883,186.85418682607735,43.56447067526845,0.37449400229133106,1.4219204832876688,0.2205676193498986,0,0.039326206565910744,0,0.0,0,0,0,0,none
stress_sess_001_w000,stress_sess_001,0,10,1.6888314741397004,10,162.82324504975344,0.10505718499866201,0.9780108562598356,4.576735748026261,0.9847651627881704,135.60114816022025,46.35895738783795,0.46161276921196753,0.5642615856735138,0.012520645190905927,0,0.0189346715144569,0,0.0,0,0,0,0,none
stress_sess_001_w001,stress_sess_001,10,20,2.268988124383236,9,172.16106067778802,0.04065034339402947,0.9573362360429566,8.706334857200138,1.0478232710422528,59.212896777897505,30.05109583696113,0.2183676393051036,1.5590713527551232,0.15839411236833617,0,0.030454302885077715,0,0.0,0,0,0,0,none
stress_sess_001_w002,stress_sess_001,20,30,1.88740849538727,2,179.46094150613587,0.11102033763103485,0.9573323827762998,1.8927713843529157,-2.5743521538867524,93.13492643635982,52.86307121608803,0.3346527251301724,0.3416671979316457,0.2662113021291108,0,0.06153872142719596,0,0.0,0,0,0,0,none
stress_sess_001_w003,stress_sess_001,30,40,2.1775855287187507,4,211.8783609010301,0.12662262419582643,0.9372897491156176,-2.680642945739708,-2.464938619610992,110.3773325845419,34.59177815783418,0.6338735204054133,1.0381396820392301,0.10190632483094125,0,0.016603084993199877,0,0.0,0,0,0,0,none
stress_sess_001_w004,stress_sess_001,40,50,2.0083709769823157,7,107.08894538178004,0.05703607052207762,0.93094568965609,-2.6884821420378606,-4.144586941921533,148.52430274207842,28.788562672025666,0.3029538324081362,0.992124571929568,0.14999597482657237,0,0.024743354511850647,0,0.0,0,0,0,0,none
stress_sess_001_w005,stress_sess_001,50,60,1.9749646196453359,8,203.45394018474744,0.056425447960256614,1.0,-6.1317686283913115,-4.555072179022703,127.0190409090709,62.468731183765485,0.3156113962479063,0.7737014749617652,0.19393931827429964,0,0.03502811184563858,0,0.0,0,0,0,0,none
stress_sess_001_w006,stress_sess_001,60,70,2.504662791124269,8,106.14023502298201,0.07544521183678263,0.9471752344124185,12.70012212137719,-0.49019627973705626,149.1076534598597,41.42070465933068,0.203084073214853,1.3186853208350775,0.020864619110131433,0,0.036390641745519134,0,0.0,0,0,0,0,none
stress_sess_001_w007,stress_sess_001,70,80,1.6193930639210299,9,128.5264290328213,0.09191020869807023,0.974892833646296,5.872862689875156,-0.6229672275595006,110.24226135235928,20.10316770577977,0.36370089618126566,1.3964560087243831,0.23205853304660273,0,0.030284114740097977,0,0.0,0,0,0,0,none
stress_sess_001_w008,stress_sess_001,80,90,2.0237776161164938,6,181.33501621814023,0.06673630717922255,0.902128683404179,-2.003404564926093,-2.222351817236316,126.21197172423174,60.86439782027895,0.347307974972499,1.58373238249032,0.2703507870045509,0,0.0019992415090840376,0,0.0,0,0,0,0,none
stress_sess_001_w009,stress_sess_001,90,100,2.310603510343989,8,187.75919869368636,0.05590690507076461,0.9647244500644192,-5.8470286661341735,-0.9159689842883367,161.17592554581495,44.4173389686563,0.2942071689953925,1.2562072184248279,0.30377286680260296,0,0.05755502879247777,0,0.0,0,0,0,0,none
stress_sess_001_w010,stress_sess_001,100,110,1.8254978324602398,8,183.322455920355,0.11070279099848519,0.9235073823496701,1.5082988677012994,-3.4668242664792945,123.78963818870369,20.899194855851817,0.29521156876917076,0.477203153315078,0.20853519098371304,0,0.06775986405420192,0,0.0,0,0,0,0,none
stress_sess_001_w011,stress_sess_001,110,120,1.9640784033331125,8,194.36943350177646,0.05423878591804096,0.9229786176194539,8.119879563039515,-4.436133156519155,109.0072713287539,34.547658049124486,0.36881438357178986,0.7992719361903112,0.10569982388347067,0,0.053906698172037755,0,0.0,0,0,0,0,none
stress_sess_001_w012,stress_sess_001,120,130,1.740983449525674,5,147.30621080750518,0.03188867445735892,0.9895239068331348,-5.2069416717651515,-1.675779133334823,150.78533018773828,35.31945847991887,0.21638373531589505,1.247661667202333,0.2747866517614509,0,0.05985514933084884,0,0.0,0,0,0,0,none
stress_sess_001_w013,stress_sess_001,130,140,1.361569154096099,2,170.84399961443654,0.11547324893278842,0.9231073885116009,-9.829601071815393,-2.3921153564096453,169.42665091181462,40.34569416948606,0.19418601353006962,0.5502893615173015,0.24583215311387924,0,0.02385126457116177,0,0.0,0,0,0,0,none
stress_sess_001_w014,stress_sess_001,140,150,1.9962280346553851,8,160.76078213988288,0.045767259193985776,0.9460061472872535,2.787219658064246,-0.6092848986041974,141.6629204912658,21.19046948609943,0.4389325392565022,0.6813284713957279,0.0798213671650697,0,0.047366545232187335,0,0.0,0,0,0,0,none
stress_sess_001_w015,stress_sess_001,150,160,2.147189477941654,7,188.0861953944588,0.042498866305737064,0.9197479378019184,-7.233327597011761,-0.31744735166745475,109.20941065714018,21.97982878562548,0.5927535624929086,0.3383735743781636,0.10834023586405472,0,0.006029131124419079,0,0.0,0,0,0,0,none
stress_sess_001_w016,stress_sess_001,160,170,1.6377326211745995,13,162.25645178399296,0.06548464434443507,0.9475589644709985,-0.790413408763177,-3.9900279108429197,121.86710314681137,26.19254131284814,0.31998399056338067,1.7262535418729992,0.16559638808392563,0,0.06669410264482185,0,0.0,0,0,0,0,none
stress_sess_001_w017,stress_sess_001,170,180,1.7415935099665822,4,177.70923039089445,0.10659741694219185,0.9642810442638927,-0.5869782915793431,-6.990677683739549,89.21949135288233,36.817550852431644,0.4057633268464633,1.6599748623360244,0.1991592440904433,0,0.05925622465647928,0,0.0,0,0,0,0,none
stress_sess_002_w000,stress_sess_002,0,10,1.5202021082276165,3,194.76952104815513,0.05918233343232327,0.9381799906091455,0.08996495274739326,2.923937339743839,124.5554297169868,56.51311760495838,0.4922768992643412,0.5606990562003757,0.07678084570897883,0,0.020161289949937596,0,0.0,0,0,0,0,none
stress_sess_002_w001,stress_sess_002,10,20,1.6060259340578011,9,190.87598636279824,0.04289371286497838,0.9349710512559638,0.2526914444104647,0.02590248960051067,113.36753646153377,51.90794708258743,0.44178336705497406,2.0524839032029325,0.23466908031393507,0,0.04086939550945227,0,0.0,0,0,0,0,none
stress_sess_002_w002,stress_sess_002,20,30,1.7217552433407204,5,173.22750404112205,0.0781877211574229,0.9615117745919287,-1.876482832456252,-0.6638708990109876,111.97464598089479,46.11343428902965,0.22807995667882172,0.9113135818910678,0.05610132810475661,0,0.03908510622480699,0,0.0,0,0,0,0,none
stress_sess_002_w003,stress_sess_002,30,40,1.2814248672657145,11,182.21758957769347,0.1366072785773689,0.9360043122130035,-1.7797211982657313,1.0143725266573274,150.35257951497135,37.19439207679649,0.2095805144546474,0.7989779837677138,0.12802084085126186,0,0.07037550010983301,0,0.0,0,0,0,0,none
stress_sess_002_w004,stress_sess_002,40,50,2.2698156295098415,3,190.86062788445312,0.09137744019865812,0.9725813180331822,-2.2668339283429817,-3.667140633642463,17.796375889316757,15.76444590202409,0.0,0.0,0.7567397419786416,0,0.0,0,0.0,0,0,0,0,none
stress_sess_002_w005,stress_sess_002,50,60,1.7208768491314161,4,205.77117701234363,0.021923528741386512,0.9531984298557411,-2.82153606859548,-2.4427944758006923,130.8149631933323,33.114917927146436,0.3730784956054847,1.8424332323130768,0.07401822735299352,0,0.01775404239227875,0,0.0,0,0,0,0,none
stress_sess_002_w006,stress_sess_002,60,70,1.6320394876499227,2,234.25637157440812,0.07457077206505545,0.9065474757567347,-2.015574761726072,0.5411797641449696,8.818838478957534,2.071489602180078,0.0,0.0,0.8198545850969544,0,0.0,0,0.0,0,0,0,0,none
stress_sess_002_w007,stress_sess_002,70,80,1.776293315637984,7,139.54332027374255,0.13364646919948936,0.95427499243358,-3.181627561321852,-3.132932486846181,46.48608050279792,41.075419041600966,0.447919344409511,0.6929292892297358,0.05440240837915862,0,0.006054077016245357,0,0.0,0,0,0,0,none
stress_sess_002_w008,stress_sess_002,80,90,1.904308749053285,6,204.47084737233916,0.06429540973760199,0.9586137318646574,1.5972792408033498,-3.4552868418193827,114.84998655046266,27.76438138753477,0.5726992988524221,1.2299888543007593,0.1562631323589081,0,0.02307743007141322,0,0.0,0,0,0,0,none
stress_sess_002_w009,stress_sess_002,90,100,1.5873740155782377,6,167.6168213739165,0.07183461066386829,1.0,1.827103536281118,-1.0592219701333816,135.7226200179438,44.30259627582466,0.12612796915222257,2.118704328208883,0.032850437988908424,0,0.07465188532052563,0,0.0,0,0,0,0,none
stress_sess_002_w010,stress_sess_002,100,110,2.5815481653279893,3,195.11223900436065,0.0520819090501627,0.9703895314383424,-2.582569468945349,1.0148665433374724,137.40906689564932,46.30363909526798,0.18065025862827996,1.8926771954614496,0.12954050285702765,0,0.05391147026831401,0,0.0,0,0,0,0,none
stress_sess_002_w011,stress_sess_002,110,120,2.052110646127817,8,187.88178570399518,0.06479295974731643,0.9422984249341716,-1.2309761762649503,-5.724585404386481,146.3166497857854,82.9885757229876,0.22704366614980592,1.1648856013889264,0.0,0,0.06508599705089306,0,0.0,0,0,0,0,none
stress_sess_002_w012,stress_sess_002,120,130,2.0450759727694137,6,156.41822563946752,0.1221238272756433,0.9337821315181166,4.491919760331569,-4.7299988078408575,133.16205120172427,45.04564275334466,0.23605558130420887,0.7946589534012546,0.24203492157889117,0,0.04486414614808526,0,0.0,0,0,0,0,none
stress_sess_002_w013,stress_sess_002,130,140,2.017106468115771,7,201.81014366895366,0.09157057780041493,0.9128480881718825,7.157064243068329,1.0866049441475485,12.569715191500846,6.086325333845395,0.0,0.0,1.0,0,0.0,0,0.0,0,0,0,0,none
stress_sess_002_w014,stress_sess_002,140,150,1.4796351385379318,7,178.79542682554023,0.04490416681003344,0.9492884671238928,3.0911258658386322,3.153340198575993,6.297207072445692,6.998165584016289,0.0,0.0,0.8380151132619775,0,0.0,0,0.0,0,0,0,0,none
stress_sess_002_w015,stress_sess_002,150,160,1.2923950325794094,8,167.0001951584995,0.09296549218508313,0.9734275176129218,-4.630758507973293,-2.207694397919979,127.96091222380885,46.31016986631692,0.2559711159359216,2.007217066655344,0.10004964450919188,0,0.048155429711342415,0,0.0,0,0,0,0,none
stress_sess_002_w016,stress_sess_002,160,170,2.1226719904662907,5,159.56535259893056,0.11178202694536588,0.9543314325195258,-6.961211447638961,-7.739866043558656,13.280316481115289,13.775747054790248,0.0,0.0,0.7464346136870003,0,0.0,0,0.0,0,0,0,0,none
stress_sess_002_w017,stress_sess_002,170,180,2.068155618458913,4,182.92264684569395,0.10360526746543175,0.93681708619153,2.3893855241520106,1.5514126497330496,146.05010682862167,24.21088434553418,0.34879288344257176,1.3127329936219287,0.13048851682964863,0,0.041587320267830664,0,0.0,0,0,0,0,none
stress_sess_003_w000,stress_sess_003,0,10,1.4456895815979436,4,191.62859650912773,0.10899820767673872,0.9812539724220101,-0.9484776141569291,-3.7727304608026557,96.36703051222347,44.69652079112705,0.5535196089374598,0.5901515015520851,0.15075882223176157,0,0.0711190714811211,0,0.0,0,0,0,0,none
stress_sess_003_w001,stress_sess_003,10,20,1.6178449755219269,4,195.43910744377266,0.04605344999758164,0.9059103106085413,-6.92125042561573,-0.0278204373684674,111.78566739187943,59.641154810739074,0.42044002931855035,0.976891372632841,0.2335824511969017,1,0.11072250328434854,0,0.0,0,0,0,0,none
stress_sess_003_w002,stress_sess_003,20,30,2.094024835637359,2,174.44376521060184,0.10715230194611325,0.9517651087436033,-1.9455543859602016,-3.965125775759257,98.33565969626645,41.07567707306824,0.2727265107511836,1.1331894429576075,0.1456368613898077,0,0.08728282936535156,0,0.0,0,0,0,0,none
stress_sess_003_w003,stress_sess_003,30,40,2.2049222136078486,8,162.54931182104372,0.14206338298923116,0.9469740467088376,0.10484116607460364,-0.8300424150994434,89.24011347695847,27.485294376386058,0.37502139809454615,0.6882810008841662,0.2749552428953101,0,0.0353859346063389,0,0.0,0,0,0,0,none
stress_sess_003_w004,stress_sess_003,40,50,1.6735703254829346,5,167.9573633193289,0.050732842404228914,0.9180852478971574,0.6249429957495387,0.7090654011689672,133.84631513991292,47.72474012027049,0.6090545126271649,0.8200448975632421,0.1454717888508298,0,0.05135048500607664,0,0.0,0,0,0,0,none
stress_sess_003_w005,stress_sess_003,50,60,1.5460635550033361,8,160.96894403273635,0.09905695337236374,0.9496805074376437,2.7200040628318165,-6.876094502063934,18.614577260262358,7.480553833836955,0.0,0.0,0.886387537084543,0,0.0,0,0.0,0,0,0,0,none
stress_sess_003_w006,stress_sess_003,60,70,2.115184826702667,7,171.4289609472618,0.05498757298301629,0.9714829995834061,-0.2024487794830727,-4.7838879392033515,80.5482148970381,47.59277356998111,0.4447946774273952,1.0123399291446054,0.2517658514275996,0,0.025065256475662427,0,0.0,0,0,0,0,none
stress_sess_003_w007,stress_sess_003,70,80,1.9172909528195525,2,149.8282414031263,0.04877674683812372,0.9591859227429771,-3.158130642636413,0.4716830611023002,97.37346131230365,42.44380144863147,0.4492107346976097,1.0071621288410093,0.13082826962763253,0,0.026399770399200904,0,0.0,0,0,0,0,none
stress_sess_003_w008,stress_sess_003,80,90,1.511493827973622,6,174.41230621257353,0.10263273344708757,0.9331075806414529,0.8796744205102798,-6.159152486121124,121.4150910113052,64.00202284379434,0.5874658492527508,0.7626000624304412,0.22004785949624367,0,0.013089122552666602,0,0.0,0,0,0,0,none
stress_sess_003_w009,stress_sess_003,90,100,1.6484043129720343,9,156.53156492067342,0.06788333671315153,0.9440022166718842,-1.9362362316232427,-8.409720974396338,134.45101735012457,49.38473344149531,0.4079821650871404,0.8169260358037735,0.09527873696709484,1,0.11018881683295655,0,0.0,0,0,0,0,none
stress_sess_003_w010,stress_sess_003,100,110,1.2041594236730946,10,163.02673638331126,0.058171324614499656,0.9313604487426991,-0.7245283599177014,-1.769501674980146,1.9945383401484538,17.328198417056434,0.0,0.0,0.8985584263254408,0,0.0,0,0.0,0,0,0,0,none
stress_sess_003_w011,stress_sess_003,110,120,1.8453107192910525,7,187.2319227660257,0.06799143042762698,0.9486851954976279,-8.580544976372725,0.7426390029499137,63.73634283580624,24.27510475852667,0.24779938235625315,1.1609864184924803,0.020181971585691266,0,0.01879215531870339,0,0.0,0,0,0,0,none
stress_sess_003_w012,stress_sess_003,120,130,1.4291271647250767,3,132.69686767942704,0.09315826233008395,0.9380152184734056,-1.0288775672939112,0.5552974063503497,132.96100432374027,53.28661404787591,0.1989816997108472,1.4517467610404604,0.022208484463490774,0,0.058357466062902506,0,0.0,0,0,0,0,none
stress_sess_003_w013,stress_sess_003,130,140,1.2262167470434597,4,191.23337631719838,0.11989550180165759,0.9721608583753394,9.513922012436865,-4.275584651626694,93.39745986649615,53.97206689124408,0.23380967758269824,0.9810413339632728,0.2508612758179506,0,0.04772452756557457,0,0.0,0,0,0,0,none
stress_sess_003_w014,stress_sess_003,140,150,1.7396951592508996,9,186.6770823904406,0.047906673992177934,0.9042682500908469,-0.9057529047175541,0.0004201447795608715,80.61114054925812,20.63953694384752,0.4349708603463263,1.3636842999001713,0.2036344141447379,0,0.0556645621083334,0,0.0,0,0,0,0,none
stress_sess_003_w015,stress_sess_003,150,160,1.0280489395312493,7,142.50488320567317,0.09476623778910158,0.9959908770154857,1.6434779805351019,-2.10065730286917,166.48394888385639,29.051536508437614,0.15408299331957553,1.28292783024416,0.0343770416925781,0,0.035016246708250195,0,0.0,0,0,0,0,none
stress_sess_003_w016,stress_sess_003,160,170,1.679834936318701,7,168.71541380437472,0.07055809302059733,0.9388719274105042,-7.322407690274418,5.691326116992482,99.18571262411453,12.62624506651861,0.37776514086029117,1.2477797547439184,0.10639366611110873,0,0.06901816654583938,0,0.0,0,0,0,0,none
stress_sess_003_w017,stress_sess_003,170,180,1.4542355052497409,6,151.09323161278277,0.06218139443938506,0.9309891568587433,-1.231828272559341,-2.1943199961832174,129.78062419882784,40.075313120485376,0.4810871155739439,1.218670135862344,0.0982542579746424,0,0.021636006947188275,0,0.0,0,0,0,0,none
stress_sess_004_w000,stress_sess_004,0,10,2.182013546970192,3,163.32548702220214,0.036692162554992455,0.9426677514121433,0.9431086153735494,-5.245712471594156,93.64980749196438,30.444078963607332,0.3703215356761062,0.6631768775820645,0.1389966026028131,0,0.025930664150791705,0,0.0,0,0,0,0,none
stress_sess_004_w001,stress_sess_004,10,20,1.658995840179705,5,212.4501702500054,0.11763511579522139,0.9739647442568984,0.25562739934283196,1.7798679444673717,129.29819179876802,43.22142467578984,0.15847732510169366,0.7932350393286105,0.1366820462273819,0,0.062295830099229565,0,0.0,0,0,0,0,none
stress_sess_004_w002,stress_sess_004,20,30,2.0447284309275364,8,160.63531899337562,0.09955168821800159,0.9460587704622573,-3.27848823129917,1.3876281785560174,136.5878244190223,44.57143852662667,0.3477489720677756,2.3076457986591037,0.3326076842312621,0,0.023654529526559324,0,0.0,0,0,0,0,none
stress_sess_004_w003,stress_sess_004,30,40,2.3120444254765466,4,176.2559728710352,0.03766232834478032,0.9746560931677738,5.239393646641672,1.1025840123929935,169.67733776532643,27.907289585030394,0.4717320048273356,0.48890554117072216,0.12597477061008674,0,0.051703008014687114,0,0.0,0,0,0,0,none
stress_sess_004_w004,stress_sess_004,40,50,1.5539994106513033,12,208.29568738270265,0.05367304753333138,0.9650957127049616,-5.619883200493674,-5.263758431671396,110.89863182727483,18.27601635372606,0.3969937737169751,1.857040231665619,0.15256239440132116,0,0.04069755496716247,0,0.0,0,0,0,0,none
stress_sess_004_w005,stress_sess_004,50,60,1.4702019238129238,4,184.24145483328584,0.06619290988318799,1.0,-2.4650111769064984,-5.164506830750783,144.26408279106954,49.320025038449465,0.40449656823077285,0.9591425509837089,0.0,0,0.0644144304488822,0,0.0,0,0,0,0,none
stress_sess_004_w006,stress_sess_004,60,70,1.7319968452435164,7,185.0017040865704,0.053581786233765014,0.9945469049123118,-1.816180428884947,1.5627698481895758,214.17341991844035,38.6839636174408,0.7046322332384246,1.08773842900596,0.16989531820144688,0,0.044537366390226533,0,0.0,0,0,0,0,none
stress_sess_004_w007,stress_sess_004,70,80,1.9445555214135244,7,185.3400676214241,0.06436793368276973,0.9540462247483892,-0.7736232382072257,-5.321922912196629,87.69026321440455,36.25500660824681,0.3291865716355985,0.5966301187099327,0.14708981358679016,0,0.017095166471228617,0,0.0,0,0,0,0,none
stress_sess_004_w008,stress_sess_004,80,90,1.932396653318964,6,214.44808612728988,0.11353171571658352,0.9067211647720034,1.0386328690867899,-9.461542757974406,106.7597996683345,33.22854613234027,0.4834099183960025,0.76476902063604,0.027732578198250993,0,0.030022846022379708,0,0.0,0,0,0,0,none
stress_sess_004_w009,stress_sess_004,90,100,1.739603071139971,6,180.63220403561726,0.09019200567889843,0.9001539779029801,0.6661166924099099,-0.7745319198079872,32.96788112868251,36.65901824058192,0.3345436085775546,1.760895742245339,0.10174215178970453,0,0.03467285882809042,0,0.0,0,0,0,0,none
stress_sess_004_w010,stress_sess_004,100,110,1.202282395842936,6,157.93360117074178,0.07251501863640177,0.9452062234289672,-0.7442005907902294,-4.015361966950059,146.24425547658655,51.4088850094552,0.5432938376317338,1.2356384549434154,0.10285322891776244,0,0.03628885112006196,0,0.0,0,0,0,0,none
stress_sess_004_w011,stress_sess_004,110,120,2.3398583284401813,3,175.75585183739636,0.10657254460971807,0.9302666477992543,-1.6528537486730739,-0.44773795096913305,90.27821362056747,44.32513771698012,0.5576671524233646,1.265168201124584,0.2194967865215443,0,0.014167061573656457,0,0.0,0,0,0,0,none
stress_sess_004_w012,stress_sess_004,120,130,2.274526534719112,8,207.034266670149,0.05566832227905773,0.9271973621676803,2.9357637778072374,-6.271741521941128,139.8189336907948,27.792654329443735,0.5777614399837553,0.7131045400441828,0.20799602828373231,0,0.016490752324480294,0,0.0,0,0,0,0,none
stress_sess_004_w013,stress_sess_004,130,140,1.554333753776802,6,168.93373259878013,0.025193447057779372,0.9581423564085414,1.378011615105041,-1.6335698512251478,93.16629095925839,36.83577406416733,0.6076609752455527,1.6650219631209038,0.1913592631691805,0,0.08029750493493712,0,0.0,0,0,0,0,none
stress_sess_004_w014,stress_sess_004,140,150,1.9907864600461405,8,141.08553573819967,0.10217449881204145,0.9382828065924967,-3.5338572415980822,-0.8131668526636251,166.82859076868294,27.03950760393631,0.38517262583458955,0.6671400718842235,0.1252060622863816,0,0.03873884703216793,0,0.0,0,0,0,0,none
stress_sess_004_w015,stress_sess_004,150,160,1.7442122396487916,8,193.3458311453129,0.0,0.9554538631937562,-0.7949999731647545,-7.117747070757816,103.6068091097448,54.322041470975236,0.6128331138846602,0.8600468143758331,0.27036076555436794,0,0.07233978804410635,0,0.0,0,0,0,0,none
stress_sess_004_w016,stress_sess_004,160,170,1.162430401117629,3,189.6376594242694,0.06665750464229192,0.9521043543530855,-4.076310282612823,2.222982329316671,163.43672724270232,47.10485526847353,0.3598452869820532,0.8705652263583576,0.2176646521958934,0,0.04369156204101198,0,0.0,0,0,0,0,none
stress_sess_004_w017,stress_sess_004,170,180,1.540877948783487,2,203.66641356123637,0.08686996894037456,0.9317259949296515,-3.851428420934157,-0.4998552756628367,138.6643505553185,39.69771840540803,0.36766865186216313,0.8381985654227091,0.12842134530346586,0,0.05817047919176289,0,0.0,0,0,0,0,none
stress_sess_005_w000,stress_sess_005,0,10,1.6407378011663085,7,202.85244458527913,0.12873461560804778,0.9603655181384858,-1.0204838400396745,-5.200174453020265,116.62454531960122,49.21472928506789,0.3364129005537011,1.5445663364404802,0.14912640303592126,0,0.04594433385774614,0,0.0,0,0,0,0,none
stress_sess_005_w001,stress_sess_005,10,20,1.7605505295784878,6,152.37564960757078,0.1084965361859736,0.9336834531978151,-1.4677500194983928,-5.50569561234823,112.77850497294334,28.48489986263084,0.431815155503847,1.1794573703681759,0.23965347232621775,0,0.03728338961824103,0,0.0,0,0,0,0,none
stress_sess_005_w002,stress_sess_005,20,30,2.08899687605816,5,132.74088755555653,0.028200801067706886,0.973424712146639,-0.6845955540759838,-2.4953860413121376,118.30959878724366,45.60385861285075,0.4169067817886876,0.8169242482724431,0.19872042287600727,0,0.04114542673783421,0,0.0,0,0,0,0,none
