model,session_id,window_id,label,probability,prediction,threshold
late_fusion,sess_large_003,sess_large_003_w0060,1,0.99863064,1,0.59
late_fusion,sess_large_003,sess_large_003_w0061,1,0.8245966,1,0.59
late_fusion,sess_large_003,sess_large_003_w0062,1,0.9976337,1,0.59
late_fusion,sess_large_003,sess_large_003_w0063,1,0.819639,1,0.59
late_fusion,sess_large_003,sess_large_003_w0064,1,0.97207934,1,0.59
late_fusion,sess_large_003,sess_large_003_w0065,1,0.99757415,1,0.59
late_fusion,sess_large_003,sess_large_003_w0066,1,0.98850024,1,0.59
late_fusion,sess_large_003,sess_large_003_w0067,1,0.70524627,1,0.59
late_fusion,sess_large_003,sess_large_003_w0068,1,0.99949527,1,0.59
late_fusion,sess_large_003,sess_large_003_w0069,1,0.99997973,1,0.59
late_fusion,sess_large_003,sess_large_003_w0070,1,0.9999987,1,0.59
late_fusion,sess_large_003,sess_large_003_w0071,1,0.4477678,0,0.59
late_fusion,sess_large_003,sess_large_003_w0072,1,0.8432373,1,0.59
late_fusion,sess_large_003,sess_large_003_w0073,1,0.4495853,0,0.59
late_fusion,sess_large_003,sess_large_003_w0074,1,0.9684183,1,0.59
late_fusion,sess_large_003,sess_large_003_w0075,1,0.071461335,0,0.59
late_fusion,sess_large_003,sess_large_003_w0076,1,0.97442436,1,0.59
late_fusion,sess_large_003,sess_large_003_w0077,1,0.21434255,0,0.59
late_fusion,sess_large_003,sess_large_003_w0078,1,0.9173275,1,0.59
late_fusion,sess_large_003,sess_large_003_w0079,1,0.5884727,0,0.59
late_fusion,sess_large_003,sess_large_003_w0080,1,0.35915184,0,0.59
late_fusion,sess_large_003,sess_large_003_w0081,1,0.5569859,0,0.59
late_fusion,sess_large_003,sess_large_003_w0082,1,0.96482444,1,0.59
late_fusion,sess_large_003,sess_large_003_w0083,1,0.9998235,1,0.59
late_fusion,sess_large_003,sess_large_003_w0084,1,0.5397363,0,0.59
late_fusion,sess_large_003,sess_large_003_w0085,1,0.24631801,0,0.59
late_fusion,sess_large_003,sess_large_003_w0086,1,0.9998933,1,0.59
late_fusion,sess_large_003,sess_large_003_w0087,1,0.23899062,0,0.59
late_fusion,sess_large_003,sess_large_003_w0088,1,0.9977087,1,0.59
late_fusion,sess_large_003,sess_large_003_w0089,1,0.99999857,1,0.59
late_fusion,sess_large_003,sess_large_003_w0090,1,0.7963473,1,0.59
late_fusion,sess_large_003,sess_large_003_w0091,1,0.4927131,0,0.59
late_fusion,sess_large_003,sess_large_003_w0092,1,0.52159446,0,0.59
late_fusion,sess_large_003,sess_large_003_w0093,1,0.97608,1,0.59
late_fusion,sess_large_003,sess_large_003_w0094,1,0.99271506,1,0.59
late_fusion,sess_large_003,sess_large_003_w0095,1,0.9686508,1,0.59
late_fusion,sess_large_003,sess_large_003_w0096,1,0.99935764,1,0.59
late_fusion,sess_large_003,sess_large_003_w0097,1,0.14437458,0,0.59
late_fusion,sess_large_003,sess_large_003_w0098,1,0.06960514,0,0.59
late_fusion,sess_large_003,sess_large_003_w0099,1,0.99658895,1,0.59
late_fusion,sess_large_003,sess_large_003_w0100,1,0.91723156,1,0.59
late_fusion,sess_large_003,sess_large_003_w0101,1,0.9975923,1,0.59
late_fusion,sess_large_003,sess_large_003_w0102,1,0.9992617,1,0.59
late_fusion,sess_large_003,sess_large_003_w0103,1,0.90100354,1,0.59
late_fusion,sess_large_003,sess_large_003_w0104,1,0.27723104,0,0.59
late_fusion,sess_large_003,sess_large_003_w0105,1,0.9028656,1,0.59
late_fusion,sess_large_003,sess_large_003_w0106,1,0.97594464,1,0.59
late_fusion,sess_large_003,sess_large_003_w0107,1,0.911212,1,0.59
late_fusion,sess_large_003,sess_large_003_w0108,1,0.5082612,0,0.59
late_fusion,sess_large_003,sess_large_003_w0109,1,0.7760127,1,0.59
late_fusion,sess_large_003,sess_large_003_w0110,1,0.2512833,0,0.59
late_fusion,sess_large_003,sess_large_003_w0111,1,0.8221307,1,0.59
late_fusion,sess_large_003,sess_large_003_w0112,1,0.9459129,1,0.59
late_fusion,sess_large_003,sess_large_003_w0113,0,0.03819726,0,0.59
late_fusion,sess_large_003,sess_large_003_w0114,0,0.08214532,0,0.59
late_fusion,sess_large_003,sess_large_003_w0115,0,0.07480578,0,0.59
late_fusion,sess_large_003,sess_large_003_w0116,0,0.044496212,0,0.59
late_fusion,sess_large_003,sess_large_003_w0117,0,0.013789001,0,0.59
late_fusion,sess_large_003,sess_large_003_w0118,0,0.035013743,0,0.59
late_fusion,sess_large_003,sess_large_003_w0119,0,0.008819442,0,0.59
late_fusion,sess_large_003,sess_large_003_w0120,0,0.027791306,0,0.59
late_fusion,sess_large_003,sess_large_003_w0121,0,0.022104409,0,0.59
late_fusion,sess_large_003,sess_large_003_w0122,0,0.026568182,0,0.59
late_fusion,sess_large_003,sess_large_003_w0123,0,0.015489316,0,0.59
late_fusion,sess_large_003,sess_large_003_w0124,0,0.015379971,0,0.59
late_fusion,sess_large_003,sess_large_003_w0125,0,0.00994673,0,0.59
late_fusion,sess_large_003,sess_large_003_w0126,0,0.0074491664,0,0.59
late_fusion,sess_large_003,sess_large_003_w0127,0,0.01178731,0,0.59
late_fusion,sess_large_003,sess_large_003_w0128,0,0.012936306,0,0.59
late_fusion,sess_large_003,sess_large_003_w0129,0,0.021012865,0,0.59
late_fusion,sess_large_003,sess_large_003_w0130,0,0.008922027,0,0.59
late_fusion,sess_large_003,sess_large_003_w0131,0,0.021013506,0,0.59
late_fusion,sess_large_003,sess_large_003_w0132,0,0.009232659,0,0.59
late_fusion,sess_large_003,sess_large_003_w0133,0,0.057766575,0,0.59
late_fusion,sess_large_003,sess_large_003_w0134,0,0.013178088,0,0.59
late_fusion,sess_large_003,sess_large_003_w0135,0,0.013204703,0,0.59
late_fusion,sess_large_003,sess_large_003_w0136,0,0.016359676,0,0.59
late_fusion,sess_large_003,sess_large_003_w0137,0,0.010789137,0,0.59
late_fusion,sess_large_003,sess_large_003_w0138,0,0.041068867,0,0.59
late_fusion,sess_large_003,sess_large_003_w0139,0,0.009580456,0,0.59
late_fusion,sess_large_003,sess_large_003_w0140,0,0.016769584,0,0.59
late_fusion,sess_large_003,sess_large_003_w0141,0,0.01659542,0,0.59
late_fusion,sess_large_003,sess_large_003_w0142,0,0.039719243,0,0.59
late_fusion,sess_large_003,sess_large_003_w0143,0,0.026479334,0,0.59
late_fusion,sess_large_003,sess_large_003_w0144,0,0.013996242,0,0.59
late_fusion,sess_large_003,sess_large_003_w0145,0,0.026800703,0,0.59
late_fusion,sess_large_003,sess_large_003_w0146,0,0.017467827,0,0.59
late_fusion,sess_large_003,sess_large_003_w0147,0,0.021151861,0,0.59
late_fusion,sess_large_003,sess_large_003_w0148,0,0.02166845,0,0.59
late_fusion,sess_large_003,sess_large_003_w0149,0,0.014424508,0,0.59
late_fusion,sess_large_003,sess_large_003_w0150,0,0.01606794,0,0.59
late_fusion,sess_large_003,sess_large_003_w0151,0,0.021929223,0,0.59
late_fusion,sess_large_003,sess_large_003_w0152,0,0.017839437,0,0.59
late_fusion,sess_large_003,sess_large_003_w0153,0,0.018102866,0,0.59
late_fusion,sess_large_003,sess_large_003_w0154,0,0.0147738615,0,0.59
late_fusion,sess_large_003,sess_large_003_w0155,0,0.016539078,0,0.59
late_fusion,sess_large_003,sess_large_003_w0156,0,0.029210625,0,0.59
late_fusion,sess_large_003,sess_large_003_w0157,0,0.032730095,0,0.59
late_fusion,sess_large_003,sess_large_003_w0158,0,0.01690976,0,0.59
late_fusion,sess_large_003,sess_large_003_w0159,0,0.005100249,0,0.59
late_fusion,sess_large_003,sess_large_003_w0160,0,0.013330791,0,0.59
late_fusion,sess_large_003,sess_large_003_w0161,0,0.015128569,0,0.59
late_fusion,sess_large_003,sess_large_003_w0162,0,0.10046122,0,0.59
late_fusion,sess_large_003,sess_large_003_w0163,0,0.01270175,0,0.59
late_fusion,sess_large_003,sess_large_003_w0164,0,0.020839626,0,0.59
late_fusion,sess_large_003,sess_large_003_w0165,0,0.03254288,0,0.59
late_fusion,sess_large_003,sess_large_003_w0166,0,0.020236181,0,0.59
late_fusion,sess_large_003,sess_large_003_w0167,0,0.041115765,0,0.59
late_fusion,sess_large_003,sess_large_003_w0168,0,0.016949417,0,0.59
late_fusion,sess_large_003,sess_large_003_w0169,0,0.022986306,0,0.59
late_fusion,sess_large_003,sess_large_003_w0170,0,0.014067912,0,0.59
late_fusion,sess_large_003,sess_large_003_w0171,0,0.016963739,0,0.59
late_fusion,sess_large_003,sess_large_003_w0172,0,0.017689208,0,0.59
late_fusion,sess_large_003,sess_large_003_w0173,0,0.032750484,0,0.59
late_fusion,sess_large_003,sess_large_003_w0174,0,0.021878498,0,0.59
late_fusion,sess_large_003,sess_large_003_w0175,0,0.00879659,0,0.59
late_fusion,sess_large_003,sess_large_003_w0176,0,0.026712094,0,0.59
late_fusion,sess_large_003,sess_large_003_w0177,0,0.00846275,0,0.59
late_fusion,sess_large_003,sess_large_003_w0178,0,0.02152178,0,0.59
late_fusion,sess_large_003,sess_large_003_w0179,0,0.009525694,0,0.59
late_fusion,sess_large_003,sess_large_003_w0180,0,0.0053248485,0,0.59
late_fusion,sess_large_003,sess_large_003_w0181,0,0.011219686,0,0.59
late_fusion,sess_large_003,sess_large_003_w0182,0,0.0136079,0,0.59
late_fusion,sess_large_003,sess_large_003_w0183,0,0.017764034,0,0.59
late_fusion,sess_large_003,sess_large_003_w0184,0,0.007858618,0,0.59
late_fusion,sess_large_003,sess_large_003_w0185,0,0.0063715354,0,0.59
late_fusion,sess_large_003,sess_large_003_w0186,0,0.01052136,0,0.59
late_fusion,sess_large_003,sess_large_003_w0187,0,0.037456833,0,0.59
late_fusion,sess_large_003,sess_large_003_w0188,0,0.01690181,0,0.59
late_fusion,sess_large_003,sess_large_003_w0189,0,0.016110135,0,0.59
late_fusion,sess_large_003,sess_large_003_w0190,0,0.017637903,0,0.59
late_fusion,sess_large_003,sess_large_003_w0191,0,0.029578388,0,0.59
late_fusion,sess_large_003,sess_large_003_w0192,0,0.035329387,0,0.59
late_fusion,sess_large_003,sess_large_003_w0193,0,0.01682281,0,0.59
late_fusion,sess_large_003,sess_large_003_w0194,0,0.051035866,0,0.59
late_fusion,sess_large_003,sess_large_003_w0195,0,0.085895695,0,0.59
late_fusion,sess_large_003,sess_large_003_w0196,0,0.0478077,0,0.59
late_fusion,sess_large_003,sess_large_003_w0197,0,0.04442775,0,0.59
late_fusion,sess_large_003,sess_large_003_w0198,0,0.011877976,0,0.59
late_fusion,sess_large_003,sess_large_003_w0199,0,0.013310047,0,0.59
late_fusion,sess_large_003,sess_large_003_w0200,0,0.005436902,0,0.59
late_fusion,sess_large_003,sess_large_003_w0201,0,0.01023064,0,0.59
late_fusion,sess_large_003,sess_large_003_w0202,0,0.015312652,0,0.59
late_fusion,sess_large_003,sess_large_003_w0203,0,0.009336124,0,0.59
late_fusion,sess_large_003,sess_large_003_w0204,0,0.022038646,0,0.59
late_fusion,sess_large_003,sess_large_003_w0205,0,0.012437119,0,0.59
late_fusion,sess_large_003,sess_large_003_w0206,0,0.02045397,0,0.59
late_fusion,sess_large_003,sess_large_003_w0207,0,0.023811396,0,0.59
late_fusion,sess_large_003,sess_large_003_w0208,0,0.016186362,0,0.59
late_fusion,sess_large_003,sess_large_003_w0209,0,0.022080792,0,0.59
late_fusion,sess_large_003,sess_large_003_w0210,0,0.04038009,0,0.59
late_fusion,sess_large_003,sess_large_003_w0211,0,0.03890732,0,0.59
late_fusion,sess_large_003,sess_large_003_w0212,0,0.018071929,0,0.59
late_fusion,sess_large_003,sess_large_003_w0213,0,0.045086604,0,0.59
late_fusion,sess_large_003,sess_large_003_w0214,0,0.02112852,0,0.59
late_fusion,sess_large_003,sess_large_003_w0215,0,0.025590707,0,0.59
late_fusion,sess_large_003,sess_large_003_w0216,0,0.015885007,0,0.59
late_fusion,sess_large_003,sess_large_003_w0217,0,0.0229742,0,0.59
late_fusion,sess_large_003,sess_large_003_w0218,0,0.0141477315,0,0.59
late_fusion,sess_large_003,sess_large_003_w0219,0,0.019866303,0,0.59
late_fusion,sess_large_003,sess_large_003_w0220,0,0.013154662,0,0.59
late_fusion,sess_large_003,sess_large_003_w0221,0,0.03349283,0,0.59
late_fusion,sess_large_003,sess_large_003_w0222,0,0.031358737,0,0.59
late_fusion,sess_large_003,sess_large_003_w0223,0,0.023618447,0,0.59
late_fusion,sess_large_003,sess_large_003_w0224,0,0.01504882,0,0.59
late_fusion,sess_large_003,sess_large_003_w0225,0,0.05346218,0,0.59
late_fusion,sess_large_003,sess_large_003_w0226,0,0.0366992,0,0.59
late_fusion,sess_large_004,sess_large_004_w0000,0,0.018813385,0,0.59
late_fusion,sess_large_004,sess_large_004_w0001,0,0.014519339,0,0.59
late_fusion,sess_large_004,sess_large_004_w0002,0,0.0032581263,0,0.59
late_fusion,sess_large_004,sess_large_004_w0003,0,0.014282148,0,0.59
late_fusion,sess_large_004,sess_large_004_w0004,0,0.019653626,0,0.59
late_fusion,sess_large_004,sess_large_004_w0005,0,0.0052921064,0,0.59
late_fusion,sess_large_004,sess_large_004_w0006,0,0.0017470464,0,0.59
late_fusion,sess_large_004,sess_large_004_w0007,0,0.012356242,0,0.59
late_fusion,sess_large_004,sess_large_004_w0008,0,0.05628019,0,0.59
late_fusion,sess_large_004,sess_large_004_w0009,0,0.0499603,0,0.59
late_fusion,sess_large_004,sess_large_004_w0010,0,0.07940165,0,0.59
late_fusion,sess_large_004,sess_large_004_w0011,0,0.0786921,0,0.59
late_fusion,sess_large_004,sess_large_004_w0012,0,0.019255143,0,0.59
late_fusion,sess_large_004,sess_large_004_w0013,0,0.010163986,0,0.59
late_fusion,sess_large_004,sess_large_004_w0014,0,0.026691733,0,0.59
late_fusion,sess_large_004,sess_large_004_w0015,0,0.0147560835,0,0.59
late_fusion,sess_large_004,sess_large_004_w0016,0,0.033023294,0,0.59
late_fusion,sess_large_004,sess_large_004_w0017,0,0.006253862,0,0.59
late_fusion,sess_large_004,sess_large_004_w0018,0,0.044119984,0,0.59
late_fusion,sess_large_004,sess_large_004_w0019,0,0.0064324928,0,0.59
late_fusion,sess_large_004,sess_large_004_w0020,0,0.009435586,0,0.59
late_fusion,sess_large_004,sess_large_004_w0021,0,0.002196171,0,0.59
late_fusion,sess_large_004,sess_large_004_w0022,0,0.0019035927,0,0.59
late_fusion,sess_large_004,sess_large_004_w0023,0,0.016578704,0,0.59
late_fusion,sess_large_004,sess_large_004_w0024,0,0.092204876,0,0.59
late_fusion,sess_large_004,sess_large_004_w0025,0,0.0061381035,0,0.59
late_fusion,sess_large_004,sess_large_004_w0026,0,0.0010258836,0,0.59
late_fusion,sess_large_004,sess_large_004_w0027,0,0.0038705254,0,0.59
late_fusion,sess_large_004,sess_large_004_w0028,0,0.0055823517,0,0.59
late_fusion,sess_large_004,sess_large_004_w0029,0,0.009017033,0,0.59
late_fusion,sess_large_004,sess_large_004_w0030,0,0.0129728895,0,0.59
late_fusion,sess_large_004,sess_large_004_w0031,0,0.03043167,0,0.59
late_fusion,sess_large_004,sess_large_004_w0032,0,0.017963056,0,0.59
late_fusion,sess_large_004,sess_large_004_w0033,0,0.02606297,0,0.59
late_fusion,sess_large_004,sess_large_004_w0034,0,0.020030666,0,0.59
late_fusion,sess_large_004,sess_large_004_w0035,0,0.034769673,0,0.59
late_fusion,sess_large_004,sess_large_004_w0036,0,0.021202479,0,0.59
late_fusion,sess_large_004,sess_large_004_w0037,0,0.07519821,0,0.59
late_fusion,sess_large_004,sess_large_004_w0038,0,0.024308795,0,0.59
late_fusion,sess_large_004,sess_large_004_w0039,0,0.09355522,0,0.59
late_fusion,sess_large_004,sess_large_004_w0040,0,0.060178213,0,0.59
late_fusion,sess_large_004,sess_large_004_w0041,0,0.021303164,0,0.59
late_fusion,sess_large_004,sess_large_004_w0042,0,0.005080876,0,0.59
late_fusion,sess_large_004,sess_large_004_w0043,0,0.0114718955,0,0.59
late_fusion,sess_large_004,sess_large_004_w0044,0,0.02128106,0,0.59
late_fusion,sess_large_004,sess_large_004_w0045,0,0.0021196653,0,0.59
late_fusion,sess_large_004,sess_large_004_w0046,0,0.03545332,0,0.59
late_fusion,sess_large_004,sess_large_004_w0047,0,0.020555982,0,0.59
late_fusion,sess_large_004,sess_large_004_w0048,0,0.011711528,0,0.59
late_fusion,sess_large_004,sess_large_004_w0049,0,0.049661048,0,0.59
late_fusion,sess_large_004,sess_large_004_w0050,0,0.0337433,0,0.59
late_fusion,sess_large_004,sess_large_004_w0051,0,0.01660479,0,0.59
late_fusion,sess_large_004,sess_large_004_w0052,0,0.021322668,0,0.59
late_fusion,sess_large_004,sess_large_004_w0053,0,0.05089968,0,0.59
late_fusion,sess_large_004,sess_large_004_w0054,0,0.11192057,0,0.59
late_fusion,sess_large_004,sess_large_004_w0055,0,0.03029751,0,0.59
late_fusion,sess_large_004,sess_large_004_w0056,0,0.18181668,0,0.59
late_fusion,sess_large_004,sess_large_004_w0057,0,0.06496202,0,0.59
late_fusion,sess_large_004,sess_large_004_w0058,0,0.13063912,0,0.59
late_fusion,sess_large_004,sess_large_004_w0059,0,0.015164554,0,0.59
late_fusion,sess_large_004,sess_large_004_w0060,0,0.006595093,0,0.59
late_fusion,sess_large_004,sess_large_004_w0061,0,0.018368827,0,0.59
late_fusion,sess_large_004,sess_large_004_w0062,0,0.010061447,0,0.59
late_fusion,sess_large_004,sess_large_004_w0063,0,0.013231311,0,0.59
late_fusion,sess_large_004,sess_large_004_w0064,0,0.028964603,0,0.59
late_fusion,sess_large_004,sess_large_004_w0065,0,0.010057158,0,0.59
late_fusion,sess_large_004,sess_large_004_w0066,0,0.035427738,0,0.59
late_fusion,sess_large_004,sess_large_004_w0067,0,0.040893577,0,0.59
late_fusion,sess_large_004,sess_large_004_w0068,1,0.07561663,0,0.59
late_fusion,sess_large_004,sess_large_004_w0069,1,0.2099298,0,0.59
late_fusion,sess_large_004,sess_large_004_w0070,1,0.85595936,1,0.59
late_fusion,sess_large_004,sess_large_004_w0071,1,0.99999905,1,0.59
late_fusion,sess_large_004,sess_large_004_w0072,1,0.9999448,1,0.59
late_fusion,sess_large_004,sess_large_004_w0073,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0074,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0075,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0076,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0077,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0078,1,0.9999994,1,0.59
late_fusion,sess_large_004,sess_large_004_w0079,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0080,1,0.9999995,1,0.59
late_fusion,sess_large_004,sess_large_004_w0081,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0082,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0083,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0084,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0085,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0086,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0087,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0088,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0089,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0090,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0091,1,0.99999774,1,0.59
late_fusion,sess_large_004,sess_large_004_w0092,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0093,1,0.9999999,1,0.59
late_fusion,sess_large_004,sess_large_004_w0094,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0095,1,0.99999964,1,0.59
late_fusion,sess_large_004,sess_large_004_w0096,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0097,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0098,1,0.9999999,1,0.59
late_fusion,sess_large_004,sess_large_004_w0099,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0100,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0101,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0102,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0103,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0104,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0105,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0106,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0107,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0108,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0109,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0110,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0111,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0112,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0113,1,0.99999976,1,0.59
late_fusion,sess_large_004,sess_large_004_w0114,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0115,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0116,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0117,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0118,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0119,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0120,1,0.996191,1,0.59
late_fusion,sess_large_004,sess_large_004_w0121,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0122,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0123,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0124,1,1.0,1,0.59
late_fusion,sess_large_004,sess_large_004_w0125,0,0.831044,1,0.59
late_fusion,sess_large_004,sess_large_004_w0126,0,0.77432644,1,0.59
late_fusion,sess_large_004,sess_large_004_w0127,0,0.34156555,0,0.59
late_fusion,sess_large_004,sess_large_004_w0128,0,0.40293467,0,0.59
late_fusion,sess_large_004,sess_large_004_w0129,0,0.9194045,1,0.59
late_fusion,sess_large_004,sess_large_004_w0130,0,0.092514604,0,0.59
late_fusion,sess_large_004,sess_large_004_w0131,0,0.15330866,0,0.59
late_fusion,sess_large_004,sess_large_004_w0132,0,0.01527181,0,0.59
late_fusion,sess_large_004,sess_large_004_w0133,0,0.052615196,0,0.59
late_fusion,sess_large_004,sess_large_004_w0134,0,0.030706575,0,0.59
late_fusion,sess_large_004,sess_large_004_w0135,0,0.114842385,0,0.59
late_fusion,sess_large_004,sess_large_004_w0136,0,0.058882657,0,0.59
late_fusion,sess_large_004,sess_large_004_w0137,0,0.19882537,0,0.59
late_fusion,sess_large_004,sess_large_004_w0138,0,0.06679243,0,0.59
late_fusion,sess_large_004,sess_large_004_w0139,0,0.054783642,0,0.59
late_fusion,sess_large_004,sess_large_004_w0140,0,0.015112341,0,0.59
late_fusion,sess_large_004,sess_large_004_w0141,0,0.040104628,0,0.59
