model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_large_003,sess_large_003_w0136,0,0.010134583,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0137,0,0.004471862,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0138,0,0.0036344237,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0139,0,0.009369012,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0140,0,0.0039790883,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0141,0,0.0058849505,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0142,0,0.02588637,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0143,0,0.0037772288,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0144,0,0.0021070584,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0145,0,0.010361783,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0146,0,0.0054398268,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0147,0,0.0032185272,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0148,0,0.006243037,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0149,0,0.0025223694,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0150,0,0.011510379,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0151,0,0.015581159,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0152,0,0.0013878966,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0153,0,0.00042218115,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0154,0,0.0022995435,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0155,0,0.0030714353,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0156,0,0.027721317,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0157,0,0.0016791512,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0158,0,0.010611713,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0159,0,0.002860054,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0160,0,0.0038773792,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0161,0,0.0026352534,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0162,0,0.03385432,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0163,0,0.0069066174,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0164,0,0.010968072,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0165,0,0.020711925,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0166,0,0.010281055,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0167,0,0.012008935,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0168,0,0.013350071,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0169,0,0.0021669362,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0170,0,0.011122102,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0171,0,0.0322821,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0172,0,0.0019208285,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0173,0,0.0025948095,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0174,0,0.0026677903,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0175,0,0.0098986905,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0176,0,0.0045756167,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0177,0,0.014792182,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0178,0,0.008741619,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0179,0,0.014131579,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0180,0,0.010170833,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0181,0,0.022672923,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0182,0,0.011862535,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0183,0,0.03562409,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0184,0,0.005469635,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0185,0,0.010709509,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0186,0,0.0032565424,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0187,0,0.009298396,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0188,0,0.006016486,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0189,0,0.0030171776,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0190,0,0.008033711,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0191,0,0.01752326,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0192,0,0.01528694,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0193,0,0.009710398,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0194,0,0.005201185,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0195,0,0.017817577,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0196,0,0.011257834,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0197,0,0.03489786,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0198,0,0.004171506,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0199,0,0.017181098,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0200,0,0.004538901,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0201,0,0.0074999463,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0202,0,0.015144896,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0203,0,0.0104234675,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0204,0,0.01498014,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0205,0,0.0031882445,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0206,0,0.007858963,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0207,0,0.0053870813,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0208,0,0.0032268493,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0209,0,0.006714546,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0210,0,0.0074362704,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0211,0,0.05014184,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0212,0,0.033125862,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0213,0,0.005898381,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0214,0,0.004495889,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0215,0,0.005049425,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0216,0,0.0011634956,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0217,0,0.002522763,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0218,0,0.0027704742,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0219,0,0.0073802,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0220,0,0.014749969,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0221,0,0.011513006,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0222,0,0.044921454,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0223,0,0.002432905,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0224,0,0.0011859197,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0225,0,0.02913197,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0226,0,0.018980984,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0000,0,0.05725704,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0001,0,0.053036995,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0002,0,0.06757102,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0003,0,0.054455496,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0004,0,0.050268423,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0005,0,0.024900293,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0006,0,0.034493197,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0007,0,0.07459601,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0008,0,0.041269142,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0009,0,0.019212771,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0010,0,0.040684078,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0011,0,0.030763814,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0012,0,0.058820162,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0013,0,0.05284232,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0014,0,0.0386195,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0015,0,0.06405582,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0016,0,0.052379344,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0017,0,0.050319888,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0018,0,0.12634116,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0019,0,0.042689446,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0020,0,0.07300324,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0021,0,0.055486616,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0022,0,0.057854295,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0023,0,0.034888808,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0024,0,0.0545881,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0025,0,0.062790416,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0026,0,0.044631608,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0027,0,0.044907156,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0028,0,0.057967592,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0029,0,0.06870795,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0030,0,0.07511526,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0031,0,0.066250145,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0032,0,0.066464365,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0033,0,0.07848465,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0034,0,0.053419843,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0035,0,0.07189447,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0036,0,0.05549455,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0037,0,0.03777987,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0038,0,0.045514006,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0039,0,0.053693254,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0040,0,0.057062514,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0041,0,0.07106066,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0042,0,0.056200616,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0043,0,0.06793361,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0044,0,0.042528436,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0045,0,0.06295417,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0046,0,0.041946985,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0047,0,0.067599,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0048,0,0.054850586,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0049,0,0.046257548,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0050,0,0.0511755,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0051,0,0.05999308,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0052,0,0.044551883,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0053,0,0.037319984,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0054,0,0.03106205,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0055,0,0.0349283,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0056,0,0.071511894,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0057,0,0.049549036,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0058,0,0.033741575,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0059,0,0.06312317,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0060,0,0.065065496,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0061,0,0.052724406,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0062,0,0.055517007,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0063,0,0.06828229,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0064,0,0.06392839,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0065,0,0.05821588,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0066,0,0.05133352,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0067,0,0.06678715,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0068,1,0.050022587,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0069,1,0.05988315,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0070,1,0.9977616,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0071,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0072,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0073,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0074,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0075,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0076,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0077,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0078,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0079,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0080,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0081,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0082,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0083,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0084,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0085,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0086,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0087,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0088,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0089,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0090,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0091,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0092,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0093,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0094,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0095,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0096,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0097,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0098,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0099,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0100,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0101,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0102,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0103,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0104,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0105,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0106,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0107,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0108,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0109,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0110,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0111,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0112,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0113,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0114,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0115,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0116,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0117,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0118,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0119,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0120,1,0.99999416,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0121,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0122,1,1.0,1,0.73
