model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_large_003,sess_large_003_w0040,1,0.99999547,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0041,1,0.9999745,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0042,1,0.9999976,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0043,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0044,1,0.99999976,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0045,1,0.9999968,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0046,1,0.99999905,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0047,1,0.9999999,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0048,1,0.9999988,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0049,1,0.9999999,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0050,1,0.9999702,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0051,1,0.9999999,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0052,1,0.99999833,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0053,1,0.99999404,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0054,1,0.9999999,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0055,1,0.999998,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0056,1,0.99999833,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0057,1,0.99999475,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0058,1,0.9999813,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0059,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0060,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0061,1,0.9999951,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0062,1,0.99999905,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0063,1,0.9999974,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0064,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0065,1,0.9999969,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0066,1,0.99999475,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0067,1,0.99999774,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0068,1,0.9999733,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0069,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0070,1,0.99999785,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0071,1,0.999997,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0072,1,0.99999595,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0073,1,0.9999181,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0074,1,0.9999974,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0075,1,0.99971026,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0076,1,0.9999987,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0077,1,0.999605,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0078,1,0.99999213,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0079,1,0.9999815,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0080,1,0.9999639,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0081,1,0.9999999,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0082,1,0.99999726,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0083,1,0.99999845,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0084,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0085,1,0.99992526,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0086,1,0.999997,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0087,1,0.99999535,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0088,1,0.9999964,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0089,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0090,1,0.9999466,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0091,1,0.9999746,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0092,1,0.99999034,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0093,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0094,1,0.9999528,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0095,1,0.999997,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0096,1,0.9999987,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0097,1,0.999992,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0098,1,0.9472231,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0099,1,0.9999989,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0100,1,0.99999654,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0101,1,0.9999968,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0102,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0103,1,0.9999944,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0104,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0105,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0106,1,0.99999917,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0107,1,0.99998987,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0108,1,0.99998724,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0109,1,0.9999999,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0110,1,0.99999785,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0111,1,0.9999999,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0112,1,0.9999982,1,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0113,0,0.0028851575,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0114,0,0.023136845,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0115,0,0.0039564185,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0116,0,0.0037490928,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0117,0,0.0015156912,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0118,0,0.004158461,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0119,0,0.0016268363,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0120,0,0.0041917833,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0121,0,0.0050914325,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0122,0,0.002824189,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0123,0,0.0028700212,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0124,0,0.0019489551,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0125,0,0.0011778156,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0126,0,0.002922559,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0127,0,0.0030149969,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0128,0,0.0027500796,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0129,0,0.0035747595,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0130,0,0.0015004991,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0131,0,0.0020430465,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0132,0,0.0037898226,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0133,0,0.006047803,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0134,0,0.0032179477,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0135,0,0.0030075754,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0136,0,0.004964216,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0137,0,0.0015256592,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0138,0,0.0025023357,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0139,0,0.001978883,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0140,0,0.0035934935,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0141,0,0.001959618,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0142,0,0.0025521696,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0143,0,0.003370463,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0144,0,0.0020859553,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0145,0,0.0050863167,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0146,0,0.0033758488,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0147,0,0.004003471,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0148,0,0.0061642835,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0149,0,0.0018923539,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0150,0,0.0023743438,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0151,0,0.0034455159,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0152,0,0.004254179,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0153,0,0.0039371443,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0154,0,0.003596937,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0155,0,0.003234029,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0156,0,0.0050097997,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0157,0,0.004763663,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0158,0,0.002592143,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0159,0,0.0033561205,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0160,0,0.0022003716,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0161,0,0.0035093816,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0162,0,0.016394218,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0163,0,0.003472025,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0164,0,0.0035368223,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0165,0,0.0043851756,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0166,0,0.0020773388,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0167,0,0.003006832,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0168,0,0.0020868885,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0169,0,0.0015687392,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0170,0,0.001346903,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0171,0,0.0018128029,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0172,0,0.0015176184,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0173,0,0.003371116,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0174,0,0.0037920068,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0175,0,0.0027566287,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0176,0,0.0023367319,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0177,0,0.0029561114,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0178,0,0.0017731271,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0179,0,0.001914038,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0180,0,0.0018749331,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0181,0,0.0031203553,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0182,0,0.003684186,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0183,0,0.008675716,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0184,0,0.003839533,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0185,0,0.0051011443,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0186,0,0.0037836204,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0187,0,0.0027694993,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0188,0,0.0036934882,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0189,0,0.0062060696,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0190,0,0.0021498452,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0191,0,0.0032658873,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0192,0,0.0033617395,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0193,0,0.003998464,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0194,0,0.004372669,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0195,0,0.0095262015,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0196,0,0.0070532137,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0197,0,0.007858866,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0198,0,0.0028557624,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0199,0,0.0048716348,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0200,0,0.0025067588,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0201,0,0.004083293,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0202,0,0.0051350463,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0203,0,0.0024699594,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0204,0,0.002609141,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0205,0,0.003104913,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0206,0,0.0024334406,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0207,0,0.005429474,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0208,0,0.004523952,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0209,0,0.004274113,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0210,0,0.0033182492,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0211,0,0.0065489304,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0212,0,0.003520418,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0213,0,0.0030035516,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0214,0,0.0027670958,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0215,0,0.0020882683,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0216,0,0.0029534707,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0217,0,0.0036837626,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0218,0,0.003538836,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0219,0,0.0035310474,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0220,0,0.0023833038,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0221,0,0.0037514805,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0222,0,0.0057229237,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0223,0,0.0035235723,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0224,0,0.0036399602,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0225,0,0.0039153127,0,0.9299999999999999
attention_fusion,sess_large_003,sess_large_003_w0226,0,0.0040083514,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0000,0,0.021552177,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0001,0,0.022318099,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0002,0,0.0244317,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0003,0,0.019221053,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0004,0,0.022445032,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0005,0,0.027737975,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0006,0,0.01992593,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0007,0,0.020701246,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0008,0,0.027997624,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0009,0,0.023089267,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0010,0,0.028639527,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0011,0,0.031984277,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0012,0,0.025629764,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0013,0,0.017391678,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0014,0,0.01499086,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0015,0,0.024638921,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0016,0,0.017228926,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0017,0,0.023496665,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0018,0,0.024196332,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0019,0,0.0205505,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0020,0,0.021050202,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0021,0,0.024247838,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0022,0,0.022952894,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0023,0,0.021804292,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0024,0,0.029971454,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0025,0,0.023275273,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0026,0,0.022995839,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0027,0,0.025736079,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0028,0,0.022854181,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0029,0,0.018860301,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0030,0,0.029549558,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0031,0,0.022941137,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0032,0,0.022861484,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0033,0,0.01788428,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0034,0,0.022791754,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0035,0,0.021849774,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0036,0,0.02050627,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0037,0,0.029514462,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0038,0,0.016794007,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0039,0,0.037927296,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0040,0,0.025480375,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0041,0,0.023501066,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0042,0,0.023257628,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0043,0,0.020841995,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0044,0,0.01988737,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0045,0,0.02244863,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0046,0,0.021952784,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0047,0,0.026039882,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0048,0,0.022679958,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0049,0,0.023714414,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0050,0,0.01957407,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0051,0,0.022149714,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0052,0,0.021299122,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0053,0,0.026338387,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0054,0,0.029251855,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0055,0,0.022672405,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0056,0,0.040183228,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0057,0,0.029062489,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0058,0,0.030210977,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0059,0,0.021173332,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0060,0,0.022014754,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0061,0,0.019369457,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0062,0,0.024840644,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0063,0,0.022658654,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0064,0,0.039686,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0065,0,0.023112858,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0066,0,0.021887176,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0067,0,0.023712376,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0068,1,0.021977687,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0069,1,0.051380623,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0070,1,0.9856595,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0071,1,0.9999527,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0072,1,0.99796045,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0073,1,0.99968326,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0074,1,0.9999914,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0075,1,0.9999926,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0076,1,0.99999416,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0077,1,0.99999475,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0078,1,0.9999938,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0079,1,0.9999949,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0080,1,0.99999595,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0081,1,0.9999989,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0082,1,0.9999974,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0083,1,0.99999416,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0084,1,0.9999944,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0085,1,0.9999751,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0086,1,0.9999871,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0087,1,0.9999962,1,0.9299999999999999
