model,label,prediction
mouse_only,0,0.3371
mouse_only,1,0.6655
mouse_only,1,0.579
mouse_only,1,0.2712
mouse_only,0,0.1971
mouse_only,1,0.3889
mouse_only,0,0.0
mouse_only,0,0.4289
mouse_only,0,0.3869
mouse_only,0,0.0
mouse_only,1,0.6071
mouse_only,0,0.5985
mouse_only,1,1.0
mouse_only,0,0.609
mouse_only,1,0.6636
mouse_only,0,0.0
mouse_only,0,0.0
mouse_only,1,0.7706
mouse_only,1,0.7827
mouse_only,0,0.7006
mouse_only,1,1.0
mouse_only,0,0.2037
mouse_only,1,0.2145
mouse_only,1,0.5383
mouse_only,0,0.326
mouse_only,1,0.5793
mouse_only,0,0.0477
mouse_only,0,0.3385
mouse_only,0,0.0736
mouse_only,0,0.0302
mouse_only,1,0.759
mouse_only,0,0.1093
mouse_only,0,0.3354
mouse_only,1,0.7456
mouse_only,0,0.0
mouse_only,1,0.4816
mouse_only,0,0.7532
mouse_only,1,0.2433
mouse_only,1,0.0
mouse_only,1,0.0
mouse_only,0,0.2602
mouse_only,0,0.2608
mouse_only,1,0.6088
mouse_only,0,0.675
mouse_only,1,0.0
mouse_only,0,0.3886
mouse_only,1,1.0
mouse_only,1,0.2553
mouse_only,0,0.1171
mouse_only,0,0.0
mouse_only,1,0.337
mouse_only,0,0.1358
mouse_only,1,1.0
mouse_only,0,0.8931
mouse_only,1,0.5324
mouse_only,1,1.0
mouse_only,0,0.2625
mouse_only,1,1.0
mouse_only,0,0.2173
mouse_only,1,0.6959
mouse_only,0,0.3779
mouse_only,0,1.0
mouse_only,0,0.5479
mouse_only,0,0.0025
mouse_only,0,0.5891
mouse_only,1,0.5234
mouse_only,0,0.0786
mouse_only,1,0.968
mouse_only,0,0.2609
mouse_only,0,0.3475
mouse_only,1,0.6549
mouse_only,1,0.7678
mouse_only,0,0.3987
mouse_only,0,0.0
mouse_only,1,0.8833
mouse_only,1,0.3063
mouse_only,1,0.1452
mouse_only,0,0.2296
mouse_only,0,0.2794
mouse_only,1,0.4073
mouse_only,1,0.9409
mouse_only,0,0.0
mouse_only,0,0.1076
mouse_only,0,0.0453
mouse_only,1,0.6337
mouse_only,0,0.3476
mouse_only,0,0.0
mouse_only,0,0.5035
mouse_only,1,0.6721
mouse_only,0,0.0
mouse_only,0,0.0
mouse_only,0,0.2457
mouse_only,0,0.1727
mouse_only,1,0.6138
mouse_only,0,0.2402
mouse_only,0,0.3289
mouse_only,1,0.9817
mouse_only,0,0.0
mouse_only,1,0.2398
mouse_only,1,0.2673
mouse_only,0,0.3511
mouse_only,1,1.0
mouse_only,0,0.099
mouse_only,1,0.0
mouse_only,0,0.0
mouse_only,1,0.3584
mouse_only,1,0.4548
mouse_only,1,0.5071
mouse_only,0,0.2635
mouse_only,0,0.1409
mouse_only,0,0.6173
mouse_only,0,0.0134
mouse_only,1,0.3482
mouse_only,0,0.4176
mouse_only,1,0.1125
mouse_only,1,0.7864
mouse_only,0,0.2859
mouse_only,0,0.1984
mouse_only,1,1.0
mouse_only,0,0.0322
mouse_only,0,0.9711
mouse_only,1,0.5711
mouse_only,1,0.203
mouse_only,0,0.2745
mouse_only,0,0.0
mouse_only,0,0.0
mouse_only,1,0.789
mouse_only,1,0.8445
mouse_only,1,0.4322
mouse_only,1,0.9956
mouse_only,1,1.0
mouse_only,0,0.7527
mouse_only,0,0.4353
mouse_only,1,1.0
mouse_only,1,0.0
mouse_only,1,0.5387
mouse_only,0,0.0
mouse_only,0,0.2917
mouse_only,0,0.05
mouse_only,0,0.1918
mouse_only,1,1.0
mouse_only,1,0.5906
mouse_only,0,0.3948
mouse_only,0,0.1687
mouse_only,1,0.6765
mouse_only,0,0.2521
mouse_only,1,0.8069
mouse_only,1,1.0
mouse_only,0,0.8266
mouse_only,0,0.3584
mouse_only,1,0.8563
mouse_only,1,0.2472
mouse_only,0,0.2192
mouse_only,1,0.9791
mouse_only,1,0.9531
mouse_only,1,0.7241
mouse_only,0,0.5602
mouse_only,1,0.8218
mouse_only,1,1.0
mouse_only,0,0.3513
mouse_only,0,0.1255
mouse_only,1,0.7675
mouse_only,0,0.0
mouse_only,0,0.384
mouse_only,0,0.0
mouse_only,1,0.0468
mouse_only,1,0.8081
mouse_only,0,0.4171
mouse_only,1,0.2431
mouse_only,0,0.0008
mouse_only,1,1.0
mouse_only,1,0.4806
mouse_only,1,1.0
mouse_only,0,0.2493
mouse_only,1,0.7928
mouse_only,0,0.8159
mouse_only,1,0.6959
mouse_only,0,0.0
mouse_only,0,0.2116
mouse_only,0,0.2375
mouse_only,1,0.1723
mouse_only,0,0.1605
mouse_only,1,0.3902
mouse_only,0,0.5735
mouse_only,0,0.2621
mouse_only,1,0.551
mouse_only,0,0.2128
mouse_only,1,0.7281
mouse_only,1,0.8659
mouse_only,0,0.0
mouse_only,0,0.0
mouse_only,0,0.6366
mouse_only,1,0.5057
mouse_only,1,0.1541
mouse_only,0,0.4053
mouse_only,0,0.4122
mouse_only,0,0.0
mouse_only,0,0.3303
mouse_only,1,0.9075
mouse_only,1,0.781
mouse_only,0,0.4712
mouse_only,1,0.1585
mouse_only,0,0.3659
mouse_only,0,0.1441
mouse_only,1,0.481
mouse_only,1,0.9547
mouse_only,1,1.0
mouse_only,0,0.878
mouse_only,0,0.7102
mouse_only,0,0.2116
mouse_only,0,0.3735
environment_only,0,0.5567
environment_only,1,0.5985
environment_only,1,0.6023
environment_only,0,0.5795
environment_only,0,0.2263
environment_only,1,0.2583
environment_only,0,0.0842
environment_only,1,0.8036
environment_only,0,0.2512
environment_only,0,0.3861
environment_only,1,0.818
environment_only,1,0.4001
environment_only,1,0.8525
environment_only,1,0.7015
environment_only,1,0.0561
environment_only,1,1.0
environment_only,1,0.3497
environment_only,0,0.0
environment_only,1,0.132
environment_only,0,0.0
environment_only,1,0.5709
environment_only,0,0.1405
environment_only,0,0.1153
environment_only,1,0.7979
environment_only,1,0.686
environment_only,1,0.6764
environment_only,0,0.4139
environment_only,1,0.7965
environment_only,1,0.0
environment_only,0,0.1042
environment_only,0,0.0
environment_only,0,0.2644
environment_only,0,0.2481
environment_only,1,0.9682
environment_only,1,1.0
environment_only,0,0.3311
environment_only,1,0.3499
environment_only,1,0.7441
environment_only,0,0.0388
environment_only,1,0.5494
environment_only,0,0.6445
environment_only,1,0.3269
environment_only,1,0.8723
environment_only,0,0.521
environment_only,0,0.0
environment_only,1,0.9396
environment_only,0,0.5294
environment_only,1,0.5908
environment_only,1,0.2451
environment_only,1,0.2063
environment_only,1,0.3349
environment_only,0,0.467
environment_only,0,0.0
environment_only,0,0.425
environment_only,0,0.0
environment_only,0,0.1684
environment_only,1,0.5939
environment_only,0,1.0
environment_only,1,0.0
environment_only,1,1.0
environment_only,1,0.6099
environment_only,1,0.7145
environment_only,0,0.2973
environment_only,1,0.7279
environment_only,0,0.1885
environment_only,0,0.8316
environment_only,1,0.3674
environment_only,0,0.7029
environment_only,0,0.0
environment_only,0,0.2259
environment_only,1,0.1212
environment_only,0,0.432
environment_only,0,0.8281
environment_only,0,0.2191
environment_only,1,0.4712
environment_only,0,0.0
environment_only,0,0.1583
environment_only,0,0.0
environment_only,1,0.1848
environment_only,1,0.6407
environment_only,1,1.0
environment_only,0,1.0
environment_only,0,0.0154
environment_only,1,1.0
environment_only,1,0.6475
environment_only,1,0.4895
environment_only,0,0.423
environment_only,0,0.2748
environment_only,1,0.5942
environment_only,1,0.3867
environment_only,0,0.0
environment_only,1,0.0
environment_only,1,0.8113
environment_only,0,0.1393
environment_only,1,0.3116
environment_only,0,0.2534
environment_only,0,0.568
environment_only,1,0.6221
environment_only,1,0.2876
environment_only,0,0.7405
environment_only,1,1.0
environment_only,0,0.4478
environment_only,1,0.9395
environment_only,0,0.7468
environment_only,1,1.0
environment_only,1,0.7956
environment_only,1,0.7893
environment_only,1,0.7579
environment_only,0,0.0
environment_only,1,0.8303
environment_only,0,0.0
environment_only,1,0.2322
environment_only,1,1.0
environment_only,0,0.5861
environment_only,1,1.0
environment_only,1,0.4413
environment_only,0,0.0
environment_only,0,0.1538
environment_only,0,0.2908
environment_only,0,0.2816
environment_only,0,0.7035
environment_only,1,0.4055
environment_only,1,0.6908
environment_only,0,0.0
environment_only,1,0.7301
environment_only,1,0.5512
environment_only,0,0.0
environment_only,1,0.4557
environment_only,1,0.4763
environment_only,1,0.4419
environment_only,1,1.0
environment_only,1,0.5106
environment_only,0,0.1524
environment_only,1,0.0
environment_only,1,0.1923
environment_only,0,0.1448
environment_only,1,0.2757
environment_only,0,0.8027
environment_only,0,0.184
environment_only,0,0.7654
environment_only,1,0.5747
environment_only,0,0.2649
environment_only,0,0.2145
environment_only,0,0.2515
environment_only,1,1.0
environment_only,1,0.0
environment_only,0,0.0
environment_only,0,0.0327
environment_only,1,0.5558
environment_only,0,0.526
environment_only,1,0.7392
environment_only,0,0.0963
environment_only,1,0.9576
environment_only,0,0.6621
environment_only,0,0.3236
environment_only,1,0.9351
environment_only,0,0.3591
environment_only,1,0.3254
environment_only,1,0.8291
environment_only,1,0.5942
environment_only,1,0.5505
environment_only,1,1.0
environment_only,0,0.0
environment_only,0,0.0
environment_only,0,0.0
environment_only,1,0.4047
environment_only,0,0.1482
environment_only,0,0.0
environment_only,0,0.0
environment_only,0,0.0
environment_only,0,1.0
environment_only,0,0.9707
environment_only,1,0.3853
environment_only,1,0.4046
environment_only,1,0.0903
environment_only,0,0.0
environment_only,1,0.5032
environment_only,0,0.0
environment_only,1,0.5161
environment_only,1,0.0
environment_only,1,0.2452
environment_only,0,0.3095
environment_only,0,0.3965
environment_only,1,0.717
environment_only,0,0.0
environment_only,0,0.5919
environment_only,0,0.0
environment_only,0,0.5031
environment_only,0,0.2457
environment_only,0,0.0
environment_only,1,0.4235
environment_only,1,0.6961
environment_only,1,0.7952
environment_only,0,0.1936
environment_only,1,1.0
environment_only,0,0.653
environment_only,0,0.1473
environment_only,0,0.55
environment_only,0,1.0
environment_only,1,1.0
environment_only,0,0.0
environment_only,1,0.1794
environment_only,0,0.844
environment_only,1,0.1267
environment_only,0,0.0
environment_only,0,0.0555
environment_only,1,0.7181
environment_only,1,0.509
environment_only,0,0.0
environment_only,1,0.2803
environment_only,0,0.0
environment_only,1,0.1982
environment_only,1,1.0
environment_only,0,0.369
environment_only,1,0.9047
environment_only,0,0.0544
environment_only,0,0.1756
environment_only,0,0.0
environment_only,0,0.0
environment_only,1,0.0
environment_only,0,0.0
environment_only,0,0.0
environment_only,1,0.0719
environment_only,0,0.78
environment_only,1,0.5322
environment_only,0,0.7662
environment_only,1,0.7144
environment_only,1,0.863
environment_only,1,0.1896
environment_only,0,0.4596
environment_only,0,0.5415
environment_only,1,0.3193
environment_only,0,0.4738
environment_only,1,0.7765
environment_only,0,0.0302
environment_only,1,0.1009
environment_only,1,0.0763
environment_only,0,0.2846
environment_only,0,0.3808
environment_only,1,0.233
environment_only,0,0.2606
environment_only,1,0.7782
environment_only,0,0.4973
environment_only,1,1.0
environment_only,1,1.0
environment_only,0,0.0
environment_only,1,1.0
environment_only,0,0.0376
environment_only,1,0.9679
environment_only,0,0.2772
environment_only,0,0.0851
environment_only,0,0.0
environment_only,0,0.1814
environment_only,0,0.0
environment_only,1,0.9369
environment_only,0,0.8567
environment_only,1,0.2312
environment_only,0,0.3708
environment_only,0,0.0
environment_only,1,0.2986
environment_only,1,0.8598
environment_only,0,0.2346
environment_only,0,0.9459
environment_only,1,0.3571
environment_only,1,0.9497
environment_only,1,0.589
environment_only,0,0.5683
environment_only,0,0.0711
environment_only,1,0.5302
environment_only,1,0.5038
environment_only,0,0.0
environment_only,0,0.5148
environment_only,0,0.5101
environment_only,1,0.7874
environment_only,0,0.8648
environment_only,0,0.8297
environment_only,0,0.1
environment_only,1,0.6992
environment_only,0,0.0006
environment_only,0,0.2593
environment_only,0,0.0101
environment_only,0,0.898
environment_only,1,0.6955
environment_only,0,0.1628
environment_only,0,0.7274
environment_only,1,0.0
environment_only,0,0.0
environment_only,1,0.8683
environment_only,1,0.5742
environment_only,0,0.3502
environment_only,1,0.0194
environment_only,0,0.2407
environment_only,1,1.0
environment_only,0,0.5797
environment_only,1,0.6179
environment_only,1,0.3744
environment_only,1,0.3922
environment_only,0,0.0
environment_only,0,0.3531
environment_only,0,0.5882
environment_only,0,0.0
environment_only,1,0.2854
environment_only,0,0.0
environment_only,1,0.1639
environment_only,1,0.5714
environment_only,0,0.0
environment_only,0,0.4957
environment_only,1,0.8515
environment_only,0,0.1496
environment_only,0,0.0
environment_only,1,0.1514
environment_only,1,1.0
environment_only,0,0.0
environment_only,0,0.111
environment_only,0,0.0
environment_only,1,0.8718
environment_only,1,0.28
environment_only,1,0.7116
environment_only,1,0.7762
environment_only,1,1.0
environment_only,0,0.1688
environment_only,0,0.4004
environment_only,1,0.0
environment_only,1,1.0
environment_only,1,0.2458
environment_only,0,0.0257
environment_only,0,0.2411
