session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
silent_sess_000,silent_sess_000_w010,100,110,1.9723769516842282,8,130.7307919221787,0.034044183658089346,0.9508103262741757,-4.6342909308967934,5.531715326906944,104.52799129925539,32.37660761224632,0.3170082683502576,1.3768739334300764,0.1936370324894533,0,0.05996467946684916,0,0.020448182902400042,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w011,110,120,1.8700425608170987,6,211.70762210756618,0.06897929874945007,0.9957410226734773,1.6828385214717367,-4.9547782287221445,150.13371746528063,42.44737938694278,0.2146300774050746,1.213349081378452,0.19782837076121781,0,0.027708932885828676,1,0.6972913892361245,0,0,1,0,none,test
silent_sess_000,silent_sess_000_w012,120,130,2.366605786321781,10,205.2821803447872,0.06639092087360618,0.9453746698951253,-2.73567640749203,0.11649648120310285,153.1529640153612,50.43596192597883,0.37162572861485815,0.4759908934113468,0.26924356199280436,0,0.03482099591755159,0,0.022250425875086986,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w013,130,140,1.7307060433371817,10,165.84102876294853,0.09443612336003736,0.9300778751834636,-0.9770209494198071,-5.099598930677725,85.18919758022011,54.29807074540946,0.46990990445414094,2.0518292701148497,0.08550077141986843,0,0.04671748703958373,0,0.0,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w014,140,150,1.7431818334626303,8,144.30139310707656,0.13043191836936638,0.9490397209213047,-0.34264020005566176,-6.843655061355101,19.045516825391967,7.49338351921053,0.0,0.0,1.0,0,0.0,0,0.0009611887184830664,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w015,150,160,1.9543552676798128,8,115.79605326932733,0.10836711810991846,0.9913986505803579,-4.614235945596924,-2.154977579882377,97.60159518500794,43.45944524417011,0.08965617268392995,0.5758248625611114,0.20255349172543302,0,0.05322946127961251,0,0.010874989429433364,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w016,160,170,1.776393033234289,4,186.49209344112222,0.08595203588943202,0.9379516188863041,-1.8280940864078319,-1.7509059112554495,47.883734874295186,55.58011484743923,0.4853574929016985,1.8415989484430533,0.20630460277793117,0,0.04884075198091214,0,0.007230825791328917,0,0,0,0,none,test
silent_sess_000,silent_sess_000_w017,170,180,1.3929051799993042,8,195.76884205624506,0.09442659491149927,0.9124963565547699,-0.07389198563347092,-0.8739228546892439,97.43283291305758,30.599222856057015,0.5496294171124261,2.0729589597783455,0.20618443931662608,0,0.05375597095263785,0,0.02225839889647217,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w000,0,10,1.554914012430328,6,171.5946205314185,0.08623061504297455,0.9563043264278618,1.1201636722789534,-2.1492006555274186,155.7346582512157,36.038864921128265,0.2890719309804154,0.8865054164491177,0.1083985195741764,0,0.03981347027140838,0,0.0037646977004401304,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w001,10,20,1.8401183950212123,1,184.87874746664826,0.0719378845559698,0.9536082214037507,-1.3588542333342037,-3.776518197724454,131.31720726811872,39.889345175922,0.42671652151087186,1.4265226304747194,0.3048509871932346,0,0.031042335997137138,0,0.01393181308736478,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w002,20,30,2.225578352676754,2,201.71919643029398,0.06139695990785046,0.9279017659460396,-1.3902557714346193,-6.110158059383124,89.58554595186273,47.43312211576142,0.48031054849549076,1.3010592569580521,0.017947957598768965,0,0.06574536880168105,0,0.02548534769483406,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w003,30,40,1.6433386853887602,6,193.7436311149786,0.12130558152747614,0.9561902077197916,4.040875045090998,-2.1310705513645947,144.5242790287539,55.29824794147858,0.525440892979216,0.5839615611309228,0.0626339340845633,0,0.04589157438661723,0,0.017943107243560977,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w004,40,50,1.5661387189766776,7,196.31896547265347,0.10703224901371433,0.971030448951047,-3.9407218627274254,2.9395303257079943,92.80634378205333,24.704398665720383,0.4191097126910219,0.7237322889159846,0.23126055580031551,0,0.01804242442490874,1,0.5303143405219818,0,0,1,0,none,test
silent_sess_001,silent_sess_001_w005,50,60,1.9255449554285062,8,196.9757339906046,0.038930625471250244,0.9322884723812179,-6.5496077176749985,-4.392659053943467,164.6713051788766,23.688627719590173,0.3890262214168801,0.8739929793050698,0.1579313409498147,0,0.03830072270383076,0,0.005943668456484506,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w006,60,70,1.8182298680795759,7,203.04446774961602,0.08100444067654763,0.9260054205876257,-3.5042210883661093,-7.02672495594585,98.68964018532044,27.17239471492484,0.5034789315630164,1.3413113632879574,0.05800819849191784,0,0.02184644863160081,0,0.016526394583055812,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w007,70,80,2.4351542263277577,7,154.03775732338423,0.08957110224433855,1.0,-0.4254693355515672,-3.624899776578019,115.98084865811845,42.82665596979597,0.7662106604389722,1.1482017797216078,0.03908922904328381,0,0.0701500370776208,0,0.021930883969114093,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w008,80,90,1.843214164720234,4,162.46723599728,0.07964402880589395,0.9950628448293894,5.651356540779946,-3.006936939374743,70.9873605264473,45.43928305811346,0.3216070314050914,0.8067528402403086,0.053858515317465064,0,0.028745573612259438,0,0.008295341961790518,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w009,90,100,1.954768430370428,4,199.15822909249403,0.10598448867459723,0.939093217161581,3.775014246959966,3.4060510845190635,142.58274980548472,35.04081287582296,0.5132348946720514,1.185245256550497,0.009815292837313971,0,0.050104626372807846,0,0.02712434257076008,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w010,100,110,1.6272846802495433,2,200.00103878151344,0.09340291508030406,0.9018487578025961,3.533242718071525,-1.4957495136803165,105.96895082345983,54.98620427981214,0.4538098518221991,1.9163527275632442,0.3527078154744925,0,0.0,0,0.03617137685819232,1,0,1,0,none,test
silent_sess_001,silent_sess_001_w011,110,120,1.5172253059132443,6,208.38088986096042,0.11022944661913807,0.9720011553231545,4.4800620000454785,-1.84452029630396,146.16368197938365,50.01829803612312,0.28581073924327144,1.0223177516299533,0.1461521481849875,0,0.03591095192485394,0,0.01502946344197761,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w012,120,130,1.944580786264534,2,177.81140278265593,0.08243931470133277,0.9291938224324637,-8.986506326205381,-0.7109687046022799,12.630421253140312,3.6210416871249063,0.0,0.0,0.8651685573148231,0,0.0,0,0.02589281782358237,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w013,130,140,2.0961767210821645,6,209.42113677265826,0.06198453571463544,0.9837513848949828,-3.353090688695093,0.9083977254116902,93.69154675473567,44.46679579244045,0.4046498734579017,0.7136147445184542,0.017959681676356448,0,0.038665686154948545,0,0.039304218897042706,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w014,140,150,2.1173746959541195,8,198.49719523539454,0.08038054663318282,0.9258624665802808,-3.8900147582938343,-6.769528939467763,136.78377862320556,50.111491961219585,0.27524844699689,1.1636343961406954,0.05402703170235358,0,0.05710438571999686,0,0.01663277520144204,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w015,150,160,2.0529946368796916,9,165.9757562047072,0.1336169200841106,0.885489614674974,5.020545582777525,-2.179174754135336,4.668920006334458,2.7104788663102983,0.0,0.0,0.8909890696253518,0,0.0,0,0.016057028614972456,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w016,160,170,1.902068775107596,7,201.64719927051596,0.09304679443377784,1.0,-1.3855985059678835,0.12187969912174479,108.56093599651558,34.20956282576194,0.12880288030281034,0.9915001685804012,0.01569663052356965,0,0.04385404478175673,0,0.018651166039872987,0,0,0,0,none,test
silent_sess_001,silent_sess_001_w017,170,180,1.806619231487632,2,264.51361878947205,0.07432517613175882,0.9580253949335548,6.0876261784473655,2.4208312915123633,83.37942619368735,26.46252709231345,0.13745378271825548,1.7719976655972909,0.21833676929334161,0,0.029359935387229204,0,0.008055007210792765,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w000,0,10,2.037468319285682,7,152.2986551438382,0.03853979767704099,0.9615604690854467,9.027588600355779,-4.692866839186899,142.50411392208747,19.11644615538797,0.2762398690429249,1.311775195335297,0.17473469007532058,0,0.0,0,0.01178466246114053,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w001,10,20,1.7503545472702227,8,190.02143978437329,0.09550761584619455,0.9674470055619175,-1.2157147867132148,-4.275638955002986,138.71449515046584,58.519409589544296,0.5363083036280516,1.2555599625401719,0.14977045373547768,0,0.028516121049357447,0,0.007725701285456039,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w002,20,30,2.0682379830299493,9,174.8892926917804,0.05459459964669723,0.9295055589942083,3.6667930194714993,-1.3699639160155674,127.96804307209143,41.166693711790835,0.31555857537047777,1.301995690929511,0.14098476879187227,0,0.05884676224066436,0,0.02706760608626209,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w003,30,40,1.6846780776514625,6,151.4089021687389,0.04084855780678977,0.8840516243761756,4.354709695093965,1.4869433625402322,110.45395787922587,35.4937133195016,0.18683744518284853,1.0477467804859593,0.1247518364280187,0,0.016036189121403796,0,0.07888533606826396,1,0,1,0,none,test
silent_sess_002,silent_sess_002_w004,40,50,1.5787583111428014,7,163.7012031085811,0.0932649576075439,0.9402461442337507,-6.9757902367884785,-1.8178589545295707,112.57965678466101,32.01103209906164,0.3089860616275336,1.4477015893910619,0.05615115660230281,0,0.05526731157618844,0,0.021946179918092078,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w005,50,60,1.6502573915382253,4,156.474806346223,0.10170929428711184,0.9537769666062642,3.512276104076436,-5.316584657296094,142.900667480292,18.677572512993407,0.3234902486652217,1.7103170537126284,0.1501917336765927,0,0.01686173636058059,0,0.023482753098186607,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w006,60,70,2.339731909189325,7,158.23709061448497,0.10716192517224454,0.9346983409941176,1.89394730807636,0.46686891334456515,127.12140894771848,57.13326973301606,0.2605376921417208,1.2132580020801367,0.2414730476826512,0,0.038322648597299905,0,0.0581575892100618,1,0,1,0,none,test
silent_sess_002,silent_sess_002_w007,70,80,2.184278693526707,9,188.07543555903243,0.08402841968989631,0.9500414162015357,1.5466479187700946,-2.5506561865807105,142.0427424320298,52.465146635189164,0.7140998006074517,1.4001280850477609,0.03775924286035645,0,0.09834849971521262,0,0.015788183103112155,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w008,80,90,1.8701249488126266,5,214.85058517664203,0.11730062653876352,0.9302523374067637,-2.57197216741051,0.4878394013448184,149.99290659097923,43.9780980419886,0.3326905971880493,1.681468679469077,0.2590148640429668,0,0.055379733093436544,0,0.014631447657969508,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w009,90,100,1.5878416904218493,5,215.2731338801201,0.06489980145049407,0.9543281903025803,-3.152272683184331,-3.63705016348987,139.66955568538165,27.713139575894225,0.36566632612034994,0.7989957639443217,0.09713548817434509,0,0.03244838467147417,0,0.007120767824630458,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w010,100,110,1.4318190278697225,5,194.80228026980467,0.032632540048409195,0.9678083950435057,3.2009863655799724,4.010375610041037,137.73183349206386,39.69495900626838,0.3810560572396197,2.032651593796617,0.25381223758526356,0,0.07843433844602324,0,0.02075082744541469,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w011,110,120,1.820786851263299,4,168.41893839098736,0.068074663927125,0.9327154916109899,1.394082651880611,-0.03958165108633116,83.62560026110268,36.955126008008165,0.3456892597170777,1.355085216727793,0.08751565157546254,0,0.055627063758092635,0,0.0184877107069424,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w012,120,130,1.853542493871227,9,192.5639431752702,0.1068891522878313,0.939254483769627,-8.140271243502447,-3.7779259460928154,14.708310980732634,2.0176223145461645,0.0,0.0,0.8867551882853504,0,0.0,0,0.012708413207842785,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w013,130,140,1.3095924900832092,6,167.83061364190522,0.09470982112175744,0.9145113412765417,-2.98090359277875,1.6684303155125373,115.79082263582538,34.26993114099945,0.2207953112556972,0.6303116756902362,0.15690401667354123,0,0.057078313622637086,0,0.006821806404020978,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w014,140,150,1.7276361517081524,10,190.99695358306516,0.08374831364689611,0.9299984318719225,2.2746318821242637,-5.035235266185426,131.84755524517684,42.27513430176506,0.22241291339514965,1.6254863988954735,0.14642165190342013,0,0.009335315237457807,0,0.008984250655467579,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w015,150,160,1.7299375617947368,5,148.0069335423814,0.09836022401613224,0.9811906310002949,8.080246547854923,-5.930095044564538,141.55299582403413,36.73539009746547,0.4708604659658471,0.9887194200794311,0.17851405205309023,0,0.08001566575413577,0,0.01178169664890181,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w016,160,170,1.972256503885017,6,193.45175667026538,0.1054584955633781,0.9167261088071793,-5.090416222331185,-3.7226976175124107,97.29025074420437,57.34607806184689,0.1769085924038541,1.3262112680293006,0.08255316823739074,1,0.059891701335046454,0,0.012587980176726214,0,0,0,0,none,test
silent_sess_002,silent_sess_002_w017,170,180,1.8966830199670053,4,178.28868244291573,0.08388797766111714,0.9465889771655986,0.6516514206492219,-1.6128596480228872,148.08199349683272,39.88141619372074,0.3829167503767938,1.2044236772697658,0.30564115666912006,0,0.026435912462370627,0,0.028232781795411235,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w000,0,10,1.8423774533715145,7,191.34278773846594,0.1290773860263644,0.9523205158280111,-1.7671404076307782,-4.269082168825989,68.16850365773013,31.36987081375673,0.3301727408035745,0.33071965928299274,0.2841190363131701,0,0.02674145795234025,0,0.030787009666754267,1,0,1,0,none,test
silent_sess_003,silent_sess_003_w001,10,20,2.0173261806731277,5,167.2807232004572,0.13795760811482993,0.9435341454187185,-0.08836835228769259,-2.537951225660524,119.52788790049833,53.54929104429338,0.48733268644193817,1.2072605897634408,0.11207274690950353,0,0.030802009710278543,0,0.042023369655217586,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w002,20,30,2.26974293196764,3,142.52425584837948,0.07899153534481433,0.9482223973691536,0.6557580727113401,-4.0418917251511015,84.41068181924726,47.89238077705588,0.3147181558736113,1.1103153115242663,0.2599314224873935,0,0.044359580310277334,0,0.02015409017231765,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w003,30,40,1.986105706857685,2,176.2140712460519,0.0688690467986596,0.9855188755396173,4.093803786462414,-7.15493329225226,41.46153192099656,40.34225930964162,0.6063423427061277,0.8368586087452139,0.15576104440266325,0,0.04019079579724525,1,0.731211465619727,0,0,1,0,none,test
silent_sess_003,silent_sess_003_w004,40,50,1.6134477435119794,4,190.12444397243388,0.05383981008582328,0.9837419611358751,3.126594581623182,-0.6678012708893055,104.78886289874647,35.1559180087244,0.38419958245907415,1.0380128215771929,0.01935863729960169,0,0.04903077043625712,0,0.006020178670204542,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w005,50,60,2.058000325765172,5,201.69357750490084,0.025457735323005062,0.9744351702192757,-7.57702149625103,-4.115689126794167,148.63313276701209,33.224467185494866,0.5592689505578032,1.210210986684837,0.15836744773388448,0,0.03052409124560971,0,0.010298583468839969,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w006,60,70,1.3423354579909148,7,194.52700346203898,0.02802262177521509,0.9834627839294697,0.03947169808119885,-2.072408192642957,145.06257016640137,43.68419257685248,0.5392618300293452,0.9083570592876828,0.13163217627685259,0,0.04612854553864129,0,0.013976765986762674,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w007,70,80,1.433922422264682,5,190.24227200115126,0.06530401017994529,0.9558063071372799,-2.114680757973135,1.668285900519126,145.2969597807633,34.254225371321546,0.390567052701187,1.393366996083805,0.20357538069468917,0,0.04248182328579198,0,0.022035076497409788,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w008,80,90,1.7762888697806167,9,203.34797788021902,0.06743893723390763,0.965692196851827,3.081063785001369,-6.9383484831293085,77.6599165868817,39.741074189764404,0.542283245429037,1.7160671344983154,0.24478646871244036,0,0.002512621684777644,0,0.027612362537080336,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w009,90,100,1.0374164328711761,5,196.89171326162196,0.06199994368513234,0.9658431911027977,4.3558342981383324,-3.0894523264688774,98.93924106691065,29.527255300184766,0.529162104593834,1.5596412289330854,0.08041409106560816,0,0.015054833047641322,0,0.0140882335575181,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w010,100,110,2.275822374689828,9,163.00616241862403,0.10015342604547338,0.9059098867421584,0.013856705126247175,0.9905202734641825,154.33483111776678,38.3590275346212,0.46591820537063733,0.498754072951495,0.19320109047611136,0,0.02547217699545582,0,0.028214984818602004,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w011,110,120,2.0755398791644213,3,177.4965234271823,0.07382949002103992,0.938684290197538,3.4474990474639986,0.05855001646278746,149.1839479182624,47.118776727362516,0.34193097368773084,0.9927723431062607,0.13820477549329274,0,0.03828838655764388,1,0.6964146838376806,0,0,1,0,none,test
silent_sess_003,silent_sess_003_w012,120,130,1.9111144512426208,5,191.37282946337234,0.114514355436772,0.9717864631678352,2.4858425126161383,0.24477309722295848,125.23715665940139,31.12471353656432,0.16212711713698977,1.0834592367061802,0.20047786208050755,0,0.05808911505452844,0,0.006274766107548424,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w013,130,140,1.8974379903577403,9,173.65154865539407,0.05478860877853997,0.8794124192087701,8.869375543838226,1.1768716777234287,125.81568573177046,52.98233301772142,0.4310437186982027,1.081759182724642,0.158434727803288,0,0.022649848826793204,0,0.012135486355126178,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w014,140,150,1.8422098154669073,5,133.81173443652366,0.10014745036918929,0.9379176149496009,3.5214280074335083,-7.074979665350532,116.03886221341041,49.79466241799556,0.4555797735844217,1.6719838395512578,0.13360965771754713,0,0.03882303002476508,0,0.015914097321542288,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w015,150,160,1.917807014242422,8,151.23382886584733,0.08124810187231149,0.9778338605773467,9.27755489603913,3.6185811999814455,109.36311985467202,38.225048387483575,0.39046843568530953,1.0857568017861328,0.1014727276093064,0,0.054526751693402986,0,0.029364145687748748,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w016,160,170,1.5783817441886827,7,172.69114382555625,0.11227148675932572,0.9052291810711723,-3.3059342298755636,-1.6958616089424443,103.4269924231626,37.321811514310625,0.3448125869807979,1.0644852751056364,0.0041045201074039195,0,0.055038823640781574,0,0.01794591380487901,0,0,0,0,none,test
silent_sess_003,silent_sess_003_w017,170,180,1.630095379425888,7,210.57208812221688,0.05599923729972277,0.9599232141335317,3.3402542435490887,2.015044007892861,95.03009144212041,20.79366832516628,0.28511626187798533,1.384389257585132,0.26367189161125015,0,0.04156154493201863,0,0.010877435040845271,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w000,0,10,2.1951492022550316,6,208.60675972963364,0.061981590855414354,0.9383000741246247,-4.902407254531623,0.10678428351568048,19.611340489412193,7.673203658388631,0.0,0.0,1.0,0,0.0,0,0.016163306686026085,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w001,10,20,1.808695878386636,8,197.5765900306591,0.06660738260749438,0.9509006767189863,-2.2120607144282,-2.0384276429963144,196.0297112190895,67.77467144782082,0.8966178022262457,0.2804035456659466,0.12875324511778624,1,0.12557280150191047,1,0.6489640331508523,0,0,1,0,none,test
silent_sess_004,silent_sess_004_w002,20,30,2.218425146508563,8,130.90965132606746,0.11017342817254493,0.9045590449795149,-0.9461617756726011,1.754430244911073,186.86607872864522,39.01440754860299,0.3827463987868667,1.5245165474264202,0.1025298607778577,0,0.0276197469430012,0,0.01346322083918174,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w003,30,40,1.9053552970083698,11,226.70171852797972,0.11395062726772252,0.924114578388459,2.846558847440824,-6.477085891488783,130.445834978121,43.69249878842772,0.42148905284845417,0.9220575864479033,0.21031765195480942,0,0.05586611381787708,0,0.009770222803709093,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w004,40,50,1.6020577729937837,4,180.71404882778018,0.04395697710235878,0.9031534231661701,-3.5660811484771946,-3.168577114626281,95.40512521430175,55.40913141319493,0.4665601686721668,0.838632871725697,0.17113970341881157,0,0.04001135303983894,0,0.02801901961142563,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w005,50,60,2.1865773972020657,5,215.62600668386077,0.10098596919818714,0.9901357096551756,-1.6896548614202498,3.123983122446452,87.81830541673081,40.942375956554095,0.35641917554263974,1.52590864150555,0.11202790172177227,0,0.05466289932213965,0,0.007753008708754804,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w006,60,70,1.9621793927700444,9,174.52810057604455,0.0704833840502735,0.9501866730179441,-1.0680030678760375,-1.8327041630867953,164.83706467088402,59.591592383675476,0.37629732648065994,1.240786967008544,0.15066708899644687,0,0.03495717660325877,1,0.6102987004538353,0,0,1,0,none,test
silent_sess_004,silent_sess_004_w007,70,80,1.2872196147924515,9,166.93987502541282,0.09568784062324519,0.9657765662407484,2.9608020504195265,-6.609455037709435,114.31817248996161,33.16281090075938,0.5378434907163703,1.3531830807888567,0.20094005705904938,0,0.06043157862670597,0,0.03300398780921378,1,0,1,0,none,test
silent_sess_004,silent_sess_004_w008,80,90,2.086623835170687,7,216.97175523790753,0.07662840056870625,0.995204777837726,-1.812980481516012,-0.576127981933193,129.2312990428517,29.940861405069036,0.47969625113524234,1.6290884045257632,0.0,0,0.05714616404935863,0,0.02824056678402438,1,0,1,0,none,test
silent_sess_004,silent_sess_004_w009,90,100,2.1052095887128903,11,154.74058335410658,0.07894347609426758,0.9379588613282994,-1.0302265195583258,-2.5263839618814785,118.99016430054348,43.62262524247809,0.5273363322042233,0.7848636821017323,0.268777220310687,0,0.0035387721377934597,0,0.018390476364192422,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w010,100,110,1.481091534230059,2,175.702951947766,0.09222040436944257,0.9712725821385402,3.2101244927677866,1.3162362659978184,60.984283529035174,50.25366179511147,0.41447785323641084,1.8552320137685485,0.28108797845083844,0,0.06132723544421313,0,0.036531102740304626,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w011,110,120,1.728909304241376,5,161.49648879097913,0.008685262822126519,0.9412194473874015,-0.18437237861641922,-0.30338871554494795,104.39248260058713,29.31010643430034,0.4155999096487162,1.515205035599586,0.1686603793133827,0,0.0,0,0.02968522899270586,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w012,120,130,2.1752983910501777,5,186.79146303155517,0.1007087117960424,0.9317936974640314,-0.38853726567133284,-0.5595524883837446,128.8707925152474,57.95971660197419,0.3371617073888823,0.9700796840009323,0.10306146061265027,0,0.03597833720817352,0,0.019345818450591933,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w013,130,140,1.8874836812758162,13,199.52205514073717,0.06626081629101536,0.9504746995400961,4.363237301600653,-5.587032405551895,69.92129247966172,26.157692645179246,0.7124608648015189,1.3799909227045895,0.172829903130023,0,0.07247005669595505,0,0.036164095410016174,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w014,140,150,1.4352364908780308,2,164.86603450297903,0.06561768897449433,0.9412854875607818,7.048389685441243,-4.491658664345009,163.185338276073,65.42173590808372,0.22165816528951798,1.1884509725820558,0.20459349321415485,1,0.12540489518792813,0,0.032319443385455365,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w015,150,160,2.1313086081796007,4,166.52592618234877,0.09442049898967624,0.9183778971783112,3.024613309975787,-1.4542874654704856,96.44889063483619,36.33672536725483,0.21693481804518353,0.9807590305182584,0.12529222517206634,0,0.07457210007673883,0,0.008226373899000152,0,0,0,0,none,test
silent_sess_004,silent_sess_004_w016,160,170,2.50904585586946,6,211.91427305684655,0.10655231049041106,0.9728992784168822,2.947774638703523,-1.1886520444587494,182.21986756701915,23.849418464829764,0.024487004638930165,1.0759252003532287,0.19857172604426593,0,0.05904929853133245,0,0.01806636552516791,0,0,0,0,none,test
