model,session_id,window_id,label,probability,prediction,threshold
interaction_only,sess_large_003,sess_large_003_w0099,1,0.7937662,1,0.59
interaction_only,sess_large_003,sess_large_003_w0100,1,0.74762136,1,0.59
interaction_only,sess_large_003,sess_large_003_w0101,1,0.9922767,1,0.59
interaction_only,sess_large_003,sess_large_003_w0102,1,0.92248976,1,0.59
interaction_only,sess_large_003,sess_large_003_w0103,1,0.7015721,1,0.59
interaction_only,sess_large_003,sess_large_003_w0104,1,0.07244123,0,0.59
interaction_only,sess_large_003,sess_large_003_w0105,1,0.5307624,0,0.59
interaction_only,sess_large_003,sess_large_003_w0106,1,0.766454,1,0.59
interaction_only,sess_large_003,sess_large_003_w0107,1,0.63433874,1,0.59
interaction_only,sess_large_003,sess_large_003_w0108,1,0.8886705,1,0.59
interaction_only,sess_large_003,sess_large_003_w0109,1,0.029853905,0,0.59
interaction_only,sess_large_003,sess_large_003_w0110,1,0.1309906,0,0.59
interaction_only,sess_large_003,sess_large_003_w0111,1,0.6141133,1,0.59
interaction_only,sess_large_003,sess_large_003_w0112,1,0.9517746,1,0.59
interaction_only,sess_large_003,sess_large_003_w0113,0,0.08866817,0,0.59
interaction_only,sess_large_003,sess_large_003_w0114,0,0.0704549,0,0.59
interaction_only,sess_large_003,sess_large_003_w0115,0,0.13469835,0,0.59
interaction_only,sess_large_003,sess_large_003_w0116,0,0.10850086,0,0.59
interaction_only,sess_large_003,sess_large_003_w0117,0,0.10061446,0,0.59
interaction_only,sess_large_003,sess_large_003_w0118,0,0.08037245,0,0.59
interaction_only,sess_large_003,sess_large_003_w0119,0,0.0757632,0,0.59
interaction_only,sess_large_003,sess_large_003_w0120,0,0.103240676,0,0.59
interaction_only,sess_large_003,sess_large_003_w0121,0,0.08431212,0,0.59
interaction_only,sess_large_003,sess_large_003_w0122,0,0.046134498,0,0.59
interaction_only,sess_large_003,sess_large_003_w0123,0,0.07387096,0,0.59
interaction_only,sess_large_003,sess_large_003_w0124,0,0.096917436,0,0.59
interaction_only,sess_large_003,sess_large_003_w0125,0,0.091984294,0,0.59
interaction_only,sess_large_003,sess_large_003_w0126,0,0.0792944,0,0.59
interaction_only,sess_large_003,sess_large_003_w0127,0,0.08226507,0,0.59
interaction_only,sess_large_003,sess_large_003_w0128,0,0.08746773,0,0.59
interaction_only,sess_large_003,sess_large_003_w0129,0,0.04349482,0,0.59
interaction_only,sess_large_003,sess_large_003_w0130,0,0.077985466,0,0.59
interaction_only,sess_large_003,sess_large_003_w0131,0,0.10103668,0,0.59
interaction_only,sess_large_003,sess_large_003_w0132,0,0.061141916,0,0.59
interaction_only,sess_large_003,sess_large_003_w0133,0,0.08019806,0,0.59
interaction_only,sess_large_003,sess_large_003_w0134,0,0.07904564,0,0.59
interaction_only,sess_large_003,sess_large_003_w0135,0,0.07118736,0,0.59
interaction_only,sess_large_003,sess_large_003_w0136,0,0.12501034,0,0.59
interaction_only,sess_large_003,sess_large_003_w0137,0,0.066771105,0,0.59
interaction_only,sess_large_003,sess_large_003_w0138,0,0.08466352,0,0.59
interaction_only,sess_large_003,sess_large_003_w0139,0,0.06459077,0,0.59
interaction_only,sess_large_003,sess_large_003_w0140,0,0.1021022,0,0.59
interaction_only,sess_large_003,sess_large_003_w0141,0,0.10522838,0,0.59
interaction_only,sess_large_003,sess_large_003_w0142,0,0.08856234,0,0.59
interaction_only,sess_large_003,sess_large_003_w0143,0,0.09155547,0,0.59
interaction_only,sess_large_003,sess_large_003_w0144,0,0.095807426,0,0.59
interaction_only,sess_large_003,sess_large_003_w0145,0,0.07887301,0,0.59
interaction_only,sess_large_003,sess_large_003_w0146,0,0.07588232,0,0.59
interaction_only,sess_large_003,sess_large_003_w0147,0,0.11244771,0,0.59
interaction_only,sess_large_003,sess_large_003_w0148,0,0.070730574,0,0.59
interaction_only,sess_large_003,sess_large_003_w0149,0,0.080104336,0,0.59
interaction_only,sess_large_003,sess_large_003_w0150,0,0.07395351,0,0.59
interaction_only,sess_large_003,sess_large_003_w0151,0,0.08844988,0,0.59
interaction_only,sess_large_003,sess_large_003_w0152,0,0.14646159,0,0.59
interaction_only,sess_large_003,sess_large_003_w0153,0,0.0951218,0,0.59
interaction_only,sess_large_003,sess_large_003_w0154,0,0.08972249,0,0.59
interaction_only,sess_large_003,sess_large_003_w0155,0,0.081330694,0,0.59
interaction_only,sess_large_003,sess_large_003_w0156,0,0.0712369,0,0.59
interaction_only,sess_large_003,sess_large_003_w0157,0,0.07860092,0,0.59
interaction_only,sess_large_003,sess_large_003_w0158,0,0.054860767,0,0.59
interaction_only,sess_large_003,sess_large_003_w0159,0,0.05988811,0,0.59
interaction_only,sess_large_003,sess_large_003_w0160,0,0.13447316,0,0.59
interaction_only,sess_large_003,sess_large_003_w0161,0,0.07688635,0,0.59
interaction_only,sess_large_003,sess_large_003_w0162,0,0.08821871,0,0.59
interaction_only,sess_large_003,sess_large_003_w0163,0,0.065392524,0,0.59
interaction_only,sess_large_003,sess_large_003_w0164,0,0.08020329,0,0.59
interaction_only,sess_large_003,sess_large_003_w0165,0,0.06927632,0,0.59
interaction_only,sess_large_003,sess_large_003_w0166,0,0.06387639,0,0.59
interaction_only,sess_large_003,sess_large_003_w0167,0,0.0681525,0,0.59
interaction_only,sess_large_003,sess_large_003_w0168,0,0.05174909,0,0.59
interaction_only,sess_large_003,sess_large_003_w0169,0,0.09433015,0,0.59
interaction_only,sess_large_003,sess_large_003_w0170,0,0.048370983,0,0.59
interaction_only,sess_large_003,sess_large_003_w0171,0,0.08865683,0,0.59
interaction_only,sess_large_003,sess_large_003_w0172,0,0.055354968,0,0.59
interaction_only,sess_large_003,sess_large_003_w0173,0,0.07427565,0,0.59
interaction_only,sess_large_003,sess_large_003_w0174,0,0.08559648,0,0.59
interaction_only,sess_large_003,sess_large_003_w0175,0,0.061824564,0,0.59
interaction_only,sess_large_003,sess_large_003_w0176,0,0.08185234,0,0.59
interaction_only,sess_large_003,sess_large_003_w0177,0,0.09364393,0,0.59
interaction_only,sess_large_003,sess_large_003_w0178,0,0.083502114,0,0.59
interaction_only,sess_large_003,sess_large_003_w0179,0,0.07211132,0,0.59
interaction_only,sess_large_003,sess_large_003_w0180,0,0.06437423,0,0.59
interaction_only,sess_large_003,sess_large_003_w0181,0,0.08316127,0,0.59
interaction_only,sess_large_003,sess_large_003_w0182,0,0.07988073,0,0.59
interaction_only,sess_large_003,sess_large_003_w0183,0,0.07764897,0,0.59
interaction_only,sess_large_003,sess_large_003_w0184,0,0.09543487,0,0.59
interaction_only,sess_large_003,sess_large_003_w0185,0,0.057741586,0,0.59
interaction_only,sess_large_003,sess_large_003_w0186,0,0.069157824,0,0.59
interaction_only,sess_large_003,sess_large_003_w0187,0,0.12329304,0,0.59
interaction_only,sess_large_003,sess_large_003_w0188,0,0.06169405,0,0.59
interaction_only,sess_large_003,sess_large_003_w0189,0,0.07696426,0,0.59
interaction_only,sess_large_003,sess_large_003_w0190,0,0.13001524,0,0.59
interaction_only,sess_large_003,sess_large_003_w0191,0,0.08324446,0,0.59
interaction_only,sess_large_003,sess_large_003_w0192,0,0.060041197,0,0.59
interaction_only,sess_large_003,sess_large_003_w0193,0,0.05517445,0,0.59
interaction_only,sess_large_003,sess_large_003_w0194,0,0.07467259,0,0.59
interaction_only,sess_large_003,sess_large_003_w0195,0,0.11314973,0,0.59
interaction_only,sess_large_003,sess_large_003_w0196,0,0.060694925,0,0.59
interaction_only,sess_large_003,sess_large_003_w0197,0,0.08036826,0,0.59
interaction_only,sess_large_003,sess_large_003_w0198,0,0.077555455,0,0.59
interaction_only,sess_large_003,sess_large_003_w0199,0,0.2042963,0,0.59
interaction_only,sess_large_003,sess_large_003_w0200,0,0.0788865,0,0.59
interaction_only,sess_large_003,sess_large_003_w0201,0,0.08865931,0,0.59
interaction_only,sess_large_003,sess_large_003_w0202,0,0.08813684,0,0.59
interaction_only,sess_large_003,sess_large_003_w0203,0,0.06099091,0,0.59
interaction_only,sess_large_003,sess_large_003_w0204,0,0.06560804,0,0.59
interaction_only,sess_large_003,sess_large_003_w0205,0,0.09581369,0,0.59
interaction_only,sess_large_003,sess_large_003_w0206,0,0.065439,0,0.59
interaction_only,sess_large_003,sess_large_003_w0207,0,0.059890766,0,0.59
interaction_only,sess_large_003,sess_large_003_w0208,0,0.08502049,0,0.59
interaction_only,sess_large_003,sess_large_003_w0209,0,0.0813973,0,0.59
interaction_only,sess_large_003,sess_large_003_w0210,0,0.08880496,0,0.59
interaction_only,sess_large_003,sess_large_003_w0211,0,0.09179613,0,0.59
interaction_only,sess_large_003,sess_large_003_w0212,0,0.057404082,0,0.59
interaction_only,sess_large_003,sess_large_003_w0213,0,0.13351823,0,0.59
interaction_only,sess_large_003,sess_large_003_w0214,0,0.08393936,0,0.59
interaction_only,sess_large_003,sess_large_003_w0215,0,0.066758744,0,0.59
interaction_only,sess_large_003,sess_large_003_w0216,0,0.07801716,0,0.59
interaction_only,sess_large_003,sess_large_003_w0217,0,0.07603708,0,0.59
interaction_only,sess_large_003,sess_large_003_w0218,0,0.10992345,0,0.59
interaction_only,sess_large_003,sess_large_003_w0219,0,0.085858546,0,0.59
interaction_only,sess_large_003,sess_large_003_w0220,0,0.07946291,0,0.59
interaction_only,sess_large_003,sess_large_003_w0221,0,0.07493234,0,0.59
interaction_only,sess_large_003,sess_large_003_w0222,0,0.08578751,0,0.59
interaction_only,sess_large_003,sess_large_003_w0223,0,0.08275402,0,0.59
interaction_only,sess_large_003,sess_large_003_w0224,0,0.07928183,0,0.59
interaction_only,sess_large_003,sess_large_003_w0225,0,0.1072454,0,0.59
interaction_only,sess_large_003,sess_large_003_w0226,0,0.079273365,0,0.59
interaction_only,sess_large_004,sess_large_004_w0000,0,0.09274086,0,0.59
interaction_only,sess_large_004,sess_large_004_w0001,0,0.07637458,0,0.59
interaction_only,sess_large_004,sess_large_004_w0002,0,0.074895576,0,0.59
interaction_only,sess_large_004,sess_large_004_w0003,0,0.06880837,0,0.59
interaction_only,sess_large_004,sess_large_004_w0004,0,0.08121436,0,0.59
interaction_only,sess_large_004,sess_large_004_w0005,0,0.08047134,0,0.59
interaction_only,sess_large_004,sess_large_004_w0006,0,0.048551317,0,0.59
interaction_only,sess_large_004,sess_large_004_w0007,0,0.08506345,0,0.59
interaction_only,sess_large_004,sess_large_004_w0008,0,0.080616556,0,0.59
interaction_only,sess_large_004,sess_large_004_w0009,0,0.07960944,0,0.59
interaction_only,sess_large_004,sess_large_004_w0010,0,0.079946734,0,0.59
interaction_only,sess_large_004,sess_large_004_w0011,0,0.08275687,0,0.59
interaction_only,sess_large_004,sess_large_004_w0012,0,0.07914841,0,0.59
interaction_only,sess_large_004,sess_large_004_w0013,0,0.083656915,0,0.59
interaction_only,sess_large_004,sess_large_004_w0014,0,0.11382137,0,0.59
interaction_only,sess_large_004,sess_large_004_w0015,0,0.077994615,0,0.59
interaction_only,sess_large_004,sess_large_004_w0016,0,0.10167736,0,0.59
interaction_only,sess_large_004,sess_large_004_w0017,0,0.07970508,0,0.59
interaction_only,sess_large_004,sess_large_004_w0018,0,0.13096242,0,0.59
interaction_only,sess_large_004,sess_large_004_w0019,0,0.06285754,0,0.59
interaction_only,sess_large_004,sess_large_004_w0020,0,0.078482494,0,0.59
interaction_only,sess_large_004,sess_large_004_w0021,0,0.084658325,0,0.59
interaction_only,sess_large_004,sess_large_004_w0022,0,0.06766066,0,0.59
interaction_only,sess_large_004,sess_large_004_w0023,0,0.07739697,0,0.59
interaction_only,sess_large_004,sess_large_004_w0024,0,0.08167491,0,0.59
interaction_only,sess_large_004,sess_large_004_w0025,0,0.06190781,0,0.59
interaction_only,sess_large_004,sess_large_004_w0026,0,0.08289453,0,0.59
interaction_only,sess_large_004,sess_large_004_w0027,0,0.07634182,0,0.59
interaction_only,sess_large_004,sess_large_004_w0028,0,0.077810526,0,0.59
interaction_only,sess_large_004,sess_large_004_w0029,0,0.07565092,0,0.59
interaction_only,sess_large_004,sess_large_004_w0030,0,0.0691156,0,0.59
interaction_only,sess_large_004,sess_large_004_w0031,0,0.07414525,0,0.59
interaction_only,sess_large_004,sess_large_004_w0032,0,0.079108104,0,0.59
interaction_only,sess_large_004,sess_large_004_w0033,0,0.11820548,0,0.59
interaction_only,sess_large_004,sess_large_004_w0034,0,0.07695136,0,0.59
interaction_only,sess_large_004,sess_large_004_w0035,0,0.0786337,0,0.59
interaction_only,sess_large_004,sess_large_004_w0036,0,0.081245765,0,0.59
interaction_only,sess_large_004,sess_large_004_w0037,0,0.077180795,0,0.59
interaction_only,sess_large_004,sess_large_004_w0038,0,0.078754745,0,0.59
interaction_only,sess_large_004,sess_large_004_w0039,0,0.082905315,0,0.59
interaction_only,sess_large_004,sess_large_004_w0040,0,0.08582427,0,0.59
interaction_only,sess_large_004,sess_large_004_w0041,0,0.08650221,0,0.59
interaction_only,sess_large_004,sess_large_004_w0042,0,0.10607727,0,0.59
interaction_only,sess_large_004,sess_large_004_w0043,0,0.08617808,0,0.59
interaction_only,sess_large_004,sess_large_004_w0044,0,0.08638362,0,0.59
interaction_only,sess_large_004,sess_large_004_w0045,0,0.07299298,0,0.59
interaction_only,sess_large_004,sess_large_004_w0046,0,0.08306621,0,0.59
interaction_only,sess_large_004,sess_large_004_w0047,0,0.08485635,0,0.59
interaction_only,sess_large_004,sess_large_004_w0048,0,0.07843674,0,0.59
interaction_only,sess_large_004,sess_large_004_w0049,0,0.07812399,0,0.59
interaction_only,sess_large_004,sess_large_004_w0050,0,0.07608059,0,0.59
interaction_only,sess_large_004,sess_large_004_w0051,0,0.07581542,0,0.59
interaction_only,sess_large_004,sess_large_004_w0052,0,0.07846374,0,0.59
interaction_only,sess_large_004,sess_large_004_w0053,0,0.0793638,0,0.59
interaction_only,sess_large_004,sess_large_004_w0054,0,0.0821979,0,0.59
interaction_only,sess_large_004,sess_large_004_w0055,0,0.0752427,0,0.59
interaction_only,sess_large_004,sess_large_004_w0056,0,0.08461319,0,0.59
interaction_only,sess_large_004,sess_large_004_w0057,0,0.09157357,0,0.59
interaction_only,sess_large_004,sess_large_004_w0058,0,0.08504585,0,0.59
interaction_only,sess_large_004,sess_large_004_w0059,0,0.10602062,0,0.59
interaction_only,sess_large_004,sess_large_004_w0060,0,0.07832927,0,0.59
interaction_only,sess_large_004,sess_large_004_w0061,0,0.06319815,0,0.59
interaction_only,sess_large_004,sess_large_004_w0062,0,0.0683829,0,0.59
interaction_only,sess_large_004,sess_large_004_w0063,0,0.08983828,0,0.59
interaction_only,sess_large_004,sess_large_004_w0064,0,0.09888853,0,0.59
interaction_only,sess_large_004,sess_large_004_w0065,0,0.06466448,0,0.59
interaction_only,sess_large_004,sess_large_004_w0066,0,0.08209032,0,0.59
interaction_only,sess_large_004,sess_large_004_w0067,0,0.08858748,0,0.59
interaction_only,sess_large_004,sess_large_004_w0068,1,0.077230655,0,0.59
interaction_only,sess_large_004,sess_large_004_w0069,1,0.07613609,0,0.59
interaction_only,sess_large_004,sess_large_004_w0070,1,0.0957233,0,0.59
interaction_only,sess_large_004,sess_large_004_w0071,1,0.9978904,1,0.59
interaction_only,sess_large_004,sess_large_004_w0072,1,0.5844452,0,0.59
interaction_only,sess_large_004,sess_large_004_w0073,1,0.90177125,1,0.59
interaction_only,sess_large_004,sess_large_004_w0074,1,0.9959565,1,0.59
interaction_only,sess_large_004,sess_large_004_w0075,1,0.9999981,1,0.59
interaction_only,sess_large_004,sess_large_004_w0076,1,0.9658315,1,0.59
interaction_only,sess_large_004,sess_large_004_w0077,1,0.9894741,1,0.59
interaction_only,sess_large_004,sess_large_004_w0078,1,0.5135631,0,0.59
interaction_only,sess_large_004,sess_large_004_w0079,1,0.9987897,1,0.59
interaction_only,sess_large_004,sess_large_004_w0080,1,0.8459113,1,0.59
interaction_only,sess_large_004,sess_large_004_w0081,1,0.9998154,1,0.59
interaction_only,sess_large_004,sess_large_004_w0082,1,0.9965576,1,0.59
interaction_only,sess_large_004,sess_large_004_w0083,1,0.86553913,1,0.59
interaction_only,sess_large_004,sess_large_004_w0084,1,1.0,1,0.59
interaction_only,sess_large_004,sess_large_004_w0085,1,0.9999844,1,0.59
interaction_only,sess_large_004,sess_large_004_w0086,1,0.99997306,1,0.59
interaction_only,sess_large_004,sess_large_004_w0087,1,0.98611253,1,0.59
interaction_only,sess_large_004,sess_large_004_w0088,1,0.99999034,1,0.59
interaction_only,sess_large_004,sess_large_004_w0089,1,0.9999938,1,0.59
interaction_only,sess_large_004,sess_large_004_w0090,1,0.79968417,1,0.59
interaction_only,sess_large_004,sess_large_004_w0091,1,0.7827416,1,0.59
interaction_only,sess_large_004,sess_large_004_w0092,1,1.0,1,0.59
interaction_only,sess_large_004,sess_large_004_w0093,1,0.6874825,1,0.59
interaction_only,sess_large_004,sess_large_004_w0094,1,1.0,1,0.59
interaction_only,sess_large_004,sess_large_004_w0095,1,0.43191552,0,0.59
interaction_only,sess_large_004,sess_large_004_w0096,1,0.99816555,1,0.59
interaction_only,sess_large_004,sess_large_004_w0097,1,1.0,1,0.59
interaction_only,sess_large_004,sess_large_004_w0098,1,0.49234006,0,0.59
interaction_only,sess_large_004,sess_large_004_w0099,1,0.9234308,1,0.59
interaction_only,sess_large_004,sess_large_004_w0100,1,0.9726555,1,0.59
interaction_only,sess_large_004,sess_large_004_w0101,1,0.059934035,0,0.59
interaction_only,sess_large_004,sess_large_004_w0102,1,0.78217477,1,0.59
interaction_only,sess_large_004,sess_large_004_w0103,1,0.999699,1,0.59
interaction_only,sess_large_004,sess_large_004_w0104,1,0.9863213,1,0.59
interaction_only,sess_large_004,sess_large_004_w0105,1,0.94248354,1,0.59
interaction_only,sess_large_004,sess_large_004_w0106,1,0.47061634,0,0.59
interaction_only,sess_large_004,sess_large_004_w0107,1,0.9419072,1,0.59
interaction_only,sess_large_004,sess_large_004_w0108,1,0.9995067,1,0.59
interaction_only,sess_large_004,sess_large_004_w0109,1,0.93297505,1,0.59
interaction_only,sess_large_004,sess_large_004_w0110,1,0.033912614,0,0.59
interaction_only,sess_large_004,sess_large_004_w0111,1,0.99451834,1,0.59
interaction_only,sess_large_004,sess_large_004_w0112,1,0.17852607,0,0.59
interaction_only,sess_large_004,sess_large_004_w0113,1,0.07657098,0,0.59
interaction_only,sess_large_004,sess_large_004_w0114,1,0.9956911,1,0.59
interaction_only,sess_large_004,sess_large_004_w0115,1,0.9693327,1,0.59
interaction_only,sess_large_004,sess_large_004_w0116,1,0.9941784,1,0.59
interaction_only,sess_large_004,sess_large_004_w0117,1,0.096123986,0,0.59
interaction_only,sess_large_004,sess_large_004_w0118,1,0.99110806,1,0.59
interaction_only,sess_large_004,sess_large_004_w0119,1,1.0,1,0.59
interaction_only,sess_large_004,sess_large_004_w0120,1,0.0524381,0,0.59
interaction_only,sess_large_004,sess_large_004_w0121,1,0.67791116,1,0.59
interaction_only,sess_large_004,sess_large_004_w0122,1,0.998716,1,0.59
interaction_only,sess_large_004,sess_large_004_w0123,1,0.9784742,1,0.59
interaction_only,sess_large_004,sess_large_004_w0124,1,0.991089,1,0.59
interaction_only,sess_large_004,sess_large_004_w0125,0,0.081004165,0,0.59
interaction_only,sess_large_004,sess_large_004_w0126,0,0.07977836,0,0.59
interaction_only,sess_large_004,sess_large_004_w0127,0,0.09061579,0,0.59
interaction_only,sess_large_004,sess_large_004_w0128,0,0.07948836,0,0.59
interaction_only,sess_large_004,sess_large_004_w0129,0,0.09142345,0,0.59
interaction_only,sess_large_004,sess_large_004_w0130,0,0.07804482,0,0.59
interaction_only,sess_large_004,sess_large_004_w0131,0,0.099017225,0,0.59
interaction_only,sess_large_004,sess_large_004_w0132,0,0.07670143,0,0.59
interaction_only,sess_large_004,sess_large_004_w0133,0,0.096665196,0,0.59
interaction_only,sess_large_004,sess_large_004_w0134,0,0.08368814,0,0.59
interaction_only,sess_large_004,sess_large_004_w0135,0,0.11108623,0,0.59
interaction_only,sess_large_004,sess_large_004_w0136,0,0.076813474,0,0.59
interaction_only,sess_large_004,sess_large_004_w0137,0,0.0703272,0,0.59
interaction_only,sess_large_004,sess_large_004_w0138,0,0.07593024,0,0.59
interaction_only,sess_large_004,sess_large_004_w0139,0,0.075022124,0,0.59
