model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_large_003,sess_large_003_w0105,1,0.9994722,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0106,1,0.99893683,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0107,1,0.99996674,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0108,1,0.99684227,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0109,1,0.99991727,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0110,1,0.992618,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0111,1,0.9937271,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0112,1,0.99998796,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0113,0,0.10559361,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0114,0,0.122312866,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0115,0,0.09335223,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0116,0,0.10470766,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0117,0,0.04482363,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0118,0,0.05018672,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0119,0,0.04748218,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0120,0,0.052673616,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0121,0,0.04828603,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0122,0,0.038294334,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0123,0,0.052784175,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0124,0,0.106892884,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0125,0,0.0655735,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0126,0,0.05094394,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0127,0,0.046292756,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0128,0,0.051065274,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0129,0,0.043748643,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0130,0,0.04513177,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0131,0,0.077531524,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0132,0,0.05159027,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0133,0,0.062046915,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0134,0,0.046362933,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0135,0,0.03881686,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0136,0,0.05192426,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0137,0,0.04991288,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0138,0,0.08792447,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0139,0,0.048744418,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0140,0,0.07076856,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0141,0,0.069348015,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0142,0,0.07051537,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0143,0,0.05439726,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0144,0,0.04668079,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0145,0,0.04534461,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0146,0,0.046515107,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0147,0,0.05188236,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0148,0,0.046096206,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0149,0,0.045600627,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0150,0,0.04772654,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0151,0,0.0439947,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0152,0,0.04759307,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0153,0,0.04428195,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0154,0,0.04852297,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0155,0,0.04503784,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0156,0,0.046975486,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0157,0,0.04670682,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0158,0,0.0385344,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0159,0,0.05155277,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0160,0,0.06292935,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0161,0,0.047588736,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0162,0,0.05145458,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0163,0,0.048197698,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0164,0,0.043282166,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0165,0,0.0513619,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0166,0,0.051232677,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0167,0,0.058524024,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0168,0,0.05117088,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0169,0,0.12872341,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0170,0,0.03455905,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0171,0,0.054401543,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0172,0,0.073187254,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0173,0,0.07767631,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0174,0,0.05365036,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0175,0,0.050913636,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0176,0,0.06500693,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0177,0,0.057399143,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0178,0,0.06989522,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0179,0,0.04674919,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0180,0,0.05123815,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0181,0,0.046022188,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0182,0,0.04517529,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0183,0,0.04144383,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0184,0,0.047494136,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0185,0,0.0458133,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0186,0,0.04507336,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0187,0,0.21526097,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0188,0,0.052132353,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0189,0,0.04820028,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0190,0,0.06308242,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0191,0,0.0471148,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0192,0,0.040083967,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0193,0,0.017638795,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0194,0,0.07945534,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0195,0,0.10452162,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0196,0,0.053735245,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0197,0,0.045419298,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0198,0,0.045658413,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0199,0,0.08913177,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0200,0,0.044595797,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0201,0,0.045831513,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0202,0,0.046092078,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0203,0,0.040069226,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0204,0,0.05802164,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0205,0,0.048667353,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0206,0,0.05057125,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0207,0,0.05728145,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0208,0,0.047928255,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0209,0,0.046098366,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0210,0,0.06177933,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0211,0,0.045342833,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0212,0,0.046897028,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0213,0,0.1694897,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0214,0,0.045701463,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0215,0,0.05026304,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0216,0,0.04770496,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0217,0,0.045818586,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0218,0,0.04514632,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0219,0,0.06478272,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0220,0,0.054463338,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0221,0,0.071463965,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0222,0,0.046462085,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0223,0,0.055439815,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0224,0,0.044574816,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0225,0,0.076195955,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0226,0,0.06120168,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0000,0,0.05015235,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0001,0,0.040802352,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0002,0,0.046575524,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0003,0,0.041300192,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0004,0,0.045345776,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0005,0,0.049541436,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0006,0,0.04507558,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0007,0,0.045033973,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0008,0,0.04510178,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0009,0,0.032935344,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0010,0,0.049881645,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0011,0,0.045295298,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0012,0,0.045598466,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0013,0,0.04111119,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0014,0,0.01245191,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0015,0,0.04698945,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0016,0,0.045285333,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0017,0,0.050397765,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0018,0,0.121037774,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0019,0,0.05040162,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0020,0,0.044139784,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0021,0,0.04583681,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0022,0,0.04923133,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0023,0,0.038297098,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0024,0,0.035331864,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0025,0,0.045524254,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0026,0,0.04235051,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0027,0,0.040426943,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0028,0,0.03503386,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0029,0,0.041398205,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0030,0,0.039909985,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0031,0,0.042346302,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0032,0,0.047672603,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0033,0,0.07638451,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0034,0,0.04610472,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0035,0,0.037505485,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0036,0,0.045997597,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0037,0,0.04653163,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0038,0,0.04833016,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0039,0,0.04789987,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0040,0,0.11177906,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0041,0,0.046827294,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0042,0,0.041683454,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0043,0,0.048662625,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0044,0,0.046589922,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0045,0,0.045110323,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0046,0,0.053602654,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0047,0,0.046089448,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0048,0,0.046073213,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0049,0,0.06816963,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0050,0,0.04462232,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0051,0,0.047000412,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0052,0,0.030884638,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0053,0,0.046763387,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0054,0,0.041093636,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0055,0,0.062752075,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0056,0,0.052679967,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0057,0,0.045163695,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0058,0,0.07115139,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0059,0,0.063392304,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0060,0,0.045299638,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0061,0,0.040398553,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0062,0,0.06045776,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0063,0,0.051351875,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0064,0,0.069265045,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0065,0,0.05107304,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0066,0,0.047517695,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0067,0,0.06662106,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0068,1,0.04542545,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0069,1,0.040359538,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0070,1,0.04686313,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0071,1,0.9870689,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0072,1,0.58223915,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0073,1,0.84491986,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0074,1,0.9668959,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0075,1,0.99998415,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0076,1,0.96001685,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0077,1,0.99426925,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0078,1,0.42438835,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0079,1,0.9971859,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0080,1,0.907706,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0081,1,0.9950244,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0082,1,0.99592257,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0083,1,0.7862651,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0084,1,0.99999964,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0085,1,0.99955434,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0086,1,0.99989784,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0087,1,0.9559339,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0088,1,0.9999676,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0089,1,0.99970335,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0090,1,0.70298356,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0091,1,0.76550883,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0092,1,0.999997,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0093,1,0.5376148,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0094,1,1.0,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0095,1,0.18192989,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0096,1,0.9824603,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0097,1,1.0,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0098,1,0.24261451,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0099,1,0.9140963,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0100,1,0.9566517,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0101,1,0.071368635,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0102,1,0.8066388,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0103,1,0.9989913,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0104,1,0.9951048,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0105,1,0.9475126,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0106,1,0.3128477,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0107,1,0.95639527,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0108,1,0.9910228,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0109,1,0.9012508,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0110,1,0.014402277,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0111,1,0.9685997,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0112,1,0.17735659,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0113,1,0.043954212,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0114,1,0.98947185,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0115,1,0.9079315,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0116,1,0.99317896,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0117,1,0.08784196,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0118,1,0.98913646,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0119,1,0.99998844,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0120,1,0.049432885,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0121,1,0.44582748,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0122,1,0.9949616,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0123,1,0.9696416,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0124,1,0.99492824,1,0.58
interaction_environment,sess_large_004,sess_large_004_w0125,0,0.0451978,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0126,0,0.04172803,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0127,0,0.08139063,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0128,0,0.044948854,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0129,0,0.04628003,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0130,0,0.04462795,0,0.58
