model,session_id,window_id,label,probability,prediction,threshold
gaze_environment,sess_large_003,sess_large_003_w0151,0,0.031789098,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0152,0,0.023578515,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0153,0,0.03325183,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0154,0,0.026886918,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0155,0,0.020873923,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0156,0,0.07043774,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0157,0,0.03580478,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0158,0,0.021026175,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0159,0,0.025376355,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0160,0,0.029261868,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0161,0,0.015425665,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0162,0,0.12463744,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0163,0,0.018769478,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0164,0,0.028443346,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0165,0,0.04684036,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0166,0,0.0517802,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0167,0,0.05417305,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0168,0,0.026977053,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0169,0,0.021906784,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0170,0,0.023824325,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0171,0,0.019111052,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0172,0,0.02873311,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0173,0,0.028910277,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0174,0,0.038446743,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0175,0,0.046670064,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0176,0,0.033386927,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0177,0,0.053386386,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0178,0,0.025385218,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0179,0,0.027298423,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0180,0,0.022047002,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0181,0,0.05305841,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0182,0,0.051257644,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0183,0,0.070472054,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0184,0,0.035647493,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0185,0,0.04795797,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0186,0,0.03073826,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0187,0,0.045575485,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0188,0,0.058794893,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0189,0,0.04458431,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0190,0,0.041842576,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0191,0,0.045669187,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0192,0,0.036553267,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0193,0,0.05140307,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0194,0,0.04523472,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0195,0,0.10764887,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0196,0,0.07914423,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0197,0,0.047158565,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0198,0,0.026464436,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0199,0,0.027855113,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0200,0,0.016579108,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0201,0,0.039025683,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0202,0,0.04615889,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0203,0,0.038116425,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0204,0,0.03284503,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0205,0,0.02447823,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0206,0,0.04150427,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0207,0,0.0422282,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0208,0,0.05563447,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0209,0,0.05557337,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0210,0,0.040699244,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0211,0,0.023892343,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0212,0,0.030753031,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0213,0,0.034564443,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0214,0,0.027353276,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0215,0,0.030368898,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0216,0,0.023887895,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0217,0,0.036646415,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0218,0,0.025522577,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0219,0,0.059505854,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0220,0,0.047005687,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0221,0,0.065616764,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0222,0,0.074478045,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0223,0,0.028904578,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0224,0,0.018700495,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0225,0,0.044019192,0,0.5399999999999999
gaze_environment,sess_large_003,sess_large_003_w0226,0,0.049346738,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0000,0,0.30899838,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0001,0,0.1981773,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0002,0,0.3478739,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0003,0,0.09765933,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0004,0,0.14156765,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0005,0,0.31940827,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0006,0,0.3466443,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0007,0,0.4400302,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0008,0,0.07706048,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0009,0,0.1049475,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0010,0,0.15122755,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0011,0,0.16521701,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0012,0,0.26644686,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0013,0,0.05495024,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0014,0,0.021982562,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0015,0,0.2641778,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0016,0,0.081055626,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0017,0,0.2500458,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0018,0,0.2678354,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0019,0,0.3649518,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0020,0,0.38835734,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0021,0,0.6544507,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0022,0,0.37933925,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0023,0,0.11883149,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0024,0,0.039310597,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0025,0,0.34364212,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0026,0,0.09941901,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0027,0,0.32123277,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0028,0,0.3707929,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0029,0,0.04829268,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0030,0,0.3704007,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0031,0,0.28784657,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0032,0,0.30843154,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0033,0,0.18558906,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0034,0,0.21726456,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0035,0,0.18173195,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0036,0,0.17609598,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0037,0,0.14663544,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0038,0,0.06957547,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0039,0,0.09770739,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0040,0,0.13902384,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0041,0,0.30502608,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0042,0,0.40655762,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0043,0,0.24616031,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0044,0,0.10697196,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0045,0,0.57765627,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0046,0,0.17437397,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0047,0,0.22335172,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0048,0,0.27609408,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0049,0,0.11470453,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0050,0,0.051746406,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0051,0,0.16516164,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0052,0,0.31536818,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0053,0,0.09071753,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0054,0,0.10908617,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0055,0,0.0342207,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0056,0,0.07129316,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0057,0,0.09418033,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0058,0,0.12383739,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0059,0,0.22944254,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0060,0,0.2964281,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0061,0,0.09670241,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0062,0,0.32233763,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0063,0,0.26074788,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0064,0,0.17904995,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0065,0,0.3424158,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0066,0,0.16089775,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0067,0,0.2607647,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0068,1,0.093097106,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0069,1,0.10294939,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0070,1,0.9466257,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0071,1,0.99896693,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0072,1,0.9996092,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0073,1,0.99999964,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0074,1,0.99999917,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0075,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0076,1,0.99998987,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0077,1,0.9999995,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0078,1,0.9999968,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0079,1,0.9999509,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0080,1,0.99995077,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0081,1,0.9999876,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0082,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0083,1,0.9999994,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0084,1,0.9999993,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0085,1,0.9970323,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0086,1,0.99873525,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0087,1,0.99999976,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0088,1,0.99999607,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0089,1,0.99994564,1,0.5399999999999999
