model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_large_003,sess_large_003_w0022,0,0.0012771708,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0023,0,0.002139899,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0024,0,0.0018984609,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0025,1,0.0030790735,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0026,1,0.0020954031,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0027,1,0.9999989,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0028,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0029,1,0.999894,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0030,1,0.9999999,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0031,1,0.9999343,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0032,1,0.9999999,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0033,1,0.9999981,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0034,1,0.99999905,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0035,1,0.99993646,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0036,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0037,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0038,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0039,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0040,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0041,1,0.99998593,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0042,1,0.9881174,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0043,1,0.99997604,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0044,1,0.9999995,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0045,1,0.9999976,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0046,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0047,1,0.9999975,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0048,1,0.99999976,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0049,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0050,1,0.99999917,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0051,1,0.99998224,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0052,1,0.99981695,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0053,1,0.99999416,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0054,1,0.99999714,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0055,1,0.9999988,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0056,1,0.9999944,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0057,1,0.99999976,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0058,1,0.9999999,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0059,1,0.99999225,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0060,1,0.9999988,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0061,1,0.99999225,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0062,1,0.99999976,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0063,1,0.99992454,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0064,1,0.999995,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0065,1,0.99992883,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0066,1,0.9999969,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0067,1,0.99999857,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0068,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0069,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0070,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0071,1,0.9961455,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0072,1,0.9999572,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0073,1,0.9830905,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0074,1,0.99999917,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0075,1,0.9985732,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0076,1,0.99999976,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0077,1,0.96285427,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0078,1,0.9998809,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0079,1,0.99994683,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0080,1,0.9917231,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0081,1,0.99998176,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0082,1,0.9999989,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0083,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0084,1,0.99993706,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0085,1,0.57466125,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0086,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0087,1,0.94694823,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0088,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0089,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0090,1,0.999998,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0091,1,0.9993399,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0092,1,0.99999857,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0093,1,0.9999945,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0094,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0095,1,0.9999988,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0096,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0097,1,0.99752885,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0098,1,0.98722106,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0099,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0100,1,0.9999969,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0101,1,0.9999999,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0102,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0103,1,0.9999552,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0104,1,0.9999956,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0105,1,0.9999989,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0106,1,0.99999976,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0107,1,0.99999785,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0108,1,0.9992279,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0109,1,1.0,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0110,1,0.99976784,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0111,1,0.99999356,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0112,1,0.9999733,1,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0113,0,0.00059400644,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0114,0,0.00827168,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0115,0,0.005207641,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0116,0,0.0032996864,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0117,0,0.0008919528,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0118,0,0.0022725393,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0119,0,0.0008657334,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0120,0,0.005454531,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0121,0,0.0016263672,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0122,0,0.0037651956,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0123,0,0.003811111,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0124,0,0.0012813647,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0125,0,0.00020004892,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0126,0,0.00078890426,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0127,0,0.0016484279,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0128,0,0.0022075106,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0129,0,0.0031933044,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0130,0,0.0006136918,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0131,0,0.00025671182,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0132,0,0.003184722,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0133,0,0.006969189,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0134,0,0.0025527598,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0135,0,0.002732227,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0136,0,0.00348669,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0137,0,0.0007682764,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0138,0,0.0011486915,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0139,0,0.0028248497,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0140,0,0.0011266415,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0141,0,0.00075825735,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0142,0,0.0029295452,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0143,0,0.0010724283,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0144,0,0.00055651786,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0145,0,0.0070889336,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0146,0,0.0023285886,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0147,0,0.0037129424,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0148,0,0.009680342,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0149,0,0.0014211214,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0150,0,0.0005642696,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0151,0,0.0016218084,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0152,0,0.0019782486,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0153,0,0.0033480136,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0154,0,0.001756202,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0155,0,0.0038342956,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0156,0,0.016312996,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0157,0,0.0013158935,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0158,0,0.0012359351,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0159,0,0.0018990953,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0160,0,0.0017827139,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0161,0,0.0026171606,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0162,0,0.029677197,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0163,0,0.0026133796,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0164,0,0.0050276434,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0165,0,0.004366031,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0166,0,0.0029620824,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0167,0,0.0033109714,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0168,0,0.0010626296,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0169,0,0.0005795032,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0170,0,0.00042726813,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0171,0,0.0005267695,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0172,0,0.000668645,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0173,0,0.0016095067,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0174,0,0.0018540774,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0175,0,0.0031215677,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0176,0,0.0010179321,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0177,0,0.0022603376,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0178,0,0.0014306769,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0179,0,0.0017431031,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0180,0,0.0012371225,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0181,0,0.0009899521,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0182,0,0.005240609,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0183,0,0.0032829798,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0184,0,0.0015277512,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0185,0,0.0029045204,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0186,0,0.003135442,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0187,0,0.00072654634,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0188,0,0.0091726165,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0189,0,0.0017261055,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0190,0,0.0032600858,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0191,0,0.0038416455,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0192,0,0.0056113563,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0193,0,0.0028296271,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0194,0,0.0038306655,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0195,0,0.029765245,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0196,0,0.009787947,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0197,0,0.009829953,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0198,0,0.0037900312,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0199,0,0.001344898,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0200,0,0.00096875656,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0201,0,0.0030353002,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0202,0,0.0041603213,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0203,0,0.00064392056,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0204,0,0.0012780689,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0205,0,0.0014446457,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0206,0,0.004062151,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0207,0,0.012042892,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0208,0,0.0035872357,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0209,0,0.0058416077,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0210,0,0.0022735277,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0211,0,0.00626456,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0212,0,0.013514565,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0213,0,0.0020916634,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0214,0,0.003706284,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0215,0,0.0031517956,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0216,0,0.0025915809,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0217,0,0.0023968313,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0218,0,0.0030353698,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0219,0,0.003936482,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0220,0,0.0039343853,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0221,0,0.0057307733,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0222,0,0.007169472,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0223,0,0.0017658736,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0224,0,0.0027608974,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0225,0,0.005938946,0,0.7799999999999999
early_fusion,sess_large_003,sess_large_003_w0226,0,0.006569064,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0000,0,0.036092106,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0001,0,0.05642675,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0002,0,0.03756957,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0003,0,0.03236133,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0004,0,0.038252804,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0005,0,0.036484703,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0006,0,0.037429556,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0007,0,0.03818921,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0008,0,0.044813566,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0009,0,0.036712978,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0010,0,0.041061275,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0011,0,0.044654537,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0012,0,0.048478436,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0013,0,0.020776428,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0014,0,0.004248817,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0015,0,0.044670254,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0016,0,0.033869565,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0017,0,0.03914442,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0018,0,0.07366881,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0019,0,0.03980334,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0020,0,0.05125442,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0021,0,0.047389362,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0022,0,0.047708068,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0023,0,0.037221644,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0024,0,0.032089576,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0025,0,0.039169885,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0026,0,0.0035909605,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0027,0,0.03184998,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0028,0,0.02795915,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0029,0,0.008053119,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0030,0,0.054968696,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0031,0,0.04906219,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0032,0,0.03832981,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0033,0,0.03374208,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0034,0,0.04699355,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0035,0,0.033397302,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0036,0,0.03602439,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0037,0,0.033713993,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0038,0,0.028201856,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0039,0,0.047725156,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0040,0,0.059244044,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0041,0,0.055269126,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0042,0,0.03318607,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0043,0,0.039938636,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0044,0,0.03221575,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0045,0,0.045315765,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0046,0,0.04294429,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0047,0,0.044804152,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0048,0,0.041499615,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0049,0,0.029569214,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0050,0,0.031000491,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0051,0,0.04653829,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0052,0,0.028914465,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0053,0,0.040083367,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0054,0,0.039278254,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0055,0,0.014163322,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0056,0,0.06883162,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0057,0,0.045521602,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0058,0,0.047045466,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0059,0,0.046296414,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0060,0,0.04866892,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0061,0,0.033187214,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0062,0,0.03852757,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0063,0,0.051946666,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0064,0,0.06164085,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0065,0,0.050084155,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0066,0,0.057270594,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0067,0,0.059182473,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0068,1,0.03427763,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0069,1,0.05639577,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0070,1,0.7863177,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0071,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0072,1,0.99999726,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0073,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0074,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0075,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0076,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0077,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0078,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0079,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0080,1,0.99999726,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0081,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0082,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0083,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0084,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0085,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0086,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0087,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0088,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0089,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0090,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0091,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0092,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0093,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0094,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0095,1,0.99999905,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0096,1,1.0,1,0.7799999999999999
