model,session_id,window_id,label,probability,prediction,threshold
gaze_only,sess_large_003,sess_large_003_w0029,1,0.10514443,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0030,1,0.11982926,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0031,1,0.1095465,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0032,1,0.09881139,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0033,1,0.10459845,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0034,1,0.11523297,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0035,1,0.09751507,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0036,1,0.10899709,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0037,1,0.10506068,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0038,1,0.115656726,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0039,1,0.1015565,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0040,1,0.09506606,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0041,1,0.116072774,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0042,1,0.08316694,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0043,1,0.10514575,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0044,1,0.097746894,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0045,1,0.09721788,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0046,1,0.060360573,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0047,1,0.099771254,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0048,1,0.095963,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0049,1,0.09980256,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0050,1,0.11230466,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0051,1,0.091819875,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0052,1,0.09741902,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0053,1,0.108184196,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0054,1,0.10159151,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0055,1,0.11173287,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0056,1,0.13511358,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0057,1,0.1151812,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0058,1,0.12002782,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0059,1,0.09380885,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0060,1,0.08081147,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0061,1,0.09995524,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0062,1,0.09875394,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0063,1,0.09412786,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0064,1,0.083242096,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0065,1,0.100145854,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0066,1,0.09809746,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0067,1,0.114188425,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0068,1,0.09946756,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0069,1,0.10015133,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0070,1,0.09958838,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0071,1,0.09078558,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0072,1,0.10106215,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0073,1,0.09665304,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0074,1,0.078955285,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0075,1,0.08780213,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0076,1,0.10537191,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0077,1,0.108327046,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0078,1,0.08981463,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0079,1,0.1053579,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0080,1,0.101836085,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0081,1,0.09232748,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0082,1,0.09672587,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0083,1,0.09406319,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0084,1,0.10170296,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0085,1,0.101082124,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0086,1,0.107755326,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0087,1,0.09629375,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0088,1,0.0972078,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0089,1,0.10207154,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0090,1,0.10117345,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0091,1,0.10745236,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0092,1,0.117219955,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0093,1,0.08516954,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0094,1,0.09389003,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0095,1,0.07063838,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0096,1,0.06087332,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0097,1,0.079338655,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0098,1,0.079920895,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0099,1,0.7962847,1,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0100,1,0.08570397,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0101,1,0.11799569,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0102,1,0.11034954,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0103,1,0.09841763,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0104,1,0.07490816,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0105,1,0.10302931,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0106,1,0.09351603,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0107,1,0.097927935,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0108,1,0.09909949,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0109,1,0.09250921,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0110,1,0.10359523,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0111,1,0.0971832,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0112,1,0.10026243,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0113,0,0.091260865,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0114,0,0.15704654,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0115,0,0.14453603,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0116,0,0.0891531,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0117,0,0.088906705,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0118,0,0.09616591,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0119,0,0.08409308,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0120,0,0.11078126,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0121,0,0.1014991,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0122,0,0.1029419,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0123,0,0.11974893,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0124,0,0.10173359,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0125,0,0.07398281,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0126,0,0.09211498,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0127,0,0.10767618,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0128,0,0.11018817,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0129,0,0.10398441,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0130,0,0.09558482,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0131,0,0.08424584,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0132,0,0.116112106,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0133,0,0.103787445,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0134,0,0.10990107,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0135,0,0.10019299,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0136,0,0.10900855,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0137,0,0.06936231,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0138,0,0.09315922,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0139,0,0.1020728,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0140,0,0.11026701,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0141,0,0.093599655,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0142,0,0.10027484,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0143,0,0.08243614,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0144,0,0.08258479,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0145,0,0.0917757,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0146,0,0.09846811,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0147,0,0.107611,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0148,0,0.0880023,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0149,0,0.08458211,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0150,0,0.056988385,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0151,0,0.09204448,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0152,0,0.09363073,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0153,0,0.093307436,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0154,0,0.08410366,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0155,0,0.0852009,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0156,0,0.06985556,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0157,0,0.085516974,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0158,0,0.060661107,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0159,0,0.08433675,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0160,0,0.10583033,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0161,0,0.08762592,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0162,0,0.27876407,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0163,0,0.09045948,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0164,0,0.10078896,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0165,0,0.10797782,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0166,0,0.10540642,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0167,0,0.10219299,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0168,0,0.07701008,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0169,0,0.07881753,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0170,0,0.07509072,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0171,0,0.08818276,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0172,0,0.0787762,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0173,0,0.08189302,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0174,0,0.104993716,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0175,0,0.113961086,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0176,0,0.05293003,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0177,0,0.117022276,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0178,0,0.09128952,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0179,0,0.09566854,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0180,0,0.09175857,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0181,0,0.10176457,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0182,0,0.10567083,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0183,0,0.14809914,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0184,0,0.11232607,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0185,0,0.10345277,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0186,0,0.103054844,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0187,0,0.10163822,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0188,0,0.10716101,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0189,0,0.13775615,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0190,0,0.10021822,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0191,0,0.105038196,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0192,0,0.107317135,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0193,0,0.10018799,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0194,0,0.09945016,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0195,0,0.10211114,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0196,0,0.10108728,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0197,0,0.12677498,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0198,0,0.10661644,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0199,0,0.11363434,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0200,0,0.05495721,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0201,0,0.11563955,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0202,0,0.108965285,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0203,0,0.10665978,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0204,0,0.099595256,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0205,0,0.09314899,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0206,0,0.10295194,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0207,0,0.10643054,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0208,0,0.09761905,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0209,0,0.10952266,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0210,0,0.09767217,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0211,0,0.12249102,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0212,0,0.096652776,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0213,0,0.083323605,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0214,0,0.103837244,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0215,0,0.09533852,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0216,0,0.09215157,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0217,0,0.10367948,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0218,0,0.10363637,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0219,0,0.11461671,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0220,0,0.107603356,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0221,0,0.10690167,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0222,0,0.10799784,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0223,0,0.09406797,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0224,0,0.09034928,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0225,0,0.08741353,0,0.48999999999999994
gaze_only,sess_large_003,sess_large_003_w0226,0,0.1042196,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0000,0,0.31632948,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0001,0,0.24948406,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0002,0,0.34245187,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0003,0,0.13778757,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0004,0,0.14676233,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0005,0,0.26734272,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0006,0,0.35395116,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0007,0,0.2148793,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0008,0,0.12215559,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0009,0,0.12177655,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0010,0,0.11246545,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0011,0,0.11923991,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0012,0,0.25464115,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0013,0,0.120058216,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0014,0,0.18762794,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0015,0,0.28049198,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0016,0,0.11878432,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0017,0,0.29064322,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0018,0,0.24026553,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0019,0,0.33385634,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0020,0,0.36307898,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0021,0,0.36279798,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0022,0,0.36814648,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0023,0,0.13847244,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0024,0,0.18971306,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0025,0,0.29409322,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0026,0,0.33283895,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0027,0,0.30615342,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0028,0,0.3601236,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0029,0,0.21088055,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0030,0,0.34737208,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0031,0,0.26441786,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0032,0,0.31432825,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0033,0,0.23324038,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0034,0,0.21497843,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0035,0,0.22531773,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0036,0,0.13928218,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0037,0,0.11144288,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0038,0,0.11391199,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0039,0,0.11256475,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0040,0,0.120072074,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0041,0,0.28920114,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0042,0,0.3055469,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0043,0,0.24677326,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0044,0,0.11439092,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0045,0,0.35478884,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0046,0,0.15915313,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0047,0,0.24068202,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0048,0,0.28279465,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0049,0,0.11574325,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0050,0,0.11008564,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0051,0,0.14333698,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0052,0,0.3141871,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0053,0,0.12094659,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0054,0,0.11194239,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0055,0,0.11423869,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0056,0,0.13027847,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0057,0,0.11951115,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0058,0,0.11914857,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0059,0,0.24600635,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0060,0,0.2772084,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0061,0,0.11686119,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0062,0,0.33245602,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0063,0,0.2497978,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0064,0,0.1639365,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0065,0,0.32549813,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0066,0,0.19396505,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0067,0,0.18465582,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0068,1,0.11986126,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0069,1,0.21302354,0,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0070,1,0.9970765,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0071,1,0.9999794,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0072,1,0.9999869,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0073,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0074,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0075,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0076,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0077,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0078,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0079,1,0.99999976,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0080,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0081,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0082,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0083,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0084,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0085,1,0.999995,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0086,1,0.9999919,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0087,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0088,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0089,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0090,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0091,1,0.99999774,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0092,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0093,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0094,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0095,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0096,1,1.0,1,0.48999999999999994
gaze_only,sess_large_004,sess_large_004_w0097,1,0.9999987,1,0.48999999999999994
