model,session_id,window_id,label,probability,prediction,threshold
environment_only,sess_large_003,sess_large_003_w0039,1,0.99999833,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0040,1,0.9681929,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0041,1,0.94510627,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0042,1,0.94771177,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0043,1,0.9972191,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0044,1,0.9488063,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0045,1,0.94902956,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0046,1,0.9505377,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0047,1,0.96092004,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0048,1,0.96092004,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0049,1,0.99999917,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0050,1,0.7942029,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0051,1,0.9973997,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0052,1,0.94811624,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0053,1,0.947175,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0054,1,0.99495643,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0055,1,0.9737933,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0056,1,0.96092004,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0057,1,0.97701025,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0058,1,0.93006164,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0059,1,0.947651,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0060,1,0.94825876,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0061,1,0.95162386,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0062,1,0.9513547,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0063,1,0.9537694,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0064,1,0.9861902,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0065,1,0.94439316,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0066,1,0.9456931,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0067,1,0.950102,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0068,1,0.92782634,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0069,1,0.999997,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0070,1,0.9516172,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0071,1,0.9899747,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0072,1,0.9411828,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0073,1,0.95559114,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0074,1,0.988791,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0075,1,0.9458978,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0076,1,0.94664365,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0077,1,0.949081,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0078,1,0.9414847,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0079,1,0.94607866,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0080,1,0.8802105,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0081,1,0.94779193,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0082,1,0.94949955,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0083,1,0.94703203,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0084,1,0.9456802,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0085,1,0.94471115,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0086,1,0.9486019,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0087,1,0.96092004,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0088,1,0.9478244,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0089,1,0.99473166,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0090,1,0.25192258,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0091,1,0.79503465,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0092,1,0.9494328,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0093,1,0.9820113,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0094,1,0.861253,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0095,1,0.94765276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0096,1,0.98729265,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0097,1,0.93644166,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0098,1,0.61924326,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0099,1,0.9505354,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0100,1,0.9491989,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0101,1,0.949842,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0102,1,0.99999917,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0103,1,0.94515115,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0104,1,0.9588768,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0105,1,0.9536853,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0106,1,0.97847295,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0107,1,0.90815747,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0108,1,0.92363256,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0109,1,0.9983278,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0110,1,0.94718814,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0111,1,0.9511009,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0112,1,0.9461799,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0113,0,0.38843396,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0114,0,0.25795957,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0115,0,0.2698728,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0116,0,0.2587635,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0117,0,0.29237062,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0118,0,0.3468418,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0119,0,0.2661154,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0120,0,0.25775352,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0121,0,0.07836931,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0122,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0123,0,0.2602979,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0124,0,0.3186339,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0125,0,0.2577607,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0126,0,0.27690506,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0127,0,0.25791106,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0128,0,0.27987573,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0129,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0130,0,0.26154175,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0131,0,0.26506466,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0132,0,0.3052902,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0133,0,0.3700035,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0134,0,0.26310763,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0135,0,0.37099054,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0136,0,0.26732716,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0137,0,0.26179436,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0138,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0139,0,0.2715441,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0140,0,0.2614349,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0141,0,0.25783882,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0142,0,0.43285853,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0143,0,0.35058767,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0144,0,0.29903904,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0145,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0146,0,0.3456751,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0147,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0148,0,0.26976582,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0149,0,0.27354732,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0150,0,0.44689506,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0151,0,0.2579912,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0152,0,0.2580156,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0153,0,0.2579408,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0154,0,0.44916853,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0155,0,0.25844812,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0156,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0157,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0158,0,0.2576992,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0159,0,0.27058154,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0160,0,0.2636738,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0161,0,0.258459,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0162,0,0.2585619,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0163,0,0.26255184,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0164,0,0.29918873,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0165,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0166,0,0.25767016,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0167,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0168,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0169,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0170,0,0.25797987,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0171,0,0.2580985,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0172,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0173,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0174,0,0.28474632,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0175,0,0.3939363,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0176,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0177,0,0.26271516,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0178,0,0.25797373,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0179,0,0.29282877,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0180,0,0.26608855,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0181,0,0.25781453,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0182,0,0.3217953,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0183,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0184,0,0.30498183,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0185,0,0.27437255,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0186,0,0.32102206,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0187,0,0.25788546,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0188,0,0.25785783,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0189,0,0.2577087,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0190,0,0.26203272,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0191,0,0.26028612,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0192,0,0.26579088,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0193,0,0.10837533,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0194,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0195,0,0.44900867,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0196,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0197,0,0.26043174,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0198,0,0.29488075,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0199,0,0.25831318,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0200,0,0.2709283,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0201,0,0.2578139,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0202,0,0.32212204,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0203,0,0.26840478,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0204,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0205,0,0.34321335,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0206,0,0.4102644,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0207,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0208,0,0.25770122,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0209,0,0.26223245,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0210,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0211,0,0.27707642,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0212,0,0.257942,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0213,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0214,0,0.26833275,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0215,0,0.3465412,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0216,0,0.25916404,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0217,0,0.30767348,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0218,0,0.2878996,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0219,0,0.25802156,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0220,0,0.26837838,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0221,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0222,0,0.43947494,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0223,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0224,0,0.25990817,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0225,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0226,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0000,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0001,0,0.3045421,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0002,0,0.27312744,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0003,0,0.40005323,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0004,0,0.26058307,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0005,0,0.3523703,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0006,0,0.2636043,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0007,0,0.3819409,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0008,0,0.26055843,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0009,0,0.35122186,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0010,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0011,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0012,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0013,0,0.0904234,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0014,0,0.050769065,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0015,0,0.32438326,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0016,0,0.29060054,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0017,0,0.25784573,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0018,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0019,0,0.2604012,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0020,0,0.3478808,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0021,0,0.3280609,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0022,0,0.32191306,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0023,0,0.26128104,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0024,0,0.37275913,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0025,0,0.27001593,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0026,0,0.10003349,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0027,0,0.25866744,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0028,0,0.25795797,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0029,0,0.08665158,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0030,0,0.2579959,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0031,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0032,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0033,0,0.2577102,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0034,0,0.2957016,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0035,0,0.25803027,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0036,0,0.28554317,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0037,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0038,0,0.27901164,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0039,0,0.3557004,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0040,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0041,0,0.42363942,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0042,0,0.28494853,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0043,0,0.28212366,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0044,0,0.33193806,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0045,0,0.33920738,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0046,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0047,0,0.33747393,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0048,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0049,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0050,0,0.31725463,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0051,0,0.25786683,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0052,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0053,0,0.25791183,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0054,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0055,0,0.075692974,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0056,0,0.26828054,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0057,0,0.33394602,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0058,0,0.43525082,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0059,0,0.29471406,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0060,0,0.27075404,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0061,0,0.27034986,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0062,0,0.41245,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0063,0,0.26900044,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0064,0,0.2583168,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0065,0,0.29866537,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0066,0,0.26509055,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0067,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0068,1,0.33341265,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0069,1,0.25880656,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0070,1,0.2732269,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0071,1,0.40215763,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0072,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0073,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0074,1,0.2715047,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0075,1,0.33319315,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0076,1,0.29500967,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0077,1,0.4068626,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0078,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0079,1,0.26464948,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0080,1,0.25784758,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0081,1,0.096942626,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0082,1,0.44816038,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0083,1,0.27433485,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0084,1,0.31177258,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0085,1,0.5227914,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0086,1,0.25816396,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0087,1,0.35935748,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0088,1,0.26845846,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0089,1,0.3101441,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0090,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0091,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0092,1,0.44356504,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0093,1,0.3532302,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0094,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0095,1,0.30450553,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0096,1,0.2593594,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0097,1,0.4342505,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0098,1,0.26564285,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0099,1,0.26610494,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0100,1,0.3199363,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0101,1,0.41610575,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0102,1,0.25846985,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0103,1,0.33414719,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0104,1,0.44963276,1,0.37999999999999995
